1647384391.260170;m3-205;query_bulk exec id.exp.example.org inet6 post
1647384391.260441;m3-205;shell: command not found: query_bulk
1647384391.266680;m3-202;query_bulk exec id.exp.example.org inet6 post
1647384391.269658;m3-290;query_bulk exec id.exp.example.org inet6 post
1647384505.759872;m3-202;            TX succeeded 172 errors 6
1647384505.759964;m3-202;
1647384505.760171;m3-205;          Statistics for Layer 2
1647384505.760291;m3-205;            RX packets 687  bytes 59935
1647384505.760382;m3-205;            TX packets 518 (Multicast: 62)  bytes 50094
1647384505.760481;m3-205;            TX succeeded 481 errors 37
1647384505.760576;m3-205;
1647384505.760688;m3-290;          Statistics for Layer 2
1647384505.760791;m3-290;            RX packets 203  bytes 16627
1647384505.760879;m3-290;            TX packets 220 (Multicast: 4)  bytes 20293
1647384505.760975;m3-290;            TX succeeded 185 errors 35
1647384505.761062;m3-290;
1647384508.751077;m3-202;> pktbuf
1647384508.751338;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647384508.751483;m3-202;  position of last byte used: 688
1647384508.751596;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647384508.751773;m3-205;> pktbuf
1647384508.751883;m3-205;shell: command not found: pktbuf
1647384508.752002;m3-290;> pktbuf
1647384508.752100;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647384508.752247;m3-290;  position of last byte used: 1072
1647384508.752339;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
