1668529564.406137;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668529564.406784;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668529564.407073;m3-205;shell: command not found: query_bulk
1668529564.407396;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668529684.851542;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668529684.851656;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668529684.851689;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668529684.851717;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668529684.851743;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668529684.851796;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668529684.851825;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668529684.851851;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668529684.851877;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668529684.851903;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668529684.866230;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668529684.866349;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668529684.866380;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668529684.866408;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000de70 | 0x2000e1ac 
1668529684.866435;m3-202;	    | SUM                  |            |     |   8800 ( 4588) ( 4212)
1668529684.867017;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668529684.867132;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668529684.867160;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668529684.867188;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668529684.867215;m3-205;	    | SUM                  |            |     |   9216 ( 4804) ( 4412)
1668529684.867279;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668529684.867308;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668529684.867335;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668529684.867361;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668529684.867387;m3-290;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
