Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1646004804
1646004872.099114;m3-202;query_bulk exec id.exp.example.org inet6 post
1646004872.099461;m3-205;query_bulk exec id.exp.example.org inet6 post
1646004872.099622;m3-205;shell: command not found: query_bulk
1646004872.103853;m3-290;query_bulk exec id.exp.example.org inet6 post
1646004895.830216;m3-290;t;54937
1646004896.113507;m3-202;t;51780
1646004896.177043;m3-202;c2;51780
1646004896.177251;m3-202;b2;61764
1646004896.193045;m3-202;t;61764
1646004896.225051;m3-202;r;49527
1646004896.326296;m3-290;t;5786
1646004896.358325;m3-290;r;62025
1646004896.833249;m3-202;t;48708
1646004896.838364;m3-290;t;6042
1646004896.929050;m3-202;r;49519
1646004896.934217;m3-290;r;62018
1646004897.622318;m3-290;t;65177
1646004897.670181;m3-290;c2;65177
1646004897.670403;m3-290;b2;7322
1646004897.670523;m3-290;t;7322
1646004897.702100;m3-290;r;62052
1646004897.846188;m3-290;t;62361
1646004897.910110;m3-290;c2;62361
1646004897.910334;m3-290;b2;7578
1646004897.910451;m3-290;t;7578
1646004897.942183;m3-290;r;62045
1646004898.673116;m3-202;t;50244
1646004898.705178;m3-202;r;49523
1646004899.377305;m3-202;t;55620
1646004899.456796;m3-202;c2;55620
1646004899.457003;m3-202;b2;62020
1646004899.457121;m3-202;t;62020
1646004899.520792;m3-202;r;49538
1646004900.454069;m3-290;t;1690
1646004900.486021;m3-290;r;62055
1646004908.117873;m3-290;t;53913
1646004908.181501;m3-290;c2;53913
1646004908.181740;m3-290;b2;7834
1646004908.181858;m3-290;t;7834
1646004908.261523;m3-290;r;62019
1646004910.053595;m3-290;t;57753
1646004910.117368;m3-290;c2;57753
1646004910.117608;m3-290;b2;8090
1646004910.117727;m3-290;t;8090
1646004910.197435;m3-290;r;62029
1646004910.997619;m3-290;t;51353
1646004911.061387;m3-290;c2;51353
1646004911.061623;m3-290;b2;8346
1646004911.061741;m3-290;t;8346
1646004911.077354;m3-290;t;56473
1646004911.141436;m3-290;r;62013
1646004911.157337;m3-290;r;62024
1646004912.288491;m3-202;t;43844
1646004912.336288;m3-202;r;49497
1646004912.581367;m3-290;t;54937
1646004912.629277;m3-290;c2;54937
1646004912.629510;m3-290;b2;8602
1646004912.629628;m3-290;t;8602
1646004912.661236;m3-290;r;62021
1646004913.280314;m3-202;t;37956
1646004913.392018;m3-202;c2;37956
1646004913.392312;m3-202;b2;62276
1646004913.392434;m3-202;t;62276
1646004913.439982;m3-202;r;49491
1646004914.176343;m3-202;t;42820
1646004914.223857;m3-202;c2;42820
1646004914.224241;m3-202;b2;62532
1646004914.224439;m3-202;t;62532
1646004914.271858;m3-202;r;49506
1646004915.888050;m3-202;t;42052
1646004915.951801;m3-202;c2;42052
1646004915.952023;m3-202;b2;62788
1646004915.952221;m3-202;t;62788
1646004915.999755;m3-202;r;49504
1646004916.949136;m3-290;t;58777
1646004917.013042;m3-290;c2;58777
1646004917.013286;m3-290;b2;8858
1646004917.013403;m3-290;t;8858
1646004917.044985;m3-290;r;62033
1646005086.642847;m3-290;ifconfig
1646005086.643121;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646005086.643255;m3-290;          
1646005086.643353;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646005086.643452;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646005086.643573;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646005086.643686;m3-290;          IPHC  
1646005086.644856;m3-205;ifconfig
1646005086.645095;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646005086.645225;m3-205;          
1646005086.645322;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646005086.645417;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646005086.645525;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646005086.645628;m3-205;          RTR_ADV  6LO  IPHC  
1646005086.645763;m3-205;          Source address length: 8
1646005086.645871;m3-205;          Link type: wireless
1646005086.646046;m3-202;ifconfig
1646005086.646173;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646005086.646277;m3-202;          
1646005086.646369;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646005086.646468;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646005086.646567;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646005086.646677;m3-202;          IPHC  
1646005086.646782;m3-202;          Source address length: 8
1646005086.646879;m3-202;          Link type: wireless
1646005086.646973;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646005086.653940;m3-290;          Source address length: 8
1646005086.654187;m3-290;          Link type: wireless
1646005086.654322;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646005086.654443;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646005086.654559;m3-290;          inet6 group: ff02::1
1646005086.654658;m3-290;          inet6 group: ff02::1a
1646005086.654755;m3-290;          
1646005086.654852;m3-290;           White-listed link layer addresses:
1646005086.654949;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646005086.655045;m3-290;
1646005086.655150;m3-290;          Statistics for Layer 2
1646005086.655257;m3-290;            RX packets 307  bytes 24549
1646005086.655354;m3-290;            TX packets 380 (Multicast: 4)  bytes 30228
1646005086.660907;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646005086.661148;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646005086.661276;m3-205;          inet6 group: ff02::2
1646005086.661402;m3-205;          inet6 group: ff02::1
1646005086.661524;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646005086.661625;m3-205;          inet6 group: ff02::1a
1646005086.661731;m3-205;          
1646005086.661825;m3-205;          Statistics for Layer 2
1646005086.661922;m3-205;            RX packets 1077  bytes 84248
1646005086.662021;m3-205;            TX packets 1020 (Multicast: 87)  bytes 83403
1646005086.662121;m3-205;            TX succeeded 935 errors 85
1646005086.662227;m3-205;
1646005086.662410;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646005086.662529;m3-202;          inet6 group: ff02::1
1646005086.662628;m3-202;          inet6 group: ff02::1a
1646005086.662725;m3-202;          
1646005086.662820;m3-202;           White-listed link layer addresses:
1646005086.662918;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646005086.663015;m3-202;
1646005086.663117;m3-202;          Statistics for Layer 2
1646005086.663223;m3-202;            RX packets 332  bytes 26231
1646005086.663320;m3-202;            TX packets 342 (Multicast: 4)  bytes 27251
1646005086.663418;m3-202;            TX succeeded 293 errors 49
1646005086.663513;m3-202;
1646005086.669523;m3-290;            TX succeeded 320 errors 60
1646005086.669760;m3-290;
1646005089.661664;m3-290;> pktbuf
1646005089.661921;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646005089.662057;m3-290;  position of last byte used: 760
1646005089.668631;m3-205;> pktbuf
1646005089.668867;m3-205;shell: command not found: pktbuf
1646005089.669545;m3-202;> pktbuf
1646005089.669685;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646005089.669793;m3-202;  position of last byte used: 968
1646005089.669889;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646005089.677515;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
