1668553881.064856;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668553881.065501;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668553881.065687;m3-205;shell: command not found: query_bulk
1668553881.065945;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668553995.468102;m3-205;            TX succeeded 767 errors 17
1668553995.468236;m3-205;
1668553995.468381;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668553995.468484;m3-290;
1668553995.468585;m3-290;          Statistics for Layer 2
1668553995.468689;m3-290;            RX packets 552  bytes 32606
1668553995.468786;m3-290;            TX packets 107 (Multicast: 7)  bytes 9185
1668553995.468882;m3-290;            TX succeeded 100 errors 7
1668553995.468976;m3-290;
1668553998.442715;m3-205;> pktbuf
1668553998.443099;m3-290;> pktbuf
1668553998.458161;m3-202;> pktbuf
1668553998.458463;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668553998.458594;m3-202;  position of last byte used: 928
1668553998.458695;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668553998.458880;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668553998.459002;m3-205;  position of last byte used: 1504
1668553998.459092;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668553998.459208;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668553998.459315;m3-290;  position of last byte used: 904
1668553998.459404;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668554001.450037;m3-202;> ps
1668554001.450453;m3-205;> ps
1668554001.450795;m3-290;> ps
1668554001.450937;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668554001.461472;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668554001.461791;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668554001.461921;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668554001.462028;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668554001.462178;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000ca30 | 0x2000cd14 
1668554001.462379;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668554001.462500;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668554001.462600;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668554001.462704;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668554001.462802;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  492) (  532) | 0x20008580 | 0x2000887c 
1668554001.462907;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668554001.463053;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668554001.463173;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668554001.463277;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668554001.463378;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000ca30 | 0x2000cd14 
1668554001.463479;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668554001.477088;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668554001.477417;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668554001.477549;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668554001.477657;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668554001.477765;m3-202;	    | SUM                  |            |     |   8800 ( 4316) ( 4484)
1668554001.477954;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668554001.478081;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668554001.478213;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668554001.478327;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668554001.478476;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668554001.478588;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668554001.478690;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668554001.478793;m3-290;	    | SUM                  |            |     |   8800 ( 4432) ( 4368)
