1668546764.023316;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668546764.029049;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668546764.029214;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668546764.029250;m3-205;shell: command not found: query_bulk
1668546878.404596;m3-290;            RX packets 1965  bytes 94420
1668546878.404690;m3-290;            TX packets 116 (Multicast: 4)  bytes 10219
1668546878.404786;m3-290;            TX succeeded 102 errors 14
1668546878.404880;m3-290;
1668546878.405071;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668546878.405199;m3-202;          inet6 group: ff02::1
1668546878.405305;m3-202;          inet6 group: ff02::1a
1668546878.405400;m3-202;          
1668546878.405492;m3-202;           White-listed link layer addresses:
1668546878.405585;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668546878.405680;m3-202;
1668546878.405770;m3-202;          Statistics for Layer 2
1668546878.405864;m3-202;            RX packets 1980  bytes 95272
1668546878.406010;m3-202;            TX packets 114 (Multicast: 4)  bytes 10171
1668546878.406109;m3-202;            TX succeeded 106 errors 8
1668546878.406203;m3-202;
1668546878.406332;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668546878.406439;m3-205;          inet6 group: ff02::2
1668546878.406533;m3-205;          inet6 group: ff02::1
1668546878.406628;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668546878.406733;m3-205;          inet6 group: ff02::1a
1668546878.406837;m3-205;          
1668546878.406929;m3-205;           White-listed link layer addresses:
1668546878.407023;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668546878.407116;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668546878.407210;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668546878.407303;m3-205;
1668546878.407393;m3-205;          Statistics for Layer 2
1668546878.407498;m3-205;            RX packets 2098  bytes 225115
1668546878.407601;m3-205;            TX packets 2180 (Multicast: 1811)  bytes 114692
1668546878.407698;m3-205;            TX succeeded 2169 errors 11
1668546878.407791;m3-205;
1668546881.395243;m3-290;> pktbuf
1668546881.395568;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668546881.395706;m3-290;  position of last byte used: 1280
1668546881.395808;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668546881.396003;m3-202;> pktbuf
1668546881.396178;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668546881.396323;m3-202;  position of last byte used: 904
1668546881.396416;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668546881.396584;m3-205;> pktbuf
1668546881.396694;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668546881.396795;m3-205;  position of last byte used: 1400
1668546881.396888;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668546884.400373;m3-202;> ps
1668546884.400679;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668546884.400824;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668546884.400951;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668546884.401054;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668546884.401164;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668546884.401343;m3-205;> ps
1668546884.401452;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668546884.401548;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668546884.401648;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668546884.401743;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668546884.401835;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668546884.402000;m3-290;> ps
1668546884.402096;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668546884.402209;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668546884.402319;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668546884.402420;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668546884.402519;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668546884.415333;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668546884.415656;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668546884.415802;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668546884.415924;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668546884.416040;m3-205;	    | SUM                  |            |     |   9216 ( 4680) ( 4536)
1668546884.416298;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668546884.416430;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668546884.416536;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668546884.416639;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668546884.416740;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668546884.416869;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668546884.416975;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668546884.417075;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668546884.417185;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668546884.417296;m3-290;	    | SUM                  |            |     |   8800 ( 4356) ( 4444)
