1668556463.098652;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668556463.099317;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668556463.099506;m3-205;shell: command not found: query_bulk
1668556463.099647;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668556580.546350;m3-205;  position of last byte used: 1352
1668556580.546476;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668556580.546828;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668556583.537542;m3-202;> ps
1668556583.537843;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668556583.538732;m3-205;> ps
1668556583.538922;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668556583.539085;m3-290;> ps
1668556583.539196;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668556583.539303;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668556583.549180;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668556583.549534;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668556583.549684;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668556583.549796;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668556583.549902;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668556583.550137;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668556583.550259;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668556583.550365;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668556583.550467;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668556583.550569;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668556583.550685;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668556583.550863;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668556583.550977;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668556583.551081;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668556583.551183;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668556583.551283;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668556583.564451;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668556583.564771;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668556583.564908;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668556583.565038;m3-202;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
1668556583.565232;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668556583.565362;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668556583.565480;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668556583.565697;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668556583.565817;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668556583.565916;m3-290;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
