1647383551.078399;m3-290;query_bulk exec id.exp.example.org inet6 get
1647383551.078741;m3-202;query_bulk exec id.exp.example.org inet6 get
1647383551.080657;m3-205;query_bulk exec id.exp.example.org inet6 get
1647383551.080891;m3-205;shell: command not found: query_bulk
1647383665.508913;m3-290;ifconfig
1647383665.509011;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647383665.509110;m3-290;          
1647383665.509203;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647383665.509301;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647383665.509413;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647383665.509522;m3-290;          IPHC  
1647383665.509616;m3-290;          Source address length: 8
1647383665.509711;m3-290;          Link type: wireless
1647383665.509806;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647383665.521286;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647383665.521541;m3-202;          inet6 group: ff02::1
1647383665.521670;m3-202;          inet6 group: ff02::1a
1647383665.521791;m3-202;          
1647383665.521908;m3-202;           White-listed link layer addresses:
1647383665.522012;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647383665.522111;m3-202;
1647383665.522218;m3-202;          Statistics for Layer 2
1647383665.522318;m3-202;            RX packets 249  bytes 19891
1647383665.522425;m3-202;            TX packets 227 (Multicast: 4)  bytes 22617
1647383665.522544;m3-202;            TX succeeded 194 errors 33
1647383665.522638;m3-202;
1647383665.522775;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647383665.522885;m3-290;          inet6 group: ff02::1
1647383665.522983;m3-290;          inet6 group: ff02::1a
1647383665.523079;m3-290;          
1647383665.523174;m3-290;           White-listed link layer addresses:
1647383665.523273;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647383665.523380;m3-290;
1647383665.523484;m3-290;          Statistics for Layer 2
1647383665.523583;m3-290;            RX packets 216  bytes 17442
1647383665.523680;m3-290;            TX packets 231 (Multicast: 4)  bytes 23027
1647383665.523780;m3-290;            TX succeeded 179 errors 52
1647383665.523876;m3-290;
1647383665.524044;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647383665.524215;m3-205;          inet6 group: ff02::2
1647383665.524323;m3-205;          inet6 group: ff02::1
1647383665.524420;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647383665.524518;m3-205;          inet6 group: ff02::1a
1647383665.524647;m3-205;          
1647383665.524742;m3-205;          Statistics for Layer 2
1647383665.524848;m3-205;            RX packets 680  bytes 61146
1647383665.524955;m3-205;            TX packets 748 (Multicast: 72)  bytes 62534
1647383665.525056;m3-205;            TX succeeded 663 errors 85
1647383665.525153;m3-205;
1647383668.513195;m3-202;> pktbuf
1647383668.513464;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647383668.513602;m3-202;  position of last byte used: 920
1647383668.513744;m3-290;> pktbuf
1647383668.513858;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647383668.513958;m3-290;  position of last byte used: 744
1647383668.514126;m3-205;> pktbuf
1647383668.514234;m3-205;shell: command not found: pktbuf
1647383668.529006;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647383668.529286;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
