1668605468.808685;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668605468.812457;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668605468.812713;m3-205;shell: command not found: query_bulk
1668605468.812903;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668605586.262151;m3-202;  position of last byte used: 680
1668605586.262271;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668605589.253675;m3-202;> ps
1668605589.263437;m3-205;> ps
1668605589.263731;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668605589.263865;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668605589.264001;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668605589.264163;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668605589.264329;m3-290;> ps
1668605589.264431;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668605589.264537;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668605589.264636;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668605589.264735;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668605589.265762;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668605589.265926;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668605589.266035;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b3e4 | 0x2000be8c 
1668605589.266138;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668605589.266240;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668605589.274871;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668605589.275165;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668605589.275291;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668605589.275401;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668605589.275515;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668605589.275693;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668605589.275811;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668605589.275917;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  748) (  372) | 0x2000c3bc | 0x2000c74c 
1668605589.276020;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668605589.276171;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668605589.280709;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668605589.281002;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668605589.281148;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668605589.281256;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668605589.281369;m3-202;	    | SUM                  |            |     |   8800 ( 4584) ( 4216)
1668605589.290170;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668605589.290495;m3-290;	    | SUM                  |            |     |   8800 ( 4648) ( 4152)
