1668589804.820866;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668589804.821285;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668589804.821435;m3-205;shell: command not found: query_bulk
1668589804.822062;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668589820.245111;m3-290;r;00000
1668589820.372019;m3-205;t;437
1668589820.403768;m3-205;t;437
1668589820.419723;m3-205;t;48196
1668589820.467779;m3-205;P;48196
1668589820.468063;m3-205;A;44298
1668589820.468242;m3-205;t;44298
1668589820.483685;m3-202;R;48196
1668589820.483956;m3-202;r;00004
1668589820.675779;m3-205;t;45892
1668589820.723776;m3-205;P;45892
1668589820.724068;m3-205;A;44554
1668589820.724250;m3-205;t;44554
1668589820.739667;m3-202;R;45892
1668589820.739953;m3-202;r;00003
1668589820.740158;m3-205;t;41738
1668589820.787792;m3-205;t;59033
1668589820.835718;m3-205;P;59033
1668589820.836008;m3-205;A;44810
1668589820.836189;m3-205;t;44810
1668589820.853158;m3-290;R;59033
1668589820.853423;m3-290;r;00006
1668589820.931799;m3-205;t;55705
1668589821.011756;m3-205;P;55705
1668589821.012034;m3-205;A;45066
1668589821.012212;m3-205;t;45066
1668589821.029083;m3-290;R;55705
1668589821.029342;m3-290;r;00001
1668589821.059765;m3-205;t;56985
1668589821.107717;m3-205;P;56985
1668589821.107992;m3-205;A;45322
1668589821.108157;m3-205;t;45322
1668589821.125082;m3-290;R;56985
1668589821.125345;m3-290;r;00006
1668589821.171705;m3-205;t;437
1668589821.363950;m3-205;t;437
1668589821.523695;m3-205;t;59801
1668589821.524967;m3-290;t;59801
1668589821.539388;m3-202;t;47428
1668589821.555490;m3-205;t;47428
1668589821.587591;m3-205;t;437
1668589821.620863;m3-290;R;59801
1668589821.635693;m3-205;t;42250
1668589821.636967;m3-290;r;00001
1668589821.987771;m3-205;t;59545
1668589822.019723;m3-205;P;59545
1668589822.020082;m3-205;A;45578
1668589822.020314;m3-205;t;45578
1668589822.052901;m3-290;R;59545
1668589822.053201;m3-290;r;00000
1668589822.243753;m3-205;t;48964
1668589822.291567;m3-205;P;48964
1668589822.291899;m3-205;A;45834
1668589822.292024;m3-205;t;45834
1668589822.307598;m3-202;R;48964
1668589822.307927;m3-202;r;00007
1668589822.323586;m3-205;t;58265
1668589822.371676;m3-205;P;58265
1668589822.371960;m3-205;A;46090
1668589822.372085;m3-205;t;46090
1668589822.387690;m3-205;t;57241
1668589822.389157;m3-290;R;58265
1668589822.389351;m3-290;r;00003
1668589822.435631;m3-205;P;57241
1668589822.435913;m3-205;A;46346
1668589822.436033;m3-205;t;46346
1668589822.452900;m3-290;R;57241
1668589822.453173;m3-290;r;00007
1668589822.563616;m3-205;t;56473
1668589822.595634;m3-205;t;42762
1668589822.611553;m3-202;t;49220
1668589822.659612;m3-205;t;46660
1668589822.707646;m3-205;P;46660
1668589822.707933;m3-205;A;46602
1668589822.708054;m3-205;t;46602
1668589822.723337;m3-202;R;46660
1668589822.723631;m3-202;r;00006
1668589822.931654;m3-205;t;38410
1668589822.948950;m3-290;t;60825
1668589822.979601;m3-205;t;60825
1668589823.059477;m3-202;t;49732
1668589823.059805;m3-205;t;437
1668589823.075581;m3-205;t;437
1668589823.108910;m3-290;R;60825
1668589823.109207;m3-290;r;00005
1668589823.347719;m3-205;t;41540
1668589823.427782;m3-205;P;41540
1668589823.428094;m3-205;A;46858
1668589823.428267;m3-205;t;46858
1668589823.443513;m3-202;R;41540
1668589823.443851;m3-202;r;00002
1668589823.780849;m3-290;t;51353
1668589824.003639;m3-205;t;47428
1668589824.083573;m3-205;P;47428
1668589824.083874;m3-205;A;47114
1668589824.083997;m3-205;t;47114
1668589824.099524;m3-202;R;47428
1668589824.099818;m3-202;r;00001
1668589824.131501;m3-205;t;49817
1668589824.179582;m3-205;P;49817
1668589824.179879;m3-205;A;47370
1668589824.180002;m3-205;t;47370
1668589824.196830;m3-290;R;49817
1668589824.197138;m3-290;r;00002
1668589824.275591;m3-205;t;60057
1668589824.323575;m3-205;P;60057
1668589824.323860;m3-205;A;47626
1668589824.323984;m3-205;t;47626
1668589824.340757;m3-290;R;60057
1668589824.341049;m3-290;r;00002
1668589824.627737;m3-205;t;52121
1668589824.644375;m3-205;t;51865
1668589824.675276;m3-205;P;52121
1668589824.675425;m3-205;A;47882
1668589824.675458;m3-205;t;47882
1668589824.692794;m3-290;R;52121
1668589824.692926;m3-290;r;00003
1668589824.899654;m3-205;t;37956
1668589824.947543;m3-205;P;37956
1668589824.947889;m3-205;A;48138
1668589824.948009;m3-205;t;48138
1668589824.963314;m3-202;R;37956
1668589824.963570;m3-202;r;00004
1668589825.187499;m3-202;t;40772
1668589825.187822;m3-205;t;40772
1668589825.283515;m3-205;t;437
1668589825.299403;m3-202;R;40772
1668589825.299701;m3-202;r;00007
1668589825.427644;m3-205;t;48793
1668589825.507492;m3-205;P;48793
1668589825.507788;m3-205;A;48394
1668589825.507911;m3-205;t;48394
1668589825.524789;m3-290;R;48793
1668589825.525083;m3-290;r;00006
1668589825.923565;m3-205;t;54681
1668589825.924818;m3-290;t;54681
1668589826.019475;m3-205;t;437
1668589826.036704;m3-290;R;54681
1668589826.036969;m3-290;r;00005
1668589826.787525;m3-205;t;51353
1668589826.835348;m3-205;P;51353
1668589826.835634;m3-205;A;48650
1668589826.835816;m3-205;t;48650
1668589826.852615;m3-290;R;51353
1668589826.852875;m3-290;r;00000
1668589826.915345;m3-205;t;42820
1668589826.995385;m3-205;P;42820
1668589826.995747;m3-205;A;48906
1668589826.995925;m3-205;t;48906
1668589827.011314;m3-202;R;42820
1668589827.011664;m3-202;r;00007
1668589827.091370;m3-205;t;55961
1668589827.171268;m3-205;P;55961
1668589827.171551;m3-205;A;49162
1668589827.171667;m3-205;t;49162
1668589827.204585;m3-290;R;55961
1668589827.204844;m3-290;r;00002
1668589827.667320;m3-205;t;42762
1668589827.763417;m3-205;t;52377
1668589827.780615;m3-290;t;54425
1668589827.811325;m3-205;P;52377
1668589827.811612;m3-205;A;49418
1668589827.811730;m3-205;t;49418
1668589827.828817;m3-290;R;52377
1668589827.829164;m3-290;r;00004
1668589828.707412;m3-205;t;44100
1668589828.787278;m3-205;P;44100
1668589828.787642;m3-205;A;49674
1668589828.787815;m3-205;t;49674
1668589828.803247;m3-202;R;44100
1668589828.803595;m3-202;r;00004
1668589829.667424;m3-205;t;54937
1668589829.683324;m3-205;t;46916
1668589829.731265;m3-205;P;54937
1668589829.731654;m3-205;A;49930
1668589829.731775;m3-205;t;49930
1668589829.748402;m3-290;R;54937
1668589829.748662;m3-290;r;00006
1668589832.339100;m3-205;t;38410
1668589832.642755;m3-202;t;49220
1668589832.658946;m3-205;t;49220
1668589832.706863;m3-205;t;437
1668589832.722648;m3-202;R;49220
1668589832.722909;m3-202;r;00000
1668589834.083039;m3-205;t;56473
1668589834.146847;m3-205;P;56473
1668589834.147138;m3-205;A;50186
1668589834.147258;m3-205;t;50186
1668589834.164283;m3-290;R;56473
1668589834.164541;m3-290;r;00004
1668589834.290813;m3-202;t;49732
1668589834.306895;m3-205;t;49732
1668589834.354813;m3-205;t;437
1668589834.370651;m3-202;R;49732
1668589834.370933;m3-202;r;00002
1668589842.418411;m3-205;t;51865
1668589842.450223;m3-205;P;51865
1668589842.450568;m3-205;A;50442
1668589842.466217;m3-205;t;50442
1668589842.483826;m3-290;R;51865
1668589842.484088;m3-290;r;00002
1668589844.003977;m3-290;t;54425
1668589844.018214;m3-205;t;54425
1668589844.066018;m3-205;t;437
1668589844.083599;m3-290;R;54425
1668589844.083865;m3-290;r;00004
1668589851.713864;m3-205;t;46916
1668589851.809828;m3-205;P;46916
1668589851.810088;m3-205;A;50698
1668589851.810204;m3-205;t;50698
1668589851.825734;m3-202;R;46916
1668589851.825962;m3-202;r;00007
1668589919.254258;m3-290;ifconfig
1668589919.257392;m3-202;ifconfig
1668589919.257641;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668589919.257777;m3-202;          
1668589919.257878;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668589919.263242;m3-205;ifconfig
1668589919.263503;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668589919.263639;m3-205;          
1668589919.263739;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668589919.263841;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668589919.263949;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668589919.264046;m3-205;          RTR_ADV  6LO  IPHC  
1668589919.264185;m3-205;          Source address length: 8
1668589919.264286;m3-205;          Link type: wireless
1668589919.266602;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668589919.266839;m3-290;          
1668589919.266960;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668589919.267075;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668589919.267186;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668589919.267302;m3-290;          IPHC  
1668589919.267412;m3-290;          Source address length: 8
1668589919.267511;m3-290;          Link type: wireless
1668589919.267606;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668589919.267706;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668589919.267807;m3-290;          inet6 group: ff02::1
1668589919.269204;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668589919.269341;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668589919.269439;m3-202;          IPHC  
1668589919.269539;m3-202;          Source address length: 8
1668589919.269631;m3-202;          Link type: wireless
1668589919.269729;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668589919.269828;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668589919.269940;m3-202;          inet6 group: ff02::1
1668589919.270050;m3-202;          inet6 group: ff02::1a
1668589919.270140;m3-202;          
1668589919.270233;m3-202;           White-listed link layer addresses:
1668589919.270330;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668589919.270426;m3-202;
1668589919.274264;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668589919.274513;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668589919.274642;m3-205;          inet6 group: ff02::2
1668589919.274758;m3-205;          inet6 group: ff02::1
1668589919.274861;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668589919.274965;m3-205;          inet6 group: ff02::1a
1668589919.275063;m3-205;          
1668589919.275168;m3-205;           White-listed link layer addresses:
1668589919.275279;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668589919.275378;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668589919.275473;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668589919.275568;m3-205;
1668589919.275660;m3-205;          Statistics for Layer 2
1668589919.275756;m3-205;            RX packets 2333  bytes 242556
1668589919.282149;m3-290;          inet6 group: ff02::1a
1668589919.282401;m3-290;          
1668589919.282529;m3-290;           White-listed link layer addresses:
1668589919.282651;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668589919.282754;m3-290;
1668589919.282861;m3-290;          Statistics for Layer 2
1668589919.282974;m3-290;            RX packets 1783  bytes 90061
1668589919.283075;m3-290;            TX packets 229 (Multicast: 4)  bytes 20155
1668589919.283175;m3-290;            TX succeeded 191 errors 38
1668589919.283271;m3-290;
1668589919.284037;m3-202;          Statistics for Layer 2
1668589919.284194;m3-202;            RX packets 1797  bytes 90913
1668589919.284298;m3-202;            TX packets 207 (Multicast: 4)  bytes 18092
1668589919.284399;m3-202;            TX succeeded 182 errors 25
1668589919.284511;m3-202;
1668589919.290041;m3-205;            TX packets 2260 (Multicast: 1557)  bytes 139893
1668589919.290302;m3-205;            TX succeeded 2190 errors 70
1668589919.290430;m3-205;
1668589922.265990;m3-205;> pktbuf
1668589922.266321;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668589922.266468;m3-205;  position of last byte used: 1720
1668589922.266586;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668589922.274048;m3-290;> pktbuf
1668589922.274331;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668589922.274467;m3-290;  position of last byte used: 1384
1668589922.274570;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668589922.275916;m3-202;> pktbuf
1668589922.276052;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668589922.276196;m3-202;  position of last byte used: 1456
1668589922.276290;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668589925.273754;m3-205;> ps
1668589925.274064;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668589925.282038;m3-290;> ps
1668589925.282326;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668589925.282464;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668589925.282576;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668589925.282700;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668589925.282919;m3-202;> ps
1668589925.283028;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668589925.283128;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668589925.283249;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668589925.283364;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668589925.283468;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668589925.285338;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668589925.285584;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668589925.285715;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668589925.285849;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668589925.285973;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668589925.297889;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668589925.298194;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668589925.298331;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668589925.298445;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668589925.298561;m3-202;	    | SUM                  |            |     |   8800 ( 4556) ( 4244)
1668589925.298735;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668589925.298860;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668589925.298968;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668589925.299073;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668589925.299176;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  720) (  304) | 0x2000dd40 | 0x2000e07c 
1668589925.299279;m3-290;	    | SUM                  |            |     |   8800 ( 4644) ( 4156)
1668589925.300517;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668589925.300655;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668589925.300755;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668589925.300850;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
