1668528543.904601;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668528543.905001;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668528543.905154;m3-205;shell: command not found: query_bulk
1668528543.905337;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668528658.336654;m3-290;            TX packets 98 (Multicast: 4)  bytes 8777
1668528658.336746;m3-290;            TX succeeded 96 errors 2
1668528658.336836;m3-290;
1668528661.309912;m3-202;> pktbuf
1668528661.310264;m3-205;> pktbuf
1668528661.310803;m3-290;> pktbuf
1668528661.325910;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668528661.326202;m3-202;  position of last byte used: 904
1668528661.326325;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668528661.326520;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668528661.326633;m3-205;  position of last byte used: 1384
1668528661.326726;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668528661.326873;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668528661.326973;m3-290;  position of last byte used: 1384
1668528661.327064;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668528664.317800;m3-202;> ps
1668528664.318579;m3-290;> ps
1668528664.318770;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668528664.319271;m3-205;> ps
1668528664.329335;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668528664.329627;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668528664.329816;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668528664.329927;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668528664.330028;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668528664.330250;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668528664.330360;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668528664.330456;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668528664.330551;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668528664.330644;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668528664.330736;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668528664.330858;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668528664.330954;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668528664.331047;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668528664.331139;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668528664.331230;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668528664.344867;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668528664.345173;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668528664.345303;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668528664.345409;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668528664.345509;m3-202;	    | SUM                  |            |     |   8800 ( 4288) ( 4512)
1668528664.345734;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668528664.345846;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668528664.345943;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668528664.346039;m3-205;	    | SUM                  |            |     |   9216 ( 4704) ( 4512)
1668528664.346157;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668528664.346256;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668528664.346352;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668528664.346448;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
