1668594873.001142;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668594873.001551;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668594873.001694;m3-205;shell: command not found: query_bulk
1668594873.001823;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668594887.961258;m3-290;t;57753
1668594887.976466;m3-205;t;57753
1668594887.976780;m3-205;C;57753
1668594887.976899;m3-205;t;437
1668594887.992957;m3-290;R;57753
1668594887.993238;m3-290;r;00001
1668594889.529025;m3-290;t;60825
1668594889.544170;m3-205;t;60825
1668594889.624251;m3-205;t;437
1668594889.640841;m3-290;R;60825
1668594889.641095;m3-290;r;00005
1668594891.304365;m3-205;t;38980
1668594891.352192;m3-205;P;38980
1668594891.352476;m3-205;A;37898
1668594891.352634;m3-205;t;37898
1668594891.367882;m3-202;R;38980
1668594891.368188;m3-202;r;00000
1668594892.456664;m3-290;t;49305
1668594892.488075;m3-202;t;42308
1668594892.503989;m3-205;t;42308
1668594892.504303;m3-205;C;42308
1668594892.504426;m3-205;t;437
1668594892.519940;m3-202;R;42308
1668594892.520262;m3-202;r;00005
1668594892.520420;m3-205;t;50841
1668594892.567918;m3-202;t;41540
1668594892.583904;m3-205;t;41540
1668594892.615778;m3-205;P;50841
1668594892.615937;m3-205;A;38154
1668594892.615987;m3-205;t;38154
1668594892.648648;m3-290;R;50841
1668594892.648939;m3-290;r;00006
1668594892.663929;m3-205;t;437
1668594892.679782;m3-202;R;41540
1668594892.680068;m3-202;r;00002
1668594893.640284;m3-205;t;49305
1668594893.687907;m3-205;P;49305
1668594893.688227;m3-205;A;38410
1668594893.688351;m3-205;t;38410
1668594893.704716;m3-290;R;49305
1668594893.705003;m3-290;r;00000
1668594895.175989;m3-202;t;42564
1668594895.192082;m3-205;t;42564
1668594895.192402;m3-205;C;42564
1668594895.192522;m3-205;t;437
1668594895.207741;m3-202;R;42564
1668594895.208023;m3-202;r;00006
1668594895.576699;m3-290;t;54681
1668594895.591766;m3-205;t;54681
1668594895.639697;m3-205;t;437
1668594895.656402;m3-290;R;54681
1668594895.656715;m3-290;r;00005
1668594987.436900;m3-202;ifconfig
1668594987.437277;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668594987.437446;m3-202;          
1668594987.437551;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668594987.437658;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668594987.437766;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668594987.437860;m3-202;          IPHC  
1668594987.437963;m3-202;          Source address length: 8
1668594987.438158;m3-205;ifconfig
1668594987.438264;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668594987.438365;m3-205;          
1668594987.438453;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668594987.438560;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668594987.438669;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668594987.438768;m3-205;          RTR_ADV  6LO  IPHC  
1668594987.438862;m3-205;          Source address length: 8
1668594987.438957;m3-205;          Link type: wireless
1668594987.439093;m3-290;ifconfig
1668594987.439207;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668594987.439306;m3-290;          
1668594987.439408;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668594987.439515;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668594987.439615;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668594987.439713;m3-290;          IPHC  
1668594987.439805;m3-290;          Source address length: 8
1668594987.439899;m3-290;          Link type: wireless
1668594987.449385;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668594987.449692;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668594987.449840;m3-205;          inet6 group: ff02::2
1668594987.449957;m3-205;          inet6 group: ff02::1
1668594987.450061;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668594987.450167;m3-205;          inet6 group: ff02::1a
1668594987.450277;m3-205;          
1668594987.450383;m3-205;           White-listed link layer addresses:
1668594987.450481;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668594987.450578;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668594987.450674;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668594987.450771;m3-205;
1668594987.450864;m3-205;          Statistics for Layer 2
1668594987.452732;m3-202;          Link type: wireless
1668594987.452971;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668594987.453113;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668594987.453232;m3-202;          inet6 group: ff02::1
1668594987.453336;m3-202;          inet6 group: ff02::1a
1668594987.453437;m3-202;          
1668594987.453532;m3-202;           White-listed link layer addresses:
1668594987.453640;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668594987.453924;m3-202;
1668594987.454063;m3-202;          Statistics for Layer 2
1668594987.454160;m3-202;            RX packets 308  bytes 26346
1668594987.454256;m3-202;            TX packets 169 (Multicast: 4)  bytes 16451
1668594987.454354;m3-202;            TX succeeded 149 errors 20
1668594987.454460;m3-202;
1668594987.454652;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668594987.454762;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668594987.454864;m3-290;          inet6 group: ff02::1
1668594987.454958;m3-290;          inet6 group: ff02::1a
1668594987.455052;m3-290;          
1668594987.455143;m3-290;           White-listed link layer addresses:
1668594987.455238;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668594987.455341;m3-290;
1668594987.455442;m3-290;          Statistics for Layer 2
1668594987.455536;m3-290;            RX packets 280  bytes 24159
1668594987.455630;m3-290;            TX packets 195 (Multicast: 4)  bytes 19118
1668594987.455725;m3-290;            TX succeeded 161 errors 34
1668594987.455818;m3-290;
1668594987.464572;m3-205;            RX packets 523  bytes 48340
1668594987.464858;m3-205;            TX packets 620 (Multicast: 103)  bytes 54677
1668594987.464988;m3-205;            TX succeeded 593 errors 27
1668594987.465089;m3-205;
1668594990.440346;m3-205;> pktbuf
1668594990.440681;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668594990.440816;m3-205;  position of last byte used: 1504
1668594990.444484;m3-202;> pktbuf
1668594990.444764;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668594990.444890;m3-202;  position of last byte used: 1504
1668594990.444992;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668594990.445457;m3-290;> pktbuf
1668594990.445580;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668594990.445683;m3-290;  position of last byte used: 1456
1668594990.445787;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668594990.456323;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668594993.448038;m3-205;> ps
1668594993.452303;m3-202;> ps
1668594993.452590;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668594993.452730;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668594993.453327;m3-290;> ps
1668594993.453479;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668594993.453600;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668594993.453701;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668594993.459553;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668594993.459833;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668594993.459973;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668594993.460153;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668594993.460275;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668594993.463768;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668594993.464010;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668594993.464170;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668594993.464295;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668594993.464419;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668594993.464926;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668594993.465054;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668594993.465163;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668594993.465281;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668594993.465398;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668594993.475080;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668594993.475373;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668594993.475519;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668594993.475651;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668594993.475775;m3-205;	    | SUM                  |            |     |   9216 ( 4816) ( 4400)
1668594993.479169;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668594993.479414;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  636) (  388) | 0x2000db50 | 0x2000de8c 
1668594993.479544;m3-202;	    | SUM                  |            |     |   8800 ( 4324) ( 4476)
1668594993.480182;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668594993.480328;m3-290;	    | SUM                  |            |     |   8800 ( 4212) ( 4588)
