1668717443.515562;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668717443.515987;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668717443.516176;m3-205;shell: command not found: query_bulk
1668717443.516435;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668717563.942119;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668717563.942225;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668717563.942375;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668717563.942489;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668717563.946569;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668717563.946836;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668717563.946977;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668717563.947101;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668717563.947205;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668717563.947316;m3-290;	    | SUM                  |            |     |   8800 ( 4320) ( 4480)
1668717563.956593;m3-202;	    | SUM                  |            |     |   8800 ( 4296) ( 4504)
1668717563.956931;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
