1668595521.639168;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668595521.639623;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668595521.639780;m3-205;shell: command not found: query_bulk
1668595521.641110;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668595636.052492;m3-290;            TX packets 106 (Multicast: 4)  bytes 10137
1668595636.052615;m3-290;            TX succeeded 100 errors 6
1668595636.052718;m3-290;
1668595639.040483;m3-202;> pktbuf
1668595639.040797;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668595639.040934;m3-202;  position of last byte used: 680
1668595639.041038;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668595639.041582;m3-205;> pktbuf
1668595639.041724;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668595639.041846;m3-205;  position of last byte used: 1520
1668595639.041948;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668595639.044033;m3-290;> pktbuf
1668595639.044340;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668595639.044481;m3-290;  position of last byte used: 936
1668595639.044584;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668595642.047995;m3-202;> ps
1668595642.048378;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668595642.048526;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668595642.048641;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668595642.048745;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668595642.049469;m3-290;> ps
1668595642.049640;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668595642.049753;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668595642.049865;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668595642.049978;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668595642.050082;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668595642.059992;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668595642.060277;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668595642.060495;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668595642.060622;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668595642.060730;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668595642.064722;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668595642.064935;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668595642.065049;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668595642.065164;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668595642.065273;m3-290;	    | SUM                  |            |     |   8800 ( 4340) ( 4460)
1668595642.074892;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
