1669046598.606908;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1669046598.611913;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1669046598.612237;m3-205;shell: command not found: query_bulk
1669046598.612432;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1669046719.080083;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1669046719.080266;m3-205;	    | SUM                  |            |     |   9216 ( 3528) ( 5688)
1669046719.080421;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1669046719.080529;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1669046719.080627;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1669046719.080724;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1669046719.080818;m3-290;	    | SUM                  |            |     |   8800 ( 4344) ( 4456)
1669046719.081012;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1669046719.081119;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1669046719.081215;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1669046719.081343;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1669046719.081438;m3-202;	    | SUM                  |            |     |   8800 ( 4352) ( 4448)
