1647380344.625249;m3-202;query_bulk exec id.exp.example.org inet6 get
1647380344.625576;m3-205;query_bulk exec id.exp.example.org inet6 get
1647380344.625708;m3-205;shell: command not found: query_bulk
1647380344.625841;m3-290;query_bulk exec id.exp.example.org inet6 get
1647380459.102682;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647380459.102812;m3-290;          
1647380459.102930;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647380459.103041;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647380459.103144;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647380459.103249;m3-290;          IPHC  
1647380459.103356;m3-290;          Source address length: 8
1647380459.103461;m3-290;          Link type: wireless
1647380459.103557;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647380459.108400;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647380459.108649;m3-202;          IPHC  
1647380459.108783;m3-202;          Source address length: 8
1647380459.108911;m3-202;          Link type: wireless
1647380459.109030;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647380459.109148;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647380459.109251;m3-202;          inet6 group: ff02::1
1647380459.109348;m3-202;          inet6 group: ff02::1a
1647380459.109444;m3-202;          
1647380459.109536;m3-202;           White-listed link layer addresses:
1647380459.109632;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647380459.109739;m3-202;
1647380459.109841;m3-202;          Statistics for Layer 2
1647380459.110021;m3-205;          RTR_ADV  6LO  IPHC  
1647380459.110131;m3-205;          Source address length: 8
1647380459.110229;m3-205;          Link type: wireless
1647380459.110324;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647380459.110424;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647380459.110525;m3-205;          inet6 group: ff02::2
1647380459.110632;m3-205;          inet6 group: ff02::1
1647380459.110737;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647380459.110833;m3-205;          inet6 group: ff02::1a
1647380459.110923;m3-205;          
1647380459.111014;m3-205;          Statistics for Layer 2
1647380459.111107;m3-205;            RX packets 668  bytes 60926
1647380459.118310;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647380459.118567;m3-290;          inet6 group: ff02::1
1647380459.118701;m3-290;          inet6 group: ff02::1a
1647380459.118821;m3-290;          
1647380459.118917;m3-290;           White-listed link layer addresses:
1647380459.119021;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647380459.119118;m3-290;
1647380459.119212;m3-290;          Statistics for Layer 2
1647380459.119317;m3-290;            RX packets 196  bytes 15898
1647380459.119414;m3-290;            TX packets 252 (Multicast: 4)  bytes 25202
1647380459.119512;m3-290;            TX succeeded 197 errors 55
1647380459.119617;m3-290;
1647380459.124071;m3-202;            RX packets 215  bytes 17245
1647380459.124602;m3-202;            TX packets 232 (Multicast: 6)  bytes 23062
1647380459.124741;m3-202;            TX succeeded 186 errors 46
1647380459.124849;m3-202;
1647380459.125358;m3-205;            TX packets 726 (Multicast: 62)  bytes 60616
1647380459.125486;m3-205;            TX succeeded 638 errors 88
1647380459.125583;m3-205;
1647380462.110287;m3-290;> pktbuf
1647380462.110565;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647380462.115981;m3-202;> pktbuf
1647380462.116727;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647380462.116884;m3-202;  position of last byte used: 896
1647380462.116994;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647380462.117344;m3-205;> pktbuf
1647380462.117466;m3-205;shell: command not found: pktbuf
1647380462.126152;m3-290;  position of last byte used: 984
1647380462.126397;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
