1668531591.824809;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668531591.825258;m3-205;shell: command not found: query_bulk
1668531591.825540;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668531591.825736;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668531706.282788;m3-205;            TX packets 1540 (Multicast: 1207)  bytes 84761
1668531706.283034;m3-205;            TX succeeded 1533 errors 7
1668531706.283166;m3-205;
1668531709.258767;m3-205;> pktbuf
1668531709.259065;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668531709.259199;m3-205;  position of last byte used: 1352
1668531709.259302;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668531709.265193;m3-202;> pktbuf
1668531709.265456;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668531709.265587;m3-202;  position of last byte used: 904
1668531709.265688;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668531709.266133;m3-290;> pktbuf
1668531709.266278;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668531709.266377;m3-290;  position of last byte used: 936
1668531709.266467;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668531712.258112;m3-290;> ps
1668531712.266424;m3-205;> ps
1668531712.266694;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668531712.266830;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668531712.266941;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200066bc 
1668531712.269536;m3-202;> ps
1668531712.269760;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668531712.269892;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668531712.270002;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668531712.270104;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668531712.270202;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668531712.270377;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668531712.270483;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668531712.270579;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668531712.270674;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668531712.270768;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668531712.280226;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668531712.280490;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668531712.280621;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668531712.280728;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668531712.280829;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668531712.284668;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668531712.284929;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668531712.285061;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668531712.285172;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668531712.285274;m3-202;	    | SUM                  |            |     |   8800 ( 4340) ( 4460)
1668531712.286022;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668531712.286317;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668531712.286553;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668531712.286777;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668531712.286999;m3-290;	    | SUM                  |            |     |   8800 ( 4220) ( 4580)
1668531712.295439;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668531712.295904;m3-205;	    | SUM                  |            |     |   9216 ( 4760) ( 4456)
