1668564858.428697;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668564858.429142;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668564858.429290;m3-205;shell: command not found: query_bulk
1668564858.429425;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668564972.888781;m3-205;
1668564975.864233;m3-205;> pktbuf
1668564975.864526;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668564975.864664;m3-205;  position of last byte used: 1432
1668564975.864776;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668564975.865415;m3-202;> pktbuf
1668564975.865553;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668564975.865661;m3-202;  position of last byte used: 1128
1668564975.865759;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668564975.866955;m3-290;> pktbuf
1668564975.867086;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668564975.867195;m3-290;  position of last byte used: 1128
1668564975.867305;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668564978.859018;m3-290;> ps
1668564978.870154;m3-202;> ps
1668564978.870447;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668564978.870590;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668564978.870821;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668564978.870954;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668564978.871072;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668564978.871275;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668564978.871395;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668564978.871502;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668564978.871607;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668564978.871710;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668564978.871948;m3-205;> ps
1668564978.872062;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668564978.872216;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668564978.872322;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200066bc 
1668564978.872425;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668564978.885537;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668564978.885792;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668564978.885931;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668564978.886038;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668564978.886136;m3-202;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
1668564978.886771;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668564978.886893;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668564978.886980;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668564978.887065;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668564978.887149;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668564978.887848;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668564978.887998;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668564978.888090;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668564978.888226;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668564978.888321;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668564978.888421;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
