1668581397.396440;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668581397.396766;m3-205;shell: command not found: query_bulk
1668581397.396981;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668581397.397156;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668581511.796243;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668581511.796339;m3-290;          inet6 group: ff02::1
1668581511.796426;m3-290;          inet6 group: ff02::1a
1668581511.796511;m3-290;          
1668581511.808511;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668581511.809051;m3-202;          inet6 group: ff02::1
1668581511.809346;m3-202;          inet6 group: ff02::1a
1668581511.809634;m3-202;          
1668581511.809868;m3-202;           White-listed link layer addresses:
1668581511.810088;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668581511.810303;m3-202;
1668581511.810513;m3-202;          Statistics for Layer 2
1668581511.810678;m3-202;            RX packets 965  bytes 52226
1668581511.810827;m3-202;            TX packets 116 (Multicast: 4)  bytes 9904
1668581511.810977;m3-202;            TX succeeded 108 errors 8
1668581511.811123;m3-202;
1668581511.811326;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668581511.811548;m3-205;          inet6 group: ff02::2
1668581511.811715;m3-205;          inet6 group: ff02::1
1668581511.811862;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668581511.812012;m3-205;          inet6 group: ff02::1a
1668581511.812240;m3-205;          
1668581511.812411;m3-205;           White-listed link layer addresses:
1668581511.812562;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668581511.812709;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668581511.812858;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668581511.813005;m3-205;
1668581511.813148;m3-205;          Statistics for Layer 2
1668581511.813295;m3-205;            RX packets 1275  bytes 129857
1668581511.813441;m3-205;            TX packets 1224 (Multicast: 783)  bytes 79526
1668581511.813612;m3-205;            TX succeeded 1196 errors 28
1668581511.813768;m3-205;
1668581511.814003;m3-290;           White-listed link layer addresses:
1668581511.814163;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668581511.814311;m3-290;
1668581511.814453;m3-290;          Statistics for Layer 2
1668581511.814598;m3-290;            RX packets 929  bytes 49077
1668581511.814743;m3-290;            TX packets 138 (Multicast: 5)  bytes 11990
1668581511.814891;m3-290;            TX succeeded 121 errors 17
1668581511.815035;m3-290;
1668581514.787241;m3-290;> pktbuf
1668581514.800026;m3-202;> pktbuf
1668581514.800351;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668581514.800484;m3-202;  position of last byte used: 1128
1668581514.800591;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668581514.800772;m3-205;> pktbuf
1668581514.800871;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668581514.800967;m3-205;  position of last byte used: 1640
1668581514.801057;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668581514.803215;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668581514.803442;m3-290;  position of last byte used: 1288
1668581514.803566;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668581517.795214;m3-290;> ps
1668581517.804674;m3-202;> ps
1668581517.804960;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668581517.805096;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668581517.805207;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1136) ( 1936) | 0x2000b4b0 | 0x2000bf5c 
1668581517.805311;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668581517.805411;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668581517.805552;m3-205;> ps
1668581517.806350;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668581517.806471;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668581517.806566;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668581517.806659;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668581517.806752;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668581517.806940;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668581517.807044;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668581517.807138;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668581517.807233;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  460) (   52) | 0x2000e7c0 | 0x2000e8bc 
1668581517.807324;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668581517.807416;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668581517.820020;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668581517.820411;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668581517.820545;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668581517.820655;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668581517.820756;m3-202;	    | SUM                  |            |     |   8800 ( 4588) ( 4212)
1668581517.820975;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668581517.821087;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668581517.821183;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668581517.821278;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668581517.821372;m3-205;	    | SUM                  |            |     |   9216 ( 4840) ( 4376)
1668581517.822117;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668581517.822422;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668581517.822662;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668581517.822896;m3-290;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
