1668581646.535730;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668581646.536214;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668581646.536370;m3-205;shell: command not found: query_bulk
1668581646.536526;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668581760.891554;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668581760.891654;m3-205;          
1668581760.891758;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668581760.891872;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668581760.899550;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668581760.899820;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668581760.899969;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668581760.900096;m3-202;          IPHC  
1668581760.900262;m3-202;          Source address length: 8
1668581760.900358;m3-202;          Link type: wireless
1668581760.900455;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668581760.900556;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668581760.900658;m3-202;          inet6 group: ff02::1
1668581760.900753;m3-202;          inet6 group: ff02::1a
1668581760.900858;m3-202;          
1668581760.902162;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668581760.902290;m3-290;          IPHC  
1668581760.902381;m3-290;          Source address length: 8
1668581760.902476;m3-290;          Link type: wireless
1668581760.902575;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668581760.902675;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668581760.902788;m3-290;          inet6 group: ff02::1
1668581760.902894;m3-290;          inet6 group: ff02::1a
1668581760.902999;m3-290;          
1668581760.903092;m3-290;           White-listed link layer addresses:
1668581760.903189;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668581760.903284;m3-290;
1668581760.903374;m3-290;          Statistics for Layer 2
1668581760.903535;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668581760.903654;m3-205;          RTR_ADV  6LO  IPHC  
1668581760.903759;m3-205;          Source address length: 8
1668581760.903855;m3-205;          Link type: wireless
1668581760.903949;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668581760.904048;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668581760.904174;m3-205;          inet6 group: ff02::2
1668581760.904279;m3-205;          inet6 group: ff02::1
1668581760.904383;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668581760.904479;m3-205;          inet6 group: ff02::1a
1668581760.904573;m3-205;          
1668581760.904663;m3-205;           White-listed link layer addresses:
1668581760.904759;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668581760.915239;m3-202;           White-listed link layer addresses:
1668581760.915519;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668581760.915631;m3-202;
1668581760.915720;m3-202;          Statistics for Layer 2
1668581760.915804;m3-202;            RX packets 3114  bytes 140673
1668581760.915887;m3-202;            TX packets 184 (Multicast: 4)  bytes 21409
1668581760.915975;m3-202;            TX succeeded 180 errors 4
1668581760.916062;m3-202;
1668581760.917109;m3-290;            RX packets 2986  bytes 133649
1668581760.917243;m3-290;            TX packets 204 (Multicast: 4)  bytes 23870
1668581760.917350;m3-290;            TX succeeded 193 errors 11
1668581760.917441;m3-290;
1668581760.918248;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668581760.918373;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668581760.918473;m3-205;
1668581760.918571;m3-205;          Statistics for Layer 2
1668581760.918659;m3-205;            RX packets 3560  bytes 394879
1668581760.918756;m3-205;            TX packets 3536 (Multicast: 3002)  bytes 190234
1668581760.918850;m3-205;            TX succeeded 3518 errors 18
1668581760.918939;m3-205;
1668581763.893055;m3-290;> pktbuf
1668581763.893332;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668581763.894130;m3-205;> pktbuf
1668581763.894273;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668581763.894377;m3-205;  position of last byte used: 1528
1668581763.906928;m3-202;> pktbuf
1668581763.907242;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668581763.907379;m3-202;  position of last byte used: 1152
1668581763.907481;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668581763.908857;m3-290;  position of last byte used: 1456
1668581763.909000;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668581763.909981;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668581766.898758;m3-202;> ps
1668581766.900981;m3-290;> ps
1668581766.901222;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668581766.901936;m3-205;> ps
1668581766.902084;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668581766.910302;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668581766.910583;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668581766.910736;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668581766.910854;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668581766.910958;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668581766.912625;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668581766.912862;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668581766.913001;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668581766.913121;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668581766.913236;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668581766.913890;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668581766.914026;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668581766.914137;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668581766.914242;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668581766.914342;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668581766.914447;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668581766.926341;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668581766.926646;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668581766.926784;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668581766.926902;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668581766.927026;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668581766.927759;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668581766.927895;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668581766.927995;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668581766.928182;m3-290;	    | SUM                  |            |     |   8800 ( 4324) ( 4476)
1668581766.928814;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668581766.928945;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668581766.929045;m3-205;	    | SUM                  |            |     |   9216 ( 3460) ( 5756)
