Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645931117
1645931189.397365;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645931189.397677;m3-205;shell: command not found: query_bulk
1645931189.403059;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645931189.403371;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645931202.858430;m3-202;t;34753
1645931202.874459;m3-202;t;45761
1645931202.890007;m3-290;t;37618
1645931202.938032;m3-290;t;28402
1645931202.938379;m3-202;t;35009
1645931203.034123;m3-290;c2;37618
1645931203.034345;m3-290;b2;39154
1645931203.034460;m3-290;t;39154
1645931203.050319;m3-202;t;45505
1645931203.098042;m3-290;c2;39154
1645931203.098261;m3-290;b2;39410
1645931203.098377;m3-290;t;39410
1645931203.146036;m3-290;r;14409
1645931203.162621;m3-202;t;35265
1645931203.242466;m3-202;c;35265
1645931203.242686;m3-202;b;47809
1645931203.242801;m3-202;t;47809
1645931203.306661;m3-202;c;47809
1645931203.306880;m3-202;b;48065
1645931203.306994;m3-202;t;48065
1645931203.322545;m3-202;t;37825
1645931203.354144;m3-290;t;32242
1645931203.354516;m3-202;t;37313
1645931203.370032;m3-290;t;29426
1645931203.466556;m3-202;c2;48065
1645931203.466779;m3-202;b2;48321
1645931203.466894;m3-202;t;48321
1645931203.514483;m3-202;c2;48321
1645931203.514704;m3-202;b2;48577
1645931203.514819;m3-202;t;48577
1645931203.562484;m3-202;c2;48577
1645931203.562708;m3-202;b2;48833
1645931203.562824;m3-202;t;48833
1645931203.577891;m3-290;t;30194
1645931203.610478;m3-202;t;46273
1645931203.626038;m3-290;t;37874
1645931203.626410;m3-202;t;39105
1645931203.706740;m3-202;c2;46273
1645931203.706959;m3-202;b2;49089
1645931203.722485;m3-202;t;49089
1645931203.770479;m3-202;c2;49089
1645931203.770701;m3-202;b2;49345
1645931203.770818;m3-202;t;49345
1645931203.818480;m3-202;c2;49345
1645931203.818704;m3-202;b2;49601
1645931203.818820;m3-202;t;49601
1645931203.818920;m3-202;t;39361
1645931203.833890;m3-290;t;31218
1645931203.914356;m3-202;c2;49601
1645931203.914577;m3-202;b2;49857
1645931203.914696;m3-202;t;49857
1645931203.945937;m3-290;t;32498
1645931203.946301;m3-202;c2;39361
1645931203.946436;m3-202;b2;50113
1645931203.946539;m3-202;t;50113
1645931204.042135;m3-290;t;29938
1645931204.042473;m3-202;c2;50113
1645931204.042615;m3-202;b2;50369
1645931204.042715;m3-202;t;50369
1645931204.186522;m3-202;t;37057
1645931204.250362;m3-202;c2;37057
1645931204.250583;m3-202;b2;50625
1645931204.250699;m3-202;t;50625
1645931204.298352;m3-202;c2;50625
1645931204.298573;m3-202;b2;50881
1645931204.298690;m3-202;t;50881
1645931204.346474;m3-202;c2;50881
1645931204.346695;m3-202;b2;51137
1645931204.346810;m3-202;t;51137
1645931204.378442;m3-202;t;36545
1645931204.442361;m3-202;c2;36545
1645931204.442583;m3-202;b2;51393
1645931204.442702;m3-202;t;51393
1645931204.474027;m3-290;t;38130
1645931204.586047;m3-290;t;33778
1645931204.666516;m3-202;t;40641
1645931204.746418;m3-202;c;40641
1645931204.746644;m3-202;b;51649
1645931204.746760;m3-202;t;51649
1645931204.777887;m3-290;t;31474
1645931204.810365;m3-202;c;51649
1645931204.810585;m3-202;b;51905
1645931204.810699;m3-202;t;51905
1645931204.826259;m3-202;t;37569
1645931204.922386;m3-202;t;41665
1645931204.922609;m3-202;c2;51905
1645931204.922726;m3-202;b2;52161
1645931204.922824;m3-202;t;52161
1645931205.018392;m3-202;c;41665
1645931205.018612;m3-202;b;52417
1645931205.018731;m3-202;t;52417
1645931205.081980;m3-290;t;33266
1645931205.082341;m3-202;c;52417
1645931205.082470;m3-202;b;52673
1645931205.082571;m3-202;t;52673
1645931205.113898;m3-290;t;31986
1645931205.177971;m3-290;c2;31986
1645931205.178076;m3-290;b2;39666
1645931205.178106;m3-290;t;39666
1645931205.193928;m3-290;t;15858
1645931205.194297;m3-202;t;40897
1645931205.257968;m3-290;c2;39666
1645931205.258189;m3-290;b2;39922
1645931205.258303;m3-290;t;39922
1645931205.305936;m3-290;c2;39922
1645931205.306155;m3-290;b2;40178
1645931205.306272;m3-290;t;40178
1645931205.306373;m3-290;t;33010
1645931205.322441;m3-202;t;40385
1645931205.386516;m3-202;c;40385
1645931205.386738;m3-202;b;52929
1645931205.386854;m3-202;t;52929
1645931205.434360;m3-202;c;52929
1645931205.450347;m3-202;b;53185
1645931205.450565;m3-202;t;53185
1645931205.481910;m3-290;t;33522
1645931205.498233;m3-202;c2;53185
1645931205.498455;m3-202;b2;53441
1645931205.498570;m3-202;t;53441
1645931205.530235;m3-202;t;42177
1645931205.562325;m3-202;t;42689
1645931205.594110;m3-202;t;42433
1645931205.785968;m3-290;t;38898
1645931205.833824;m3-290;c2;38898
1645931205.834042;m3-290;b2;40434
1645931205.834156;m3-290;t;40434
1645931205.881919;m3-290;c2;40434
1645931205.882140;m3-290;b2;40690
1645931205.882257;m3-290;t;40690
1645931205.882357;m3-290;t;34034
1645931205.945826;m3-290;t;35058
1645931205.946296;m3-202;t;43713
1645931206.026060;m3-290;c2;35058
1645931206.026279;m3-290;b2;40946
1645931206.026397;m3-290;t;40946
1645931206.026565;m3-202;t;40129
1645931206.090351;m3-202;c2;40129
1645931206.090571;m3-202;b2;53697
1645931206.090684;m3-202;t;53697
1645931206.138368;m3-202;c2;53697
1645931206.138587;m3-202;b2;53953
1645931206.138703;m3-202;t;53953
1645931206.186388;m3-202;c2;53953
1645931206.186607;m3-202;b2;54209
1645931206.186723;m3-202;t;54209
1645931206.218325;m3-202;t;43457
1645931206.282323;m3-202;t;48833
1645931206.314326;m3-202;c;43457
1645931206.314543;m3-202;b;54465
1645931206.314657;m3-202;t;54465
1645931206.378381;m3-202;c;54465
1645931206.378598;m3-202;b;54721
1645931206.378712;m3-202;t;54721
1645931206.474273;m3-202;c2;54721
1645931206.474493;m3-202;b2;54977
1645931206.474609;m3-202;t;54977
1645931206.522326;m3-202;c2;54977
1645931206.522545;m3-202;b2;55233
1645931206.522670;m3-202;t;55233
1645931206.570271;m3-202;c2;55233
1645931206.570517;m3-202;b2;55489
1645931206.570653;m3-202;t;55489
1645931206.570754;m3-202;t;50369
1645931206.601858;m3-290;t;34290
1645931206.618249;m3-202;c2;55489
1645931206.618502;m3-202;b2;55745
1645931206.618631;m3-202;t;55745
1645931206.633782;m3-290;t;35314
1645931206.665828;m3-290;t;36338
1645931206.666191;m3-202;r;65091
1645931206.697860;m3-290;t;35570
1645931206.714244;m3-202;t;44737
1645931206.730112;m3-202;t;49857
1645931206.762259;m3-202;t;42945
1645931206.809826;m3-290;t;34546
1645931206.826306;m3-202;c;42945
1645931206.826557;m3-202;b;56001
1645931206.826697;m3-202;t;56001
1645931206.841862;m3-290;t;14834
1645931206.921854;m3-290;c;14834
1645931206.922084;m3-290;b;41202
1645931206.922199;m3-290;t;41202
1645931206.969840;m3-290;c;41202
1645931206.970078;m3-290;b;41458
1645931206.970203;m3-290;t;41458
1645931207.002377;m3-202;t;51137
1645931207.017857;m3-290;c2;41458
1645931207.018116;m3-290;b2;41714
1645931207.018238;m3-290;t;41714
1645931207.066226;m3-202;t;43201
1645931207.081734;m3-290;t;19954
1645931207.145789;m3-290;c2;41714
1645931207.146087;m3-290;b2;41970
1645931207.146346;m3-290;t;41970
1645931207.209883;m3-290;c2;41970
1645931207.210253;m3-290;b2;42226
1645931207.210468;m3-290;t;42226
1645931207.226045;m3-202;t;51393
1645931207.257837;m3-290;c2;42226
1645931207.258134;m3-290;b2;42482
1645931207.258389;m3-290;t;42482
1645931207.273755;m3-290;t;36594
1645931207.274251;m3-202;c2;51393
1645931207.274495;m3-202;b2;56257
1645931207.274731;m3-202;t;56257
1645931207.337667;m3-290;r;14372
1645931207.370070;m3-202;t;43969
1645931207.402025;m3-202;c;43969
1645931207.402247;m3-202;b;56513
1645931207.402371;m3-202;t;56513
1645931207.418030;m3-202;t;26049
1645931207.450009;m3-202;t;44225
1645931207.513771;m3-290;t;36082
1645931207.561749;m3-290;c;36082
1645931207.561979;m3-290;b;42738
1645931207.562097;m3-290;t;42738
1645931207.577778;m3-290;t;21490
1645931207.610181;m3-202;t;52673
1645931207.657828;m3-290;c;42738
1645931207.658055;m3-290;b;42994
1645931207.658171;m3-290;t;42994
1645931207.898173;m3-202;t;52161
1645931207.946180;m3-202;c2;52161
1645931207.946418;m3-202;b2;56769
1645931207.946579;m3-202;t;56769
1645931207.961665;m3-290;t;15602
1645931207.994093;m3-202;c2;56769
1645931207.994281;m3-202;b2;57025
1645931207.994380;m3-202;t;57025
1645931208.058130;m3-202;c2;57025
1645931208.058363;m3-202;b2;57281
1645931208.058484;m3-202;t;57281
1645931208.106171;m3-202;r;65085
1645931208.154182;m3-202;t;53441
1645931208.170017;m3-202;t;26817
1645931208.202136;m3-202;t;45505
1645931208.217813;m3-290;t;18930
1645931208.233575;m3-290;t;40178
1645931208.329844;m3-290;c2;40178
1645931208.330076;m3-290;b2;43250
1645931208.330191;m3-290;t;43250
1645931208.362232;m3-202;t;22465
1645931208.377769;m3-290;r;14393
1645931208.505879;m3-290;t;40690
1645931208.570258;m3-202;t;45761
1645931208.633766;m3-290;c2;40690
1645931208.634062;m3-290;b2;43506
1645931208.634184;m3-290;t;43506
1645931208.634356;m3-202;t;54209
1645931208.697608;m3-290;c2;43506
1645931208.697839;m3-290;b2;43762
1645931208.697959;m3-290;t;43762
1645931208.777687;m3-290;r;14403
1645931208.857626;m3-290;t;23538
1645931208.889581;m3-290;c;23538
1645931208.889813;m3-290;b;44018
1645931208.905708;m3-290;t;44018
1645931208.953617;m3-290;c;44018
1645931208.953850;m3-290;b;44274
1645931208.953970;m3-290;t;44274
1645931208.985627;m3-290;t;40946
1645931209.097777;m3-290;c2;40946
1645931209.098013;m3-290;b2;44530
1645931209.098131;m3-290;t;44530
1645931209.177739;m3-290;c2;44530
1645931209.177980;m3-290;b2;44786
1645931209.178103;m3-290;t;44786
1645931209.209628;m3-290;t;23794
1645931209.209865;m3-290;t;16370
1645931209.273655;m3-290;t;37874
1645931209.353777;m3-290;c;23794
1645931209.354073;m3-290;b;45042
1645931209.354197;m3-290;t;45042
1645931209.369704;m3-290;t;16882
1645931209.417714;m3-290;c;45042
1645931209.417945;m3-290;b;45298
1645931209.418110;m3-290;t;45298
1645931209.434103;m3-202;t;24001
1645931209.513695;m3-290;t;38130
1645931209.514076;m3-202;c;24001
1645931209.514206;m3-202;b;57537
1645931209.514329;m3-202;t;57537
1645931209.545971;m3-202;t;29377
1645931209.594136;m3-202;t;56257
1645931209.642047;m3-202;t;56001
1645931209.658062;m3-202;t;32193
1645931209.722124;m3-202;c2;56001
1645931209.722356;m3-202;b2;57793
1645931209.722474;m3-202;t;57793
1645931209.770128;m3-202;c2;57793
1645931209.770360;m3-202;b2;58049
1645931209.770477;m3-202;t;58049
1645931209.818034;m3-202;c2;58049
1645931209.818268;m3-202;b2;58305
1645931209.818384;m3-202;t;58305
1645931209.833854;m3-202;t;28097
1645931210.105825;m3-290;t;42994
1645931210.153676;m3-290;c2;42994
1645931210.153909;m3-290;b2;45554
1645931210.154026;m3-290;t;45554
1645931210.169949;m3-202;t;56513
1645931210.185631;m3-290;t;23282
1645931210.346248;m3-202;t;31169
1645931210.409971;m3-202;c2;31169
1645931210.410203;m3-202;b2;58561
1645931210.410320;m3-202;t;58561
1645931210.457934;m3-202;c2;58561
1645931210.458164;m3-202;b2;58817
1645931210.458279;m3-202;t;58817
1645931210.473776;m3-202;t;24769
1645931210.537549;m3-290;t;20466
1645931210.585930;m3-202;t;50369
1645931210.601522;m3-290;c;20466
1645931210.601760;m3-290;b;45810
1645931210.601882;m3-290;t;45810
1645931210.649919;m3-202;r;65047
1645931210.921984;m3-202;t;24513
1645931210.969952;m3-202;c;24513
1645931210.970184;m3-202;b;59073
1645931210.970301;m3-202;t;59073
1645931211.001813;m3-202;t;33217
1645931211.049907;m3-202;t;27841
1645931211.065591;m3-290;t;27378
1645931211.097520;m3-290;t;20722
1645931211.097884;m3-202;t;26561
1645931211.193434;m3-290;t;44786
1645931211.257540;m3-290;c2;44786
1645931211.257873;m3-290;b2;46066
1645931211.257993;m3-290;t;46066
1645931211.258166;m3-202;t;48833
1645931211.305525;m3-290;r;14401
1645931211.434135;m3-202;t;49857
1645931211.497532;m3-290;t;27122
1645931211.513948;m3-202;r;65069
1645931211.561540;m3-290;t;45298
1645931211.577927;m3-202;t;34497
1645931211.641928;m3-202;t;29633
1645931211.689931;m3-202;c;34497
1645931211.690161;m3-202;b;59329
1645931211.690276;m3-202;t;59329
1645931211.737550;m3-290;t;44274
1645931211.737928;m3-202;c;59329
1645931211.738055;m3-202;b;59585
1645931211.738157;m3-202;t;59585
1645931211.785790;m3-202;t;32705
1645931211.849937;m3-202;c;32705
1645931211.850168;m3-202;b;59841
1645931211.850286;m3-202;t;59841
1645931211.881314;m3-290;t;30194
1645931211.930017;m3-202;t;37825
1645931211.977422;m3-290;t;32242
1645931212.009346;m3-290;t;28402
1645931212.057453;m3-290;t;24306
1645931212.073829;m3-202;t;52673
1645931212.153424;m3-290;t;22514
1645931212.201452;m3-290;c;22514
1645931212.201724;m3-290;b;46322
1645931212.201841;m3-290;t;46322
1645931212.202048;m3-202;t;53441
1645931212.233819;m3-202;t;58305
1645931212.265695;m3-202;t;57537
1645931212.297818;m3-202;t;32961
1645931212.361865;m3-202;c2;58305
1645931212.362093;m3-202;b2;60097
1645931212.377812;m3-202;t;60097
1645931212.409925;m3-202;r;65075
1645931212.441559;m3-290;t;45554
1645931212.441905;m3-202;t;33473
1645931212.521467;m3-290;c2;45554
1645931212.521699;m3-290;b2;46578
1645931212.521815;m3-290;t;46578
1645931212.569428;m3-290;c2;46578
1645931212.569660;m3-290;b2;46834
1645931212.569777;m3-290;t;46834
1645931212.585739;m3-202;t;34241
1645931212.601417;m3-290;t;45810
1645931212.665923;m3-202;t;37313
1645931212.697823;m3-202;t;51137
1645931212.745439;m3-290;t;27634
1645931212.745819;m3-202;c2;51137
1645931212.745953;m3-202;b2;60353
1645931212.746085;m3-202;t;60353
1645931212.761491;m3-290;t;26098
1645931212.809836;m3-202;r;65063
1645931212.825554;m3-290;t;29938
1645931212.921529;m3-290;c;29938
1645931212.921758;m3-290;b;47090
1645931212.921871;m3-290;t;47090
1645931212.969526;m3-290;c2;47090
1645931212.969758;m3-290;b2;47346
1645931212.969877;m3-290;t;47346
1645931213.001523;m3-290;t;33778
1645931213.001901;m3-202;t;59073
1645931213.049510;m3-290;t;31474
1645931213.065944;m3-202;t;58817
1645931213.081842;m3-202;t;36801
1645931213.161926;m3-202;c;36801
1645931213.177815;m3-202;b;60609
1645931213.178044;m3-202;t;60609
1645931213.257838;m3-202;c;60609
1645931213.258060;m3-202;b;60865
1645931213.258177;m3-202;t;60865
1645931213.321918;m3-202;c2;60865
1645931213.322135;m3-202;b2;61121
1645931213.322316;m3-202;t;61121
1645931213.337823;m3-202;t;35521
1645931213.417952;m3-202;c2;35521
1645931213.418206;m3-202;b2;61377
1645931213.418325;m3-202;t;61377
1645931213.465710;m3-202;c2;61377
1645931213.465923;m3-202;b2;61633
1645931213.466041;m3-202;t;61633
1645931213.513385;m3-290;t;28914
1645931213.513758;m3-202;c2;61633
1645931213.513896;m3-202;b2;61889
1645931213.514020;m3-202;t;61889
1645931213.561825;m3-202;c2;61889
1645931213.562090;m3-202;b2;62145
1645931213.562213;m3-202;t;62145
1645931213.593330;m3-290;c;28914
1645931213.593559;m3-290;b;47602
1645931213.593675;m3-290;t;47602
1645931213.657936;m3-202;r;65060
1645931213.673444;m3-290;c;47602
1645931213.673673;m3-290;b;47858
1645931213.673788;m3-290;t;47858
1645931213.689593;m3-202;t;56257
1645931213.753335;m3-290;t;26354
1645931213.769719;m3-202;c2;56257
1645931213.769950;m3-202;b2;62401
1645931213.770111;m3-202;t;62401
1645931213.785794;m3-202;t;59585
1645931213.833698;m3-202;r;65061
1645931213.849705;m3-202;c2;59585
1645931213.849934;m3-202;b2;62657
1645931213.850050;m3-202;t;62657
1645931213.913808;m3-202;c2;62657
1645931213.914046;m3-202;b2;62913
1645931213.914224;m3-202;t;62913
1645931213.945355;m3-290;t;26866
1645931213.961748;m3-202;c2;62913
1645931213.961979;m3-202;b2;63169
1645931213.962144;m3-202;t;63169
1645931213.977460;m3-290;t;25074
1645931213.977797;m3-202;t;54209
1645931214.009703;m3-202;t;37569
1645931214.073728;m3-202;c;37569
1645931214.073956;m3-202;b;63425
1645931214.074120;m3-202;t;63425
1645931214.121754;m3-202;c;63425
1645931214.121983;m3-202;b;63681
1645931214.122156;m3-202;t;63681
1645931214.122277;m3-202;t;42177
1645931214.185736;m3-202;c2;63681
1645931214.185966;m3-202;b2;63937
1645931214.186128;m3-202;t;63937
1645931214.233715;m3-202;c2;63937
1645931214.233944;m3-202;b2;64193
1645931214.234061;m3-202;t;64193
1645931214.249269;m3-290;t;32498
1645931214.297732;m3-202;c2;64193
1645931214.297961;m3-202;b2;64449
1645931214.298128;m3-202;t;64449
1645931214.329787;m3-202;t;40897
1645931214.377764;m3-202;c;40897
1645931214.377992;m3-202;b;64705
1645931214.378160;m3-202;t;64705
1645931214.441731;m3-202;c;64705
1645931214.441960;m3-202;b;64961
1645931214.442117;m3-202;t;64961
1645931214.489731;m3-202;c2;64961
1645931214.489959;m3-202;b2;65217
1645931214.490121;m3-202;t;65217
1645931214.537734;m3-202;c2;65217
1645931214.537962;m3-202;b2;65473
1645931214.538079;m3-202;t;65473
1645931214.585719;m3-202;c2;65473
1645931214.585946;m3-202;b2;194
1645931214.586107;m3-202;t;194
1645931214.617326;m3-290;t;29426
1645931214.617553;m3-290;t;33522
1645931214.697740;m3-202;t;35009
1645931214.713702;m3-202;t;34753
1645931214.761785;m3-202;t;59841
1645931214.857835;m3-202;t;43713
1645931214.905755;m3-202;t;56513
1645931214.953433;m3-290;t;34290
1645931214.985638;m3-202;t;39105
1645931215.049538;m3-290;t;31218
1645931215.065775;m3-202;c;39105
1645931215.066051;m3-202;b;450
1645931215.066181;m3-202;t;450
1645931215.081231;m3-290;t;46322
1645931215.161266;m3-290;c2;31218
1645931215.161488;m3-290;b2;48114
1645931215.161639;m3-290;t;48114
1645931215.209248;m3-290;c2;48114
1645931215.209472;m3-290;b2;48370
1645931215.209588;m3-290;t;48370
1645931215.257352;m3-290;c2;48370
1645931215.257574;m3-290;b2;48626
1645931215.257692;m3-290;t;48626
1645931215.305341;m3-290;t;33266
1645931215.305565;m3-290;r;14405
1645931215.321710;m3-202;t;61121
1645931215.369336;m3-290;t;46834
1645931215.401339;m3-290;c;33266
1645931215.401562;m3-290;b;48882
1645931215.401677;m3-290;t;48882
1645931215.433331;m3-290;c;48882
1645931215.433553;m3-290;b;49138
1645931215.433667;m3-290;t;49138
1645931215.465254;m3-290;t;47346
1645931215.561276;m3-290;c2;47346
1645931215.561503;m3-290;b2;49394
1645931215.561654;m3-290;t;49394
1645931215.609309;m3-290;c2;49394
1645931215.609535;m3-290;b2;49650
1645931215.609653;m3-290;t;49650
1645931215.641606;m3-202;t;44737
1645931215.641832;m3-202;t;43201
1645931215.705397;m3-290;t;47858
1645931215.753365;m3-290;c2;47858
1645931215.753591;m3-290;b2;49906
1645931215.753706;m3-290;t;49906
1645931215.817256;m3-290;c2;49906
1645931215.817480;m3-290;b2;50162
1645931215.817598;m3-290;t;50162
1645931215.865260;m3-290;c2;50162
1645931215.865485;m3-290;b2;50418
1645931215.865835;m3-290;t;50418
1645931215.913254;m3-290;c2;50418
1645931215.913477;m3-290;b2;50674
1645931215.913635;m3-290;t;50674
1645931215.961277;m3-290;r;14400
1645931216.169756;m3-202;t;42433
1645931216.217526;m3-202;c;42433
1645931216.217939;m3-202;b;706
1645931216.218086;m3-202;t;706
1645931216.265513;m3-202;c;706
1645931216.281515;m3-202;b;962
1645931216.281799;m3-202;t;962
1645931216.297576;m3-202;t;63169
1645931216.361608;m3-202;c2;63169
1645931216.361822;m3-202;b2;1218
1645931216.377558;m3-202;t;1218
1645931216.409504;m3-202;c2;962
1645931216.409803;m3-202;b2;1474
1645931216.409936;m3-202;t;1474
1645931216.457553;m3-202;c2;1474
1645931216.457776;m3-202;b2;1730
1645931216.457911;m3-202;t;1730
1645931216.489285;m3-290;t;33010
1645931216.521526;m3-202;c2;1730
1645931216.521752;m3-202;b2;1986
1645931216.521869;m3-202;t;1986
1645931216.537357;m3-290;t;45298
1645931216.537716;m3-202;t;64449
1645931216.569554;m3-202;c2;1986
1645931216.569788;m3-202;b2;2242
1645931216.569923;m3-202;t;2242
1645931216.633212;m3-290;c2;45298
1645931216.633435;m3-290;b2;50930
1645931216.633637;m3-290;t;50930
1645931216.649541;m3-202;r;65088
1645931216.697189;m3-290;c2;50930
1645931216.697412;m3-290;b2;51186
1645931216.697576;m3-290;t;51186
1645931216.745129;m3-290;c2;51186
1645931216.745355;m3-290;b2;51442
1645931216.745471;m3-290;t;51442
1645931216.761503;m3-202;t;45761
1645931216.793214;m3-290;c2;51442
1645931216.793633;m3-290;b2;51698
1645931216.793900;m3-290;t;51698
1645931216.841200;m3-290;r;14388
1645931217.161717;m3-202;t;57537
1645931217.193373;m3-202;t;45505
1645931217.209387;m3-202;c;57537
1645931217.209611;m3-202;b;2498
1645931217.209730;m3-202;t;2498
1645931217.257254;m3-290;t;34034
1645931217.321239;m3-290;c;34034
1645931217.321462;m3-290;b;51954
1645931217.321582;m3-290;t;51954
1645931217.337587;m3-202;t;42689
1645931217.401307;m3-290;t;45810
1645931217.401602;m3-202;t;194
1645931217.449353;m3-202;c;42689
1645931217.449574;m3-202;b;2754
1645931217.449687;m3-202;t;2754
1645931217.513300;m3-290;t;44274
1645931217.593246;m3-290;c2;44274
1645931217.593474;m3-290;b2;52210
1645931217.593594;m3-290;t;52210
1645931217.641219;m3-290;c2;52210
1645931217.641443;m3-290;b2;52466
1645931217.641564;m3-290;t;52466
1645931217.689249;m3-290;c2;52466
1645931217.689474;m3-290;b2;52722
1645931217.689594;m3-290;t;52722
1645931217.737253;m3-290;c2;52722
1645931217.737503;m3-290;b2;52978
1645931217.737631;m3-290;t;52978
1645931217.737729;m3-290;t;37874
1645931217.737930;m3-202;t;450
1645931217.817098;m3-290;r;14387
1645931217.833585;m3-202;t;44225
1645931217.897506;m3-202;c;44225
1645931217.897747;m3-202;b;3010
1645931217.897869;m3-202;t;3010
1645931217.945297;m3-290;t;34546
1645931218.089238;m3-290;t;49138
1645931218.121153;m3-290;c2;49138
1645931218.137116;m3-290;b2;53234
1645931218.137357;m3-290;t;53234
1645931218.185132;m3-290;c2;53234
1645931218.185380;m3-290;b2;53490
1645931218.185512;m3-290;t;53490
1645931218.233137;m3-290;c2;53490
1645931218.233377;m3-290;b2;53746
1645931218.233499;m3-290;t;53746
1645931218.233600;m3-290;t;35314
1645931218.297150;m3-290;c2;53746
1645931218.297392;m3-290;b2;54002
1645931218.297512;m3-290;t;54002
1645931218.329740;m3-202;t;58817
1645931218.377070;m3-290;r;14411
1645931218.377305;m3-290;t;35570
1645931218.456992;m3-290;c;35570
1645931218.457225;m3-290;b;54258
1645931218.457338;m3-290;t;54258
1645931218.521060;m3-290;c;54258
1645931218.521294;m3-290;b;54514
1645931218.521411;m3-290;t;54514
1645931218.569094;m3-290;c2;54514
1645931218.569329;m3-290;b2;54770
1645931218.569445;m3-290;t;54770
1645931218.569609;m3-290;t;49650
1645931218.617078;m3-290;t;36338
1645931218.745594;m3-202;t;1218
1645931218.777470;m3-202;r;65071
1645931218.937561;m3-202;t;59073
1645931218.985496;m3-202;c;59073
1645931218.985736;m3-202;b;3266
1645931218.985858;m3-202;t;3266
1645931219.049397;m3-202;c2;3266
1645931219.049639;m3-202;b2;3522
1645931219.049759;m3-202;t;3522
1645931219.097373;m3-202;c2;3522
1645931219.097614;m3-202;b2;3778
1645931219.097732;m3-202;t;3778
1645931219.145418;m3-202;c2;3778
1645931219.145655;m3-202;b2;4034
1645931219.145773;m3-202;t;4034
1645931219.193389;m3-202;c2;4034
1645931219.193630;m3-202;b2;4290
1645931219.193750;m3-202;t;4290
1645931219.225070;m3-290;t;36594
1645931219.225380;m3-202;r;65050
1645931219.289101;m3-290;c;36594
1645931219.289340;m3-290;b;55026
1645931219.289460;m3-290;t;55026
1645931219.321037;m3-290;c;55026
1645931219.321277;m3-290;b;55282
1645931219.321399;m3-290;t;55282
1645931219.385032;m3-290;c2;55282
1645931219.385272;m3-290;b2;55538
1645931219.385393;m3-290;t;55538
1645931219.433010;m3-290;c2;55538
1645931219.433261;m3-290;b2;55794
1645931219.433383;m3-290;t;55794
1645931219.481033;m3-290;c2;55794
1645931219.481455;m3-290;b2;56050
1645931219.481738;m3-290;t;56050
1645931219.482047;m3-202;t;2498
1645931219.544950;m3-290;c2;56050
1645931219.545316;m3-290;b2;56306
1645931219.545562;m3-290;t;56306
1645931219.592936;m3-290;r;14421
1645931219.721133;m3-290;t;51954
1645931219.769148;m3-290;c;51954
1645931219.769536;m3-290;b;56562
1645931219.769787;m3-290;t;56562
1645931219.833039;m3-290;c2;56562
1645931219.833430;m3-290;b2;56818
1645931219.833686;m3-290;t;56818
1645931219.881073;m3-290;c2;56818
1645931219.881460;m3-290;b2;57074
1645931219.881714;m3-290;t;57074
1645931219.929050;m3-290;c2;57074
1645931219.929344;m3-290;b2;57330
1645931219.929465;m3-290;t;57330
1645931219.929636;m3-202;t;59841
1645931219.960784;m3-290;t;46322
1645931220.009420;m3-202;t;2754
1645931220.057488;m3-202;c;2754
1645931220.057705;m3-202;b;4546
1645931220.057818;m3-202;t;4546
1645931220.121442;m3-202;c2;4546
1645931220.121660;m3-202;b2;4802
1645931220.121776;m3-202;t;4802
1645931220.152964;m3-290;t;38130
1645931220.169392;m3-202;c2;4802
1645931220.169608;m3-202;b2;5058
1645931220.169723;m3-202;t;5058
1645931220.201408;m3-202;t;52673
1645931220.281409;m3-202;c2;52673
1645931220.281627;m3-202;b2;5314
1645931220.281742;m3-202;t;5314
1645931220.329268;m3-202;c2;5314
1645931220.329486;m3-202;b2;5570
1645931220.329602;m3-202;t;5570
1645931220.377447;m3-202;c2;5570
1645931220.377665;m3-202;b2;5826
1645931220.377781;m3-202;t;5826
1645931220.425307;m3-202;c2;5826
1645931220.425527;m3-202;b2;6082
1645931220.425640;m3-202;t;6082
1645931220.441167;m3-202;t;3010
1645931220.521364;m3-202;c;3010
1645931220.521585;m3-202;b;6338
1645931220.521700;m3-202;t;6338
1645931220.585274;m3-202;c2;6338
1645931220.585491;m3-202;b2;6594
1645931220.585603;m3-202;t;6594
1645931220.633274;m3-202;c2;6594
1645931220.633491;m3-202;b2;6850
1645931220.633606;m3-202;t;6850
1645931220.681269;m3-202;c2;6850
1645931220.681486;m3-202;b2;7106
1645931220.681600;m3-202;t;7106
1645931220.713344;m3-202;c2;7106
1645931220.729266;m3-202;b2;7362
1645931220.729485;m3-202;t;7362
1645931220.761376;m3-202;r;65094
1645931220.777326;m3-202;t;64449
1645931220.809282;m3-202;c2;64449
1645931220.809507;m3-202;b2;7618
1645931220.825281;m3-202;t;7618
1645931220.857214;m3-202;r;65078
1645931220.873167;m3-202;t;48833
1645931220.905339;m3-202;c2;48833
1645931220.905569;m3-202;b2;7874
1645931220.905685;m3-202;t;7874
1645931220.953224;m3-202;r;65074
1645931220.968879;m3-290;t;54770
1645931220.984824;m3-290;t;46834
1645931221.033381;m3-202;t;61121
1645931221.081190;m3-202;c2;61121
1645931221.081406;m3-202;b2;8130
1645931221.081523;m3-202;t;8130
1645931221.129300;m3-202;c2;8130
1645931221.129514;m3-202;b2;8386
