Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1646142798
1646142861.921957;m3-202;query_bulk exec id.exp.example.org inet6 post
1646142861.922334;m3-290;query_bulk exec id.exp.example.org inet6 post
1646142861.922583;m3-205;query_bulk exec id.exp.example.org inet6 post
1646142861.922736;m3-205;shell: command not found: query_bulk
1646142897.919565;m3-202;b2;43713
1646142897.919684;m3-202;t;43713
1646142897.967299;m3-202;r;65062
1646142898.559930;m3-290;t;15090
1646142898.623729;m3-290;c2;15090
1646142898.623960;m3-290;b2;39154
1646142898.624078;m3-290;t;39154
1646142898.671654;m3-290;r;14372
1646142899.471520;m3-202;t;24001
1646142899.519634;m3-290;t;24562
1646142899.551230;m3-202;c2;24001
1646142899.551459;m3-202;b2;43969
1646142899.551577;m3-202;t;43969
1646142899.583185;m3-202;r;65052
1646142899.823270;m3-202;t;22209
1646142899.887189;m3-202;c2;22209
1646142899.887416;m3-202;b2;44225
1646142899.887534;m3-202;t;44225
1646142899.935177;m3-202;r;65047
1646142902.383270;m3-202;t;34241
1646142902.414996;m3-202;r;65082
1646142904.175222;m3-202;t;35521
1646142904.238921;m3-202;c2;35521
1646142904.239180;m3-202;b2;44481
1646142904.239299;m3-202;t;44481
1646142904.319016;m3-202;r;65085
1646142904.350919;m3-202;t;22977
1646142904.414868;m3-202;c2;22977
1646142904.415099;m3-202;b2;44737
1646142904.415216;m3-202;t;44737
1646142904.510963;m3-202;r;65049
1646142905.023503;m3-290;t;30450
1646142905.135321;m3-290;c2;30450
1646142905.135566;m3-290;b2;39410
1646142905.135684;m3-290;t;39410
1646142905.167272;m3-290;r;14415
1646142905.263000;m3-202;t;32705
1646142905.358661;m3-202;t;22721
1646142905.406736;m3-202;r;65048
1646142905.758731;m3-202;t;34497
1646142905.822711;m3-202;c2;34497
1646142905.822923;m3-202;b2;44993
1646142905.823011;m3-202;t;44993
1646142905.902820;m3-202;r;65083
1646142906.734972;m3-202;t;29377
1646142906.751281;m3-290;t;28658
1646142906.766693;m3-202;t;26305
1646142906.830713;m3-202;c2;29377
1646142906.830918;m3-202;b2;45249
1646142906.831025;m3-202;t;45249
1646142906.878759;m3-202;r;65067
1646142907.086642;m3-202;t;31681
1646142907.150690;m3-202;c2;31681
1646142907.150937;m3-202;b2;45505
1646142907.151058;m3-202;t;45505
1646142907.198675;m3-202;r;65074
1646142907.615263;m3-290;t;25586
1646142907.679013;m3-290;c2;25586
1646142907.679218;m3-290;b2;39666
1646142907.679293;m3-290;t;39666
1646142907.759058;m3-290;r;14400
1646142909.215235;m3-290;t;28402
1646142909.279025;m3-290;c2;28402
1646142909.279284;m3-290;b2;39922
1646142909.279407;m3-290;t;39922
1646142909.359074;m3-290;r;14408
1646142909.470721;m3-202;t;36033
1646142909.534608;m3-202;c2;36033
1646142909.534843;m3-202;b2;45761
1646142909.534960;m3-202;t;45761
1646142909.566617;m3-202;r;65087
1646142909.582557;m3-202;t;31937
1646142909.646527;m3-202;c2;31937
1646142909.646757;m3-202;b2;46017
1646142909.646878;m3-202;t;46017
1646142909.726625;m3-202;r;65075
1646142939.005574;m3-290;gcoap_dns: CoAP request timed out
1646142939.005874;m3-290;Unable to resolve query for 14409.id.exp.example.org: Connection timed out
1646142941.116945;m3-202;gcoap_dns: CoAP request timed out
1646142941.117242;m3-202;Unable to resolve query for 65078.id.exp.example.org: Connection timed out
1646142941.181441;m3-290;gcoap_dns: CoAP request timed out
1646142941.181672;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1646142954.012167;m3-202;gcoap_dns: CoAP request timed out
1646142954.012501;m3-202;Unable to resolve query for 65058.id.exp.example.org: Connection timed out
1646143076.487293;m3-290;ifconfig
1646143076.488802;m3-205;ifconfig
1646143076.489054;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646143076.489241;m3-205;          
1646143076.489416;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646143076.491009;m3-202;ifconfig
1646143076.491256;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646143076.491447;m3-202;          
1646143076.491624;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646143076.491787;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646143076.499454;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646143076.499710;m3-290;          
1646143076.499916;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646143076.500093;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646143076.500328;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646143076.500507;m3-290;          IPHC  
1646143076.500663;m3-290;          Source address length: 8
1646143076.500902;m3-290;          Link type: wireless
1646143076.501065;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646143076.501225;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646143076.501386;m3-290;          inet6 group: ff02::1
1646143076.501544;m3-290;          inet6 group: ff02::1a
1646143076.501825;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646143076.502003;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646143076.502236;m3-205;          RTR_ADV  6LO  IPHC  
1646143076.502398;m3-205;          Source address length: 8
1646143076.502646;m3-205;          Link type: wireless
1646143076.502814;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646143076.502978;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646143076.503139;m3-205;          inet6 group: ff02::2
1646143076.503288;m3-205;          inet6 group: ff02::1
1646143076.503437;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646143076.503694;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646143076.503863;m3-202;          IPHC  
1646143076.504013;m3-202;          Source address length: 8
1646143076.504206;m3-202;          Link type: wireless
1646143076.504365;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646143076.504523;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646143076.504682;m3-202;          inet6 group: ff02::1
1646143076.504831;m3-202;          inet6 group: ff02::1a
1646143076.504981;m3-202;          
1646143076.505134;m3-202;           White-listed link layer addresses:
1646143076.505293;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646143076.505445;m3-202;
1646143076.505592;m3-202;          Statistics for Layer 2
1646143076.514837;m3-290;          
1646143076.514941;m3-290;           White-listed link layer addresses:
1646143076.515046;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646143076.515145;m3-290;
1646143076.515237;m3-290;          Statistics for Layer 2
1646143076.515334;m3-290;            RX packets 320  bytes 28446
1646143076.515429;m3-290;            TX packets 410 (Multicast: 4)  bytes 39185
1646143076.515524;m3-290;            TX succeeded 342 errors 68
1646143076.515620;m3-290;
1646143076.516536;m3-205;          inet6 group: ff02::1a
1646143076.516636;m3-205;          
1646143076.516735;m3-205;          Statistics for Layer 2
1646143076.516839;m3-205;            RX packets 1191  bytes 112427
1646143076.516942;m3-205;            TX packets 1108 (Multicast: 86)  bytes 107272
1646143076.517040;m3-205;            TX succeeded 997 errors 111
1646143076.517133;m3-205;
1646143076.517632;m3-202;            RX packets 324  bytes 28647
1646143076.517730;m3-202;            TX packets 394 (Multicast: 6)  bytes 37655
1646143076.517834;m3-202;            TX succeeded 351 errors 43
1646143076.517935;m3-202;
1646143079.539098;m3-290;> pktbuf
1646143079.539408;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646143079.539614;m3-290;  position of last byte used: 808
1646143079.539799;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646143079.540458;m3-205;> pktbuf
1646143079.540623;m3-205;shell: command not found: pktbuf
1646143079.541792;m3-202;> pktbuf
1646143079.542044;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646143079.542291;m3-202;  position of last byte used: 800
1646143079.542477;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
