1647380944.871774;m3-205;query_bulk exec id.exp.example.org inet6 get
1647380944.872066;m3-205;shell: command not found: query_bulk
1647380944.872312;m3-202;query_bulk exec id.exp.example.org inet6 get
1647380944.872464;m3-290;query_bulk exec id.exp.example.org inet6 get
1647381059.363917;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647381059.364015;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647381059.364237;m3-290;          inet6 group: ff02::1
1647381059.364355;m3-290;          inet6 group: ff02::1a
1647381059.364450;m3-290;          
1647381059.364552;m3-290;           White-listed link layer addresses:
1647381059.375709;m3-202;           White-listed link layer addresses:
1647381059.375953;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647381059.376079;m3-202;
1647381059.376214;m3-202;          Statistics for Layer 2
1647381059.376311;m3-202;            RX packets 221  bytes 17555
1647381059.376402;m3-202;            TX packets 212 (Multicast: 4)  bytes 21118
1647381059.376517;m3-202;            TX succeeded 175 errors 37
1647381059.376613;m3-202;
1647381059.376789;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647381059.376900;m3-205;          inet6 group: ff02::1a
1647381059.376990;m3-205;          
1647381059.377076;m3-205;          Statistics for Layer 2
1647381059.377164;m3-205;            RX packets 646  bytes 58448
1647381059.377249;m3-205;            TX packets 685 (Multicast: 60)  bytes 57405
1647381059.377346;m3-205;            TX succeeded 619 errors 66
1647381059.377432;m3-205;
1647381059.377599;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647381059.377710;m3-290;
1647381059.377840;m3-290;          Statistics for Layer 2
1647381059.377946;m3-290;            RX packets 198  bytes 16115
1647381059.378053;m3-290;            TX packets 224 (Multicast: 4)  bytes 22348
1647381059.378151;m3-290;            TX succeeded 177 errors 47
1647381059.378246;m3-290;
1647381062.367678;m3-202;> pktbuf
1647381062.367951;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647381062.368090;m3-202;  position of last byte used: 904
1647381062.368683;m3-205;> pktbuf
1647381062.368813;m3-205;shell: command not found: pktbuf
1647381062.368969;m3-290;> pktbuf
1647381062.369076;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647381062.369171;m3-290;  position of last byte used: 976
1647381062.369268;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647381062.383500;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
