1668598587.403459;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668598587.410282;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668598587.410577;m3-205;shell: command not found: query_bulk
1668598587.410790;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668598701.872020;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668598701.872194;m3-205;
1668598701.872289;m3-205;          Statistics for Layer 2
1668598701.872375;m3-205;            RX packets 1155  bytes 117047
1668598701.872454;m3-205;            TX packets 1091 (Multicast: 701)  bytes 70886
1668598701.872534;m3-205;            TX succeeded 1072 errors 19
1668598701.872611;m3-205;
1668598701.872774;m3-202;            RX packets 857  bytes 46081
1668598701.872872;m3-202;            TX packets 104 (Multicast: 5)  bytes 8978
1668598701.872954;m3-202;            TX succeeded 97 errors 7
1668598701.873035;m3-202;
1668598701.873132;m3-290;            RX packets 844  bytes 45342
1668598701.873220;m3-290;            TX packets 122 (Multicast: 4)  bytes 10703
1668598701.873299;m3-290;            TX succeeded 114 errors 8
1668598701.873377;m3-290;
1668598704.863439;m3-205;> pktbuf
1668598704.863762;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668598704.863900;m3-205;  position of last byte used: 1712
1668598704.864003;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668598704.864269;m3-290;> pktbuf
1668598704.864389;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668598704.864486;m3-290;  position of last byte used: 1128
1668598704.864592;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668598704.864758;m3-202;> pktbuf
1668598704.864863;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668598704.864956;m3-202;  position of last byte used: 1128
1668598704.865051;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668598707.868716;m3-202;> ps
1668598707.869015;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668598707.869157;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668598707.869265;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668598707.869371;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668598707.869471;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c840 | 0x2000cb24 
1668598707.869638;m3-290;> ps
1668598707.869748;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668598707.869851;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668598707.869946;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668598707.870038;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668598707.870147;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668598707.870757;m3-205;> ps
1668598707.870883;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668598707.870994;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668598707.871097;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200066bc 
1668598707.871203;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668598707.871305;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668598707.884522;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668598707.884838;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668598707.884976;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668598707.885099;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668598707.885217;m3-202;	    | SUM                  |            |     |   8800 ( 4140) ( 4660)
1668598707.885402;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668598707.885522;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668598707.885628;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668598707.885732;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668598707.885843;m3-290;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668598707.886012;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668598707.886126;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668598707.886232;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668598707.886334;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668598707.886436;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
