1668525629.262151;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668525629.268096;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668525629.268501;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668525629.268659;m3-205;shell: command not found: query_bulk
1668525645.555109;m3-202;R;45124
1668525645.555406;m3-202;r;00000
1668525645.603062;m3-202;t;49220
1668525645.619188;m3-205;t;49220
1668525645.667273;m3-205;P;56729
1668525645.667580;m3-205;A;43018
1668525645.667713;m3-205;t;43018
1668525645.676662;m3-290;R;56729
1668525645.676984;m3-290;r;00005
1668525645.715248;m3-205;t;37444
1668525645.763441;m3-205;P;37444
1668525645.763740;m3-205;A;43274
1668525645.763864;m3-205;t;43274
1668525645.778930;m3-202;R;37444
1668525645.779218;m3-202;r;00002
1668525645.779420;m3-205;t;40970
1668525645.891284;m3-205;t;44612
1668525645.939203;m3-205;P;44612
1668525645.939499;m3-205;A;43530
1668525645.939622;m3-205;t;43530
1668525645.954928;m3-202;R;44612
1668525645.955221;m3-202;r;00006
1668525645.987247;m3-205;t;58777
1668525646.035202;m3-205;P;58777
1668525646.035501;m3-205;A;43786
1668525646.035625;m3-205;t;43786
1668525646.044664;m3-290;R;58777
1668525646.044944;m3-290;r;00005
1668525646.115338;m3-205;t;41738
1668525646.988763;m3-290;t;61081
1668525646.995127;m3-205;t;61081
1668525647.043088;m3-205;t;437
1668525647.068580;m3-290;R;61081
1668525647.068872;m3-290;r;00006
1668525647.123181;m3-205;t;437
1668525647.283357;m3-205;t;47940
1668525647.331144;m3-205;P;47940
1668525647.331441;m3-205;A;44042
1668525647.331564;m3-205;t;44042
1668525647.346884;m3-202;R;47940
1668525647.347175;m3-202;r;00003
1668525647.570954;m3-202;t;49988
1668525647.571339;m3-205;t;49988
1668525647.619168;m3-205;t;437
1668525647.634876;m3-202;R;49988
1668525647.635172;m3-202;r;00003
1668525647.651163;m3-205;t;39178
1668525647.676554;m3-290;R;53401
1668525647.676887;m3-290;r;00000
1668525647.859316;m3-205;t;43274
1668525647.907250;m3-205;t;42762
1668525648.067356;m3-205;t;42506
1668525648.147377;m3-205;t;52121
1668525648.195163;m3-205;P;52121
1668525648.195460;m3-205;A;44298
1668525648.195582;m3-205;t;44298
1668525648.204697;m3-290;R;52121
1668525648.204963;m3-290;r;00003
1668525648.371362;m3-205;t;49220
1668525648.419111;m3-205;P;49220
1668525648.419406;m3-205;A;44554
1668525648.419528;m3-205;t;44554
1668525648.434755;m3-202;R;49220
1668525648.435050;m3-202;r;00000
1668525649.091161;m3-205;t;49049
1668525649.171261;m3-205;P;49049
1668525649.171541;m3-205;A;44810
1668525649.171664;m3-205;t;44810
1668525649.187020;m3-205;t;53145
1668525649.197147;m3-290;R;49049
1668525649.197410;m3-290;r;00007
1668525649.251236;m3-205;P;53145
1668525649.251522;m3-205;A;45066
1668525649.251646;m3-205;t;45066
1668525649.260453;m3-290;R;53145
1668525649.260716;m3-290;r;00007
1668525649.266951;m3-205;t;52889
1668525649.315135;m3-205;P;52889
1668525649.315418;m3-205;A;45322
1668525649.315538;m3-205;t;45322
1668525649.340618;m3-290;R;52889
1668525649.340888;m3-290;r;00006
1668525650.259006;m3-205;t;51097
1668525650.322853;m3-205;P;51097
1668525650.323133;m3-205;A;45578
1668525650.323252;m3-205;t;45578
1668525650.348445;m3-290;R;51097
1668525650.348725;m3-290;r;00007
1668525650.610990;m3-205;t;41738
1668525650.963291;m3-205;t;41796
1668525651.010856;m3-205;P;41796
1668525651.011135;m3-205;A;45834
1668525651.011254;m3-205;t;45834
1668525651.026658;m3-202;R;41796
1668525651.026942;m3-202;r;00003
1668525651.203032;m3-205;t;40772
1668525651.250836;m3-205;P;40772
1668525651.251115;m3-205;A;46090
1668525651.251232;m3-205;t;46090
1668525651.266626;m3-202;R;40772
1668525651.266911;m3-202;r;00007
1668525652.274953;m3-205;t;44100
1668525652.322820;m3-205;P;44100
1668525652.323108;m3-205;A;46346
1668525652.323232;m3-205;t;46346
1668525652.338544;m3-202;R;44100
1668525652.338860;m3-202;r;00004
1668525653.570824;m3-205;t;52377
1668525653.650729;m3-205;P;52377
1668525653.651010;m3-205;A;46602
1668525653.651130;m3-205;t;46602
1668525653.676428;m3-290;R;52377
1668525653.676691;m3-290;r;00004
1668525654.514811;m3-205;t;55961
1668525654.562696;m3-205;P;55961
1668525654.563005;m3-205;A;46858
1668525654.563159;m3-205;t;46858
1668525654.572341;m3-290;R;55961
1668525654.572601;m3-290;r;00002
1668525655.122819;m3-205;t;55193
1668525655.170558;m3-205;P;55193
1668525655.170880;m3-205;A;47114
1668525655.170999;m3-205;t;47114
1668525655.196070;m3-290;R;55193
1668525655.196400;m3-290;r;00007
1668525743.608576;m3-202;ifconfig
1668525743.608882;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668525743.609013;m3-202;          
1668525743.609153;m3-205;ifconfig
1668525743.609254;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668525743.609359;m3-205;          
1668525743.609664;m3-290;ifconfig
1668525743.609789;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668525743.609888;m3-290;          
1668525743.609973;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668525743.620697;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668525743.620893;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668525743.620995;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668525743.621089;m3-202;          IPHC  
1668525743.621185;m3-202;          Source address length: 8
1668525743.621283;m3-202;          Link type: wireless
1668525743.621383;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668525743.621562;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668525743.621667;m3-202;          inet6 group: ff02::1
1668525743.621771;m3-202;          inet6 group: ff02::1a
1668525743.621880;m3-202;          
1668525743.622011;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668525743.622112;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668525743.622213;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668525743.622311;m3-205;          RTR_ADV  6LO  IPHC  
1668525743.622405;m3-205;          Source address length: 8
1668525743.622500;m3-205;          Link type: wireless
1668525743.622637;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668525743.622742;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668525743.622842;m3-205;          inet6 group: ff02::2
1668525743.622935;m3-205;          inet6 group: ff02::1
1668525743.623109;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668525743.623222;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668525743.623321;m3-290;          IPHC  
1668525743.623424;m3-290;          Source address length: 8
1668525743.623528;m3-290;          Link type: wireless
1668525743.623622;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668525743.623719;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668525743.623818;m3-290;          inet6 group: ff02::1
1668525743.623911;m3-290;          inet6 group: ff02::1a
1668525743.624004;m3-290;          
1668525743.624094;m3-290;           White-listed link layer addresses:
1668525743.636379;m3-202;           White-listed link layer addresses:
1668525743.636582;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668525743.636679;m3-202;
1668525743.636765;m3-202;          Statistics for Layer 2
1668525743.636852;m3-202;            RX packets 2648  bytes 127369
1668525743.636942;m3-202;            TX packets 177 (Multicast: 4)  bytes 15587
1668525743.637036;m3-202;            TX succeeded 154 errors 23
1668525743.637137;m3-202;
1668525743.637255;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668525743.637357;m3-205;          inet6 group: ff02::1a
1668525743.637444;m3-205;          
1668525743.637543;m3-205;           White-listed link layer addresses:
1668525743.637637;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668525743.637730;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668525743.637835;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668525743.637945;m3-205;
1668525743.638037;m3-205;          Statistics for Layer 2
1668525743.638131;m3-205;            RX packets 3098  bytes 330522
1668525743.638224;m3-205;            TX packets 3074 (Multicast: 2405)  bytes 172780
1668525743.638320;m3-205;            TX succeeded 3009 errors 65
1668525743.638415;m3-205;
1668525743.638616;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668525743.638735;m3-290;
1668525743.638827;m3-290;          Statistics for Layer 2
1668525743.638921;m3-290;            RX packets 2632  bytes 126504
1668525743.639013;m3-290;            TX packets 212 (Multicast: 4)  bytes 18654
1668525743.639109;m3-290;            TX succeeded 168 errors 44
1668525743.639202;m3-290;
1668525746.612396;m3-202;> pktbuf
1668525746.612723;m3-205;> pktbuf
1668525746.612934;m3-290;> pktbuf
1668525746.628395;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668525746.628703;m3-202;  position of last byte used: 1456
1668525746.628835;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668525746.628983;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668525746.629101;m3-205;  position of last byte used: 1568
1668525746.629192;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668525746.629375;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668525746.629501;m3-290;  position of last byte used: 1416
1668525746.629609;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668525749.619966;m3-202;> ps
1668525749.620325;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668525749.620512;m3-205;> ps
1668525749.620791;m3-290;> ps
1668525749.620919;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668525749.632390;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668525749.632645;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd8c 
1668525749.632759;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668525749.632855;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668525749.632947;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668525749.633101;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668525749.633205;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b3e4 | 0x2000bd8c 
1668525749.633292;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668525749.633382;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668525749.633482;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668525749.633953;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668525749.634085;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668525749.634190;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200066bc 
1668525749.634284;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668525749.634374;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668525749.634465;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668525749.648202;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668525749.648486;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668525749.648614;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668525749.648730;m3-202;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
1668525749.648928;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668525749.649050;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668525749.649156;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668525749.649259;m3-290;	    | SUM                  |            |     |   8800 ( 4600) ( 4200)
1668525749.649505;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668525749.649632;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668525749.649736;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668525749.649838;m3-205;	    | SUM                  |            |     |   9216 ( 4800) ( 4416)
