1668540207.354041;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668540207.354552;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668540207.357420;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668540207.357690;m3-205;shell: command not found: query_bulk
1668540222.204653;m3-205;C;44100
1668540222.220088;m3-205;P;44100
1668540222.220392;m3-205;A;37386
1668540222.220510;m3-205;t;37386
1668540222.232058;m3-202;R;44100
1668540222.232423;m3-202;r;00004
1668540225.768772;m3-290;t;60825
1668540225.772006;m3-205;t;60825
1668540225.772283;m3-205;C;60825
1668540225.772425;m3-205;t;437
1668540225.800328;m3-290;R;60825
1668540225.800600;m3-290;r;00005
1668540226.620183;m3-205;t;55193
1668540226.667821;m3-205;V;55193
1668540226.668169;m3-205;C;55193
1668540226.668316;m3-205;P;55193
1668540226.668421;m3-205;A;37642
1668540226.668514;m3-205;t;37642
1668540226.680240;m3-290;R;55193
1668540226.680515;m3-290;r;00007
1668540228.680624;m3-290;t;55705
1668540228.683725;m3-205;t;55705
1668540229.096285;m3-290;t;51609
1668540229.115762;m3-205;t;51609
1668540229.147709;m3-205;V;55705
1668540229.147975;m3-205;C;55705
1668540229.148092;m3-205;t;437
1668540229.160183;m3-290;R;55705
1668540229.160451;m3-290;r;00001
1668540230.603928;m3-205;t;437
1668540230.747621;m3-205;P;51609
1668540230.747890;m3-205;A;37898
1668540230.748013;m3-205;t;37898
1668540230.776015;m3-290;R;51609
1668540230.776333;m3-290;r;00001
1668540321.709930;m3-290;ifconfig
1668540321.710278;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668540321.710421;m3-290;          
1668540321.710522;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668540321.710634;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668540321.710732;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668540321.710825;m3-290;          IPHC  
1668540321.710909;m3-290;          Source address length: 8
1668540321.710994;m3-290;          Link type: wireless
1668540321.711106;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668540321.711304;m3-202;ifconfig
1668540321.711421;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668540321.711520;m3-202;          
1668540321.711613;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668540321.711709;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668540321.711807;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668540321.711904;m3-202;          IPHC  
1668540321.711996;m3-202;          Source address length: 8
1668540321.712082;m3-202;          Link type: wireless
1668540321.712273;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668540321.712415;m3-205;ifconfig
1668540321.712514;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668540321.712614;m3-205;          
1668540321.712706;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668540321.712802;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668540321.712900;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668540321.713009;m3-205;          RTR_ADV  6LO  IPHC  
1668540321.713113;m3-205;          Source address length: 8
1668540321.713954;m3-205;          Link type: wireless
1668540321.714068;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668540321.725916;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668540321.726206;m3-290;          inet6 group: ff02::1
1668540321.726320;m3-290;          inet6 group: ff02::1a
1668540321.726412;m3-290;          
1668540321.726498;m3-290;           White-listed link layer addresses:
1668540321.726596;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668540321.726678;m3-290;
1668540321.726762;m3-290;          Statistics for Layer 2
1668540321.726847;m3-290;            RX packets 1147  bytes 61464
1668540321.726943;m3-290;            TX packets 183 (Multicast: 5)  bytes 17880
1668540321.727025;m3-290;            TX succeeded 156 errors 27
1668540321.727108;m3-290;
1668540321.727274;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668540321.727378;m3-202;          inet6 group: ff02::1
1668540321.727458;m3-202;          inet6 group: ff02::1a
1668540321.727536;m3-202;          
1668540321.727628;m3-202;           White-listed link layer addresses:
1668540321.727724;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668540321.727809;m3-202;
1668540321.727883;m3-202;          Statistics for Layer 2
1668540321.727964;m3-202;            RX packets 1510  bytes 76824
1668540321.728047;m3-202;            TX packets 131 (Multicast: 6)  bytes 12626
1668540321.728168;m3-202;            TX succeeded 124 errors 7
1668540321.728254;m3-202;
1668540321.728361;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668540321.728464;m3-205;          inet6 group: ff02::2
1668540321.728557;m3-205;          inet6 group: ff02::1
1668540321.728635;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668540321.728719;m3-205;          inet6 group: ff02::1a
1668540321.728796;m3-205;          
1668540321.728876;m3-205;           White-listed link layer addresses:
1668540321.728960;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668540321.729037;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668540321.729120;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668540321.729280;m3-205;
1668540321.729354;m3-205;          Statistics for Layer 2
1668540321.729444;m3-205;            RX packets 1651  bytes 176099
1668540321.729537;m3-205;            TX packets 1755 (Multicast: 1293)  bytes 100280
1668540321.729623;m3-205;            TX succeeded 1742 errors 13
1668540321.729706;m3-205;
1668540324.717677;m3-290;> pktbuf
1668540324.717987;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668540324.718121;m3-290;  position of last byte used: 1624
1668540324.718225;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668540324.718415;m3-202;> pktbuf
1668540324.718527;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668540324.718623;m3-202;  position of last byte used: 936
1668540324.718731;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668540324.718845;m3-205;> pktbuf
1668540324.718945;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668540324.719037;m3-205;  position of last byte used: 1328
1668540324.719131;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668540327.723140;m3-202;> ps
1668540327.723459;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668540327.723598;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668540327.723709;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668540327.723813;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668540327.723931;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c710 | 0x2000c9f4 
1668540327.724200;m3-205;> ps
1668540327.724324;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668540327.724425;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668540327.724528;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668540327.724623;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668540327.724715;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  492) (  532) | 0x20008580 | 0x2000887c 
1668540327.724871;m3-290;> ps
1668540327.724974;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668540327.725090;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668540327.725979;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668540327.726119;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668540327.726220;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c710 | 0x2000c9f4 
1668540327.738314;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668540327.738639;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668540327.738779;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668540327.738900;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668540327.739017;m3-202;	    | SUM                  |            |     |   8800 ( 4080) ( 4720)
1668540327.739166;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668540327.739284;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668540327.739388;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668540327.739491;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668540327.739603;m3-205;	    | SUM                  |            |     |   9216 ( 4756) ( 4460)
1668540327.739746;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668540327.739857;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668540327.739958;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668540327.740059;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668540327.740208;m3-290;	    | SUM                  |            |     |   8800 ( 4184) ( 4616)
