1668697798.064242;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668697798.066936;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668697798.077594;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668697798.078114;m3-205;shell: command not found: query_bulk
1668697918.464167;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668697918.464304;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668697918.464415;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668697918.464593;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668697918.464711;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668697918.464815;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668697918.464918;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668697918.465032;m3-290;	    | SUM                  |            |     |   8800 ( 4212) ( 4588)
1668697918.465225;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668697918.465339;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668697918.465441;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668697918.465544;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668697918.465644;m3-205;	    | SUM                  |            |     |   9216 ( 3524) ( 5692)
