1668714396.350562;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668714396.351037;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668714396.351203;m3-205;shell: command not found: query_bulk
1668714396.351387;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668714513.796965;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668714513.797455;m3-205;> pktbuf
1668714513.797591;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668714513.797687;m3-205;  position of last byte used: 1656
1668714513.797775;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668714516.803210;m3-202;> ps
1668714516.803494;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668714516.803630;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668714516.803742;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668714516.803846;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668714516.803944;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668714516.804081;m3-290;> ps
1668714516.804253;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668714516.804356;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668714516.804451;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668714516.804545;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668714516.804638;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668714516.804798;m3-205;> ps
1668714516.804888;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668714516.804983;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668714516.805076;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668714516.805170;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668714516.805263;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668714516.818424;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668714516.818737;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668714516.818874;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668714516.818982;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668714516.819085;m3-202;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
1668714516.819224;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668714516.819328;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668714516.819424;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668714516.819519;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668714516.819612;m3-205;	    | SUM                  |            |     |   9216 ( 3588) ( 5628)
1668714516.819804;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668714516.819910;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668714516.820004;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668714516.820097;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668714516.820266;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
