1668690180.541060;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668690180.553847;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668690180.557102;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668690180.557380;m3-205;shell: command not found: query_bulk
1668690300.944829;m3-205;> ps
1668690300.956191;m3-202;> ps
1668690300.956403;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668690300.956490;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668690300.956561;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  932) ( 2140) | 0x2000b2d0 | 0x2000bd7c 
1668690300.956629;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668690300.956691;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668690300.956785;m3-290;> ps
1668690300.956852;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668690300.956914;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668690300.956975;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668690300.957037;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668690300.957094;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668690300.957238;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668690300.957323;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668690300.957388;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668690300.957465;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668690300.957528;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668690300.971250;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668690300.971450;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668690300.971512;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668690300.971555;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668690300.971594;m3-202;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
1668690300.971651;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668690300.971697;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668690300.971734;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668690300.971769;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668690300.971810;m3-290;	    | SUM                  |            |     |   8800 ( 4388) ( 4412)
1668690300.971881;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668690300.971928;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668690300.971965;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668690300.972001;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668690300.972036;m3-205;	    | SUM                  |            |     |   9216 ( 4816) ( 4400)
