1668575213.398624;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668575213.399165;m3-205;shell: command not found: query_bulk
1668575213.399530;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668575213.399791;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668575327.859195;m3-290;            TX succeeded 61 errors 2
1668575327.859460;m3-290;
1668575327.859663;m3-205;          Statistics for Layer 2
1668575327.859789;m3-205;            RX packets 432  bytes 41450
1668575327.859888;m3-205;            TX packets 561 (Multicast: 248)  bytes 39386
1668575327.859984;m3-205;            TX succeeded 558 errors 3
1668575327.860073;m3-205;
1668575330.835209;m3-290;> pktbuf
1668575330.835523;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668575330.835661;m3-290;  position of last byte used: 680
1668575330.835763;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668575330.835952;m3-205;> pktbuf
1668575330.836067;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668575330.836242;m3-205;  position of last byte used: 1432
1668575330.836338;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668575330.841807;m3-202;> pktbuf
1668575330.842057;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668575330.842186;m3-202;  position of last byte used: 680
1668575330.842284;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668575333.843018;m3-290;> ps
1668575333.843152;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668575333.843189;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668575333.843219;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668575333.843297;m3-205;> ps
1668575333.843325;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668575333.843352;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668575333.843379;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668575333.847662;m3-202;> ps
1668575333.847784;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668575333.847815;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668575333.847842;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668575333.847869;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668575333.847895;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668575333.854547;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668575333.854666;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668575333.854696;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668575333.854724;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668575333.854751;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668575333.854809;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668575333.854837;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668575333.854864;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668575333.854891;m3-205;	  5 | coap                 | bl mutex _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x2000830c 
1668575333.854917;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668575333.863401;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668575333.863520;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668575333.863552;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668575333.863580;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668575333.863607;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668575333.869776;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668575333.869889;m3-290;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668575333.870007;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668575333.870039;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
