1647383971.086785;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1647383971.087145;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1647383971.088285;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1647383971.088535;m3-205;shell: command not found: query_bulk
1647384085.593006;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647384085.593116;m3-202;
1647384085.593226;m3-202;          Statistics for Layer 2
1647384085.593324;m3-202;            RX packets 228  bytes 18200
1647384085.593421;m3-202;            TX packets 208 (Multicast: 4)  bytes 19172
1647384085.593518;m3-202;            TX succeeded 182 errors 26
1647384085.593611;m3-202;
1647384085.593742;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647384085.593848;m3-205;          inet6 group: ff02::2
1647384085.593954;m3-205;          inet6 group: ff02::1
1647384085.594057;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647384085.594152;m3-205;          inet6 group: ff02::1a
1647384085.594248;m3-205;          
1647384085.594338;m3-205;          Statistics for Layer 2
1647384085.594431;m3-205;            RX packets 678  bytes 58659
1647384085.594525;m3-205;            TX packets 520 (Multicast: 62)  bytes 49846
1647384085.594623;m3-205;            TX succeeded 476 errors 44
1647384085.594728;m3-205;
1647384085.594862;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647384085.594966;m3-290;          inet6 group: ff02::1
1647384085.595059;m3-290;          inet6 group: ff02::1a
1647384085.595153;m3-290;          
1647384085.595244;m3-290;           White-listed link layer addresses:
1647384085.595339;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647384085.595433;m3-290;
1647384085.595534;m3-290;          Statistics for Layer 2
1647384085.595638;m3-290;            RX packets 202  bytes 16412
1647384085.595734;m3-290;            TX packets 230 (Multicast: 4)  bytes 21251
1647384085.595830;m3-290;            TX succeeded 189 errors 41
1647384085.595924;m3-290;
1647384088.584074;m3-202;> pktbuf
1647384088.584385;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647384088.584550;m3-205;> pktbuf
1647384088.584668;m3-205;shell: command not found: pktbuf
1647384088.584794;m3-290;> pktbuf
1647384088.600040;m3-202;  position of last byte used: 1072
1647384088.600324;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647384088.600489;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647384088.600608;m3-290;  position of last byte used: 840
1647384088.600716;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
