Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1645885190
1645885258.657233;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645885258.657548;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645885258.657682;m3-205;shell: command not found: query_bulk
1645885258.657853;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645885286.959349;m3-202;t;54340
1645885287.023261;m3-202;c2;54340
1645885287.023478;m3-202;b2;61764
1645885287.023593;m3-202;t;61764
1645885287.055184;m3-202;r;49536
1645885288.991345;m3-202;t;59972
1645885289.039136;m3-202;r;49516
1645885291.599616;m3-290;t;49305
1645885291.695376;m3-290;c2;49305
1645885291.695602;m3-290;b2;7578
1645885291.695719;m3-290;t;7578
1645885291.727388;m3-290;r;62007
1645885292.319409;m3-290;t;53145
1645885292.399319;m3-290;r;62016
1645885296.734851;m3-202;t;46404
1645885296.798664;m3-202;c2;46404
1645885296.798885;m3-202;b2;62020
1645885296.798999;m3-202;t;62020
1645885296.830539;m3-202;r;49513
1645885298.430701;m3-202;t;43588
1645885298.494469;m3-202;c2;43588
1645885298.494688;m3-202;b2;62276
1645885298.494807;m3-202;t;62276
1645885298.511019;m3-290;t;54681
1645885298.526483;m3-202;r;49504
1645885298.590906;m3-290;c2;54681
1645885298.591123;m3-290;b2;7834
1645885298.591238;m3-290;t;7834
1645885298.622776;m3-290;r;62021
1645885300.222616;m3-202;t;48196
1645885300.286411;m3-202;c2;48196
1645885300.286631;m3-202;b2;62532
1645885300.286744;m3-202;t;62532
1645885300.318337;m3-202;r;49519
1645885302.766865;m3-290;t;63385
1645885302.878660;m3-290;c2;63385
1645885302.878881;m3-290;b2;8090
1645885302.878998;m3-290;t;8090
1645885302.910701;m3-290;r;62044
1645885303.838346;m3-202;t;44356
1645885303.918142;m3-202;c2;44356
1645885303.918362;m3-202;b2;62788
1645885303.918478;m3-202;t;62788
1645885303.950174;m3-202;r;49507
1645885304.046215;m3-202;t;44100
1645885304.126165;m3-202;c2;44100
1645885304.126383;m3-202;b2;63044
1645885304.142173;m3-202;t;63044
1645885304.174128;m3-202;r;49506
1645885304.190653;m3-290;t;410
1645885304.254632;m3-290;c2;410
1645885304.254851;m3-290;b2;8346
1645885304.254966;m3-290;t;8346
1645885304.286583;m3-290;r;62051
1645885307.038157;m3-202;t;47428
1645885307.101933;m3-202;c2;47428
1645885307.102153;m3-202;b2;63300
1645885307.102270;m3-202;t;63300
1645885307.134059;m3-202;r;49517
1645885473.214274;m3-202;ifconfig
1645885473.214545;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645885473.214677;m3-202;          
1645885473.214778;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645885473.214879;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645885473.214978;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645885473.215081;m3-202;          IPHC  
1645885473.215187;m3-202;          Source address length: 8
1645885473.215276;m3-202;          Link type: wireless
1645885473.215403;m3-205;ifconfig
1645885473.215515;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645885473.215621;m3-205;          
1645885473.215716;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645885473.215813;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645885473.215919;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645885473.216019;m3-205;          RTR_ADV  6LO  IPHC  
1645885473.216160;m3-205;          Source address length: 8
1645885473.216275;m3-205;          Link type: wireless
1645885473.216404;m3-290;ifconfig
1645885473.216559;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645885473.216663;m3-290;          
1645885473.216754;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645885473.216851;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645885473.216959;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645885473.217069;m3-290;          IPHC  
1645885473.217164;m3-290;          Source address length: 8
1645885473.217259;m3-290;          Link type: wireless
1645885473.230073;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645885473.230311;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645885473.230436;m3-202;          inet6 group: ff02::1
1645885473.230563;m3-202;          inet6 group: ff02::1a
1645885473.230668;m3-202;          
1645885473.230769;m3-202;           White-listed link layer addresses:
1645885473.230861;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645885473.230963;m3-202;
1645885473.231049;m3-202;          Statistics for Layer 2
1645885473.231155;m3-202;            RX packets 327  bytes 25717
1645885473.231261;m3-202;            TX packets 350 (Multicast: 4)  bytes 27811
1645885473.231359;m3-202;            TX succeeded 308 errors 42
1645885473.231452;m3-202;
1645885473.231600;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645885473.231711;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645885473.231811;m3-205;          inet6 group: ff02::2
1645885473.231905;m3-205;          inet6 group: ff02::1
1645885473.232008;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645885473.232149;m3-205;          inet6 group: ff02::1a
1645885473.232248;m3-205;          
1645885473.232338;m3-205;          Statistics for Layer 2
1645885473.232430;m3-205;            RX packets 1077  bytes 84073
1645885473.232567;m3-205;            TX packets 1014 (Multicast: 86)  bytes 82720
1645885473.232676;m3-205;            TX succeeded 933 errors 81
1645885473.232773;m3-205;
1645885473.232903;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645885473.233006;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645885473.233108;m3-290;          inet6 group: ff02::1
1645885473.233203;m3-290;          inet6 group: ff02::1a
1645885473.233298;m3-290;          
1645885473.233400;m3-290;           White-listed link layer addresses:
1645885473.233506;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645885473.233603;m3-290;
1645885473.233696;m3-290;          Statistics for Layer 2
1645885473.233790;m3-290;            RX packets 303  bytes 24033
1645885473.233885;m3-290;            TX packets 347 (Multicast: 4)  bytes 27616
1645885473.233981;m3-290;            TX succeeded 301 errors 46
1645885473.234074;m3-290;
1645885476.237948;m3-202;> pktbuf
1645885476.238194;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645885476.238320;m3-202;  position of last byte used: 736
1645885476.238422;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645885476.238563;m3-205;> pktbuf
1645885476.238672;m3-205;shell: command not found: pktbuf
1645885476.238789;m3-290;> pktbuf
1645885476.238891;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645885476.238986;m3-290;  position of last byte used: 896
1645885476.239080;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
