1668541995.889697;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668541995.890250;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668541995.890428;m3-205;shell: command not found: query_bulk
1668541995.890860;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668542116.345343;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668542116.354846;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668542116.355143;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668542116.355275;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668542116.355417;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668542116.355539;m3-202;	    | SUM                  |            |     |   8800 ( 4388) ( 4412)
1668542116.355686;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668542116.355798;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668542116.355900;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668542116.356003;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668542116.356103;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
1668542116.360153;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668542116.360421;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668542116.360569;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
