1668688426.160234;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668688426.161328;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668688426.161518;m3-205;shell: command not found: query_bulk
1668688426.161705;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668688543.609557;m3-205;  position of last byte used: 1312
1668688543.609659;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668688543.609791;m3-290;> pktbuf
1668688543.609897;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668688543.609992;m3-290;  position of last byte used: 936
1668688543.610081;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668688546.614111;m3-202;> ps
1668688546.614480;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668688546.614632;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668688546.614743;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668688546.617093;m3-205;> ps
1668688546.617335;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668688546.617470;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668688546.617594;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668688546.617700;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668688546.617876;m3-290;> ps
1668688546.617984;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668688546.618093;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668688546.618197;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668688546.618314;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668688546.625658;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668688546.625948;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668688546.626084;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668688546.626208;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668688546.626330;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668688546.633243;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668688546.633522;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668688546.633657;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668688546.633781;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668688546.633895;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668688546.634001;m3-205;	    | SUM                  |            |     |   9216 ( 4804) ( 4412)
1668688546.634164;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668688546.634286;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668688546.634386;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668688546.634488;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668688546.634590;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668688546.634693;m3-290;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668688546.641175;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668688546.641455;m3-202;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
