Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-A-297517-1646128600
1646128667.999457;m3-205;query_bulk exec id.exp.example.org inet fetch
1646128667.999760;m3-205;shell: command not found: query_bulk
1646128668.002944;m3-202;query_bulk exec id.exp.example.org inet fetch
1646128668.003258;m3-290;query_bulk exec id.exp.example.org inet fetch
1646128679.042374;m3-290;t;3482
1646128679.074478;m3-290;t;55193
1646128679.137906;m3-202;r;49530
1646128679.186452;m3-290;t;5530
1646128679.217918;m3-202;t;59716
1646128679.218415;m3-290;c;5530
1646128679.218581;m3-290;b;9370
1646128679.218687;m3-290;t;9370
1646128679.233855;m3-202;t;60740
1646128679.297906;m3-202;c2;59716
1646128679.298122;m3-202;b2;65092
1646128679.298238;m3-202;t;65092
1646128679.329853;m3-202;t;46148
1646128679.330070;m3-202;t;47172
1646128679.346494;m3-290;t;5018
1646128679.377907;m3-202;c;46148
1646128679.378088;m3-202;b;65348
1646128679.378192;m3-202;t;65348
1646128679.393892;m3-202;t;49476
1646128679.474498;m3-290;t;57241
1646128679.506548;m3-290;r;62011
1646128679.570497;m3-290;t;5274
1646128679.618495;m3-290;r;62024
1646128679.682103;m3-202;t;61764
1646128679.698037;m3-202;t;61508
1646128679.746514;m3-290;t;5786
1646128679.794062;m3-202;c;61764
1646128679.794282;m3-202;b;69
1646128679.794399;m3-202;t;69
1646128679.825985;m3-202;c2;69
1646128679.826205;m3-202;b2;325
1646128679.826412;m3-202;t;325
1646128679.826584;m3-290;t;6298
1646128680.002094;m3-202;t;61252
1646128680.033988;m3-202;c2;61252
1646128680.034209;m3-202;b2;581
1646128680.034329;m3-202;t;581
1646128680.098510;m3-290;t;6042
1646128680.114005;m3-202;r;49534
1646128680.146500;m3-290;c2;6042
1646128680.146720;m3-290;b2;9626
1646128680.146835;m3-290;t;9626
1646128680.226612;m3-290;r;62017
1646128680.258083;m3-202;t;62788
1646128680.289743;m3-202;c;62788
1646128680.289959;m3-202;b;837
1646128680.290077;m3-202;t;837
1646128680.305718;m3-202;t;62020
1646128680.321728;m3-202;c2;837
1646128680.321944;m3-202;b2;1093
1646128680.322062;m3-202;t;1093
1646128680.369739;m3-202;r;49538
1646128680.482281;m3-290;t;61081
1646128680.497880;m3-202;t;63300
1646128680.529703;m3-202;t;62532
1646128680.546434;m3-290;c;61081
1646128680.546648;m3-290;b;9882
1646128680.546731;m3-290;t;9882
1646128680.577810;m3-202;c2;63300
1646128680.578028;m3-202;b2;1349
1646128680.578147;m3-202;t;1349
1646128680.578248;m3-202;t;48708
1646128680.593853;m3-202;t;62276
1646128680.657794;m3-202;c2;62276
1646128680.658012;m3-202;b2;1605
1646128680.658192;m3-202;t;1605
1646128680.658369;m3-290;t;8090
1646128680.689724;m3-202;r;49524
1646128680.706382;m3-290;c;8090
1646128680.706602;m3-290;b;10138
1646128680.706721;m3-290;t;10138
1646128680.738387;m3-290;c2;10138
1646128680.738608;m3-290;b2;10394
1646128680.738725;m3-290;t;10394
1646128680.786447;m3-290;r;62053
1646128680.802360;m3-290;t;8602
1646128680.882407;m3-290;c2;8602
1646128680.882627;m3-290;b2;10650
1646128680.882745;m3-290;t;10650
1646128680.914385;m3-290;r;62054
1646128680.993982;m3-202;t;53572
1646128681.026369;m3-290;t;59289
1646128681.041748;m3-202;c;53572
1646128681.041942;m3-202;b;1861
1646128681.042051;m3-202;t;1861
1646128681.073768;m3-202;t;63044
1646128681.105816;m3-202;c2;1861
1646128681.106057;m3-202;b2;2117
1646128681.106176;m3-202;t;2117
1646128681.121820;m3-202;t;63556
1646128681.138319;m3-290;c;59289
1646128681.138539;m3-290;b;10906
1646128681.138655;m3-290;t;10906
1646128681.169762;m3-202;r;49519
1646128681.217816;m3-202;c2;63556
1646128681.218028;m3-202;b2;2373
1646128681.218145;m3-202;t;2373
1646128681.249738;m3-202;r;49503
1646128681.298391;m3-290;t;62105
1646128681.346277;m3-290;c;62105
1646128681.346486;m3-290;b;11162
1646128681.346603;m3-290;t;11162
1646128681.346703;m3-290;t;9114
1646128681.378275;m3-290;t;64921
1646128681.393718;m3-202;t;52036
1646128681.394210;m3-290;r;62047
1646128681.441753;m3-202;t;55620
1646128681.442286;m3-290;t;60569
1646128681.457795;m3-202;t;65348
1646128681.537965;m3-202;c;55620
1646128681.538140;m3-202;b;2629
1646128681.538244;m3-202;t;2629
1646128681.569687;m3-202;c2;2629
1646128681.569809;m3-202;b2;2885
1646128681.569881;m3-202;t;2885
1646128681.617823;m3-202;r;49522
1646128681.697896;m3-202;t;54852
1646128681.729895;m3-202;r;49520
1646128681.938540;m3-290;t;9370
1646128681.985683;m3-202;t;65092
1646128681.986333;m3-290;c2;9370
1646128681.986503;m3-290;b2;11418
1646128681.986611;m3-290;t;11418
1646128682.050267;m3-290;r;62049
1646128682.113856;m3-202;t;54084
1646128682.129729;m3-202;t;55876
1646128682.177815;m3-202;t;325
1646128682.209735;m3-202;r;49536
1646128682.289809;m3-202;t;53316
1646128682.322314;m3-290;t;1434
1646128682.337723;m3-202;c;53316
1646128682.337944;m3-202;b;3141
1646128682.338148;m3-202;t;3141
1646128682.338318;m3-290;t;64153
1646128682.418277;m3-290;c;1434
1646128682.434300;m3-290;b;11674
1646128682.434520;m3-290;t;11674
1646128682.466286;m3-290;c;64153
1646128682.466506;m3-290;b;11930
1646128682.466624;m3-290;t;11930
1646128682.514326;m3-290;c2;11930
1646128682.514548;m3-290;b2;12186
1646128682.514666;m3-290;t;12186
1646128682.562300;m3-290;r;62036
1646128682.674364;m3-290;t;1946
1646128682.722298;m3-290;c2;1946
1646128682.722521;m3-290;b2;12442
1646128682.722641;m3-290;t;12442
1646128682.754281;m3-290;r;62030
1646128682.786421;m3-290;t;63129
1646128682.834328;m3-290;c;63129
1646128682.834546;m3-290;b;12698
1646128682.834662;m3-290;t;12698
1646128682.898377;m3-290;t;9882
1646128682.930299;m3-290;c2;12698
1646128682.930520;m3-290;b2;12954
1646128682.930636;m3-290;t;12954
1646128682.978298;m3-290;r;62034
1646128682.993810;m3-202;t;59460
1646128683.009766;m3-202;t;1349
1646128683.041733;m3-202;c;59460
1646128683.041954;m3-202;b;3397
1646128683.042069;m3-202;t;3397
1646128683.105738;m3-202;c2;3397
1646128683.105959;m3-202;b2;3653
1646128683.106164;m3-202;t;3653
1646128683.106340;m3-290;t;1178
1646128683.186320;m3-290;c2;1178
1646128683.186542;m3-290;b2;13210
1646128683.186660;m3-290;t;13210
1646128683.202302;m3-290;t;10906
1646128683.234289;m3-290;t;1690
1646128683.282300;m3-290;r;62028
1646128683.442366;m3-290;t;2202
1646128683.442591;m3-290;t;5018
1646128683.474236;m3-290;c;2202
1646128683.474411;m3-290;b;13466
1646128683.474483;m3-290;t;13466
1646128683.537938;m3-202;t;56644
1646128683.570330;m3-290;t;3226
1646128683.585641;m3-202;t;57412
1646128683.618312;m3-290;r;62044
1646128683.633641;m3-202;c;57412
1646128683.633858;m3-202;b;3909
1646128683.633974;m3-202;t;3909
1646128683.665724;m3-202;c2;3909
1646128683.665898;m3-202;b2;4165
1646128683.666002;m3-202;t;4165
1646128683.713620;m3-202;r;49527
1646128683.794410;m3-290;t;2458
1646128683.826222;m3-290;c;2458
1646128683.826443;m3-290;b;13722
1646128683.826559;m3-290;t;13722
1646128683.906203;m3-290;c2;13722
1646128683.906423;m3-290;b2;13978
1646128683.906540;m3-290;t;13978
1646128683.986231;m3-290;r;62043
1646128684.018263;m3-290;t;11162
1646128684.050216;m3-290;c2;11162
1646128684.050438;m3-290;b2;14234
1646128684.050555;m3-290;t;14234
1646128684.082208;m3-290;r;62032
1646128684.258274;m3-290;t;4506
1646128684.290205;m3-290;c2;4506
1646128684.290425;m3-290;b2;14490
1646128684.290542;m3-290;t;14490
1646128684.321685;m3-202;t;41284
1646128684.386214;m3-290;r;62046
1646128684.450274;m3-290;t;6298
1646128684.466207;m3-290;t;3482
1646128684.514246;m3-290;r;62035
1646128684.545777;m3-202;t;60740
1646128684.593662;m3-202;c;60740
1646128684.593882;m3-202;b;4421
1646128684.593997;m3-202;t;4421
1646128684.625612;m3-202;c2;4421
1646128684.625834;m3-202;b2;4677
1646128684.625949;m3-202;t;4677
1646128684.673631;m3-202;r;49533
1646128684.946429;m3-290;t;5786
1646128684.978245;m3-290;c;5786
1646128684.978465;m3-290;b;14746
1646128684.978581;m3-290;t;14746
1646128685.009824;m3-202;t;3141
1646128685.058223;m3-290;c2;14746
1646128685.058444;m3-290;b2;15002
1646128685.058561;m3-290;t;15002
1646128685.089669;m3-202;c2;3141
1646128685.089889;m3-202;b2;4933
1646128685.090002;m3-202;t;4933
1646128685.105644;m3-202;t;62532
1646128685.169680;m3-202;r;49518
1646128685.202295;m3-290;t;11674
1646128685.217501;m3-202;c2;62532
1646128685.217712;m3-202;b2;5189
1646128685.217830;m3-202;t;5189
1646128685.250120;m3-290;c2;11674
1646128685.250340;m3-290;b2;15258
1646128685.250457;m3-290;t;15258
1646128685.265540;m3-202;r;49501
1646128685.265760;m3-202;t;3653
1646128685.313529;m3-202;r;49531
1646128685.346162;m3-290;t;50073
1646128685.361612;m3-202;t;61508
1646128685.394098;m3-290;c;50073
1646128685.394316;m3-290;b;15514
1646128685.394432;m3-290;t;15514
1646128685.425626;m3-202;t;63044
1646128685.474097;m3-290;c2;15514
1646128685.474319;m3-290;b2;15770
1646128685.474435;m3-290;t;15770
1646128685.505515;m3-202;c;63044
1646128685.505726;m3-202;b;5445
1646128685.505842;m3-202;t;5445
1646128685.538137;m3-290;r;62007
1646128685.585603;m3-202;c2;5445
1646128685.585825;m3-202;b2;5701
1646128685.585939;m3-202;t;5701
1646128685.617543;m3-202;r;49539
1646128685.697609;m3-202;t;38468
1646128685.729534;m3-202;r;49491
1646128685.794365;m3-290;t;52889
1646128685.826097;m3-290;c;52889
1646128685.826317;m3-290;b;16026
1646128685.826432;m3-290;t;16026
1646128685.858145;m3-290;c2;16026
1646128685.858364;m3-290;b2;16282
1646128685.858479;m3-290;t;16282
1646128685.906175;m3-290;r;62013
1646128686.033673;m3-202;t;62020
1646128686.065442;m3-202;c;62020
1646128686.065650;m3-202;b;5957
1646128686.065768;m3-202;t;5957
1646128686.129574;m3-202;t;45636
1646128686.145432;m3-202;c2;5957
1646128686.145643;m3-202;b2;6213
1646128686.145760;m3-202;t;6213
1646128686.193621;m3-202;r;49537
1646128686.226161;m3-290;t;51097
1646128686.241403;m3-202;t;42564
1646128686.289410;m3-202;c2;42564
1646128686.289618;m3-202;b2;6469
1646128686.289737;m3-202;t;6469
1646128686.321403;m3-202;r;49497
1646128686.418216;m3-290;t;57753
1646128686.450124;m3-290;t;13466
1646128686.481418;m3-202;t;45380
1646128686.514149;m3-290;c2;13466
1646128686.514370;m3-290;b2;16538
1646128686.514486;m3-290;t;16538
1646128686.594116;m3-290;r;62042
1646128686.898098;m3-290;t;56729
1646128686.913341;m3-202;t;65092
1646128686.945997;m3-290;c;56729
1646128686.946215;m3-290;b;16794
1646128686.946333;m3-290;t;16794
1646128686.977995;m3-290;t;53401
1646128687.009990;m3-290;c2;16794
1646128687.010212;m3-290;b2;17050
1646128687.010328;m3-290;t;17050
1646128687.057992;m3-290;c;53401
1646128687.058214;m3-290;b;17306
1646128687.058329;m3-290;t;17306
1646128687.058425;m3-290;t;9882
1646128687.089969;m3-290;r;62021
1646128687.105982;m3-290;c2;17306
1646128687.106203;m3-290;b2;17562
1646128687.106318;m3-290;t;17562
1646128687.137970;m3-290;t;50841
1646128687.153986;m3-290;t;15002
1646128687.201338;m3-202;t;65348
1646128687.201824;m3-290;r;62015
1646128687.249982;m3-290;r;62050
1646128687.346049;m3-290;t;15258
1646128687.378027;m3-290;r;62040
1646128687.617652;m3-202;t;49476
1646128687.681544;m3-202;c;49476
1646128687.681763;m3-202;b;6725
1646128687.681880;m3-202;t;6725
1646128687.729541;m3-202;c2;6725
1646128687.729762;m3-202;b2;6981
1646128687.729877;m3-202;t;6981
1646128687.777304;m3-202;r;49511
1646128687.937409;m3-202;t;1349
1646128687.969491;m3-202;r;49528
1646128688.018158;m3-290;t;49817
1646128688.066036;m3-290;c2;49817
1646128688.066256;m3-290;b2;17818
1646128688.066372;m3-290;t;17818
1646128688.146017;m3-290;r;62006
1646128688.273977;m3-290;t;10906
1646128688.322076;m3-290;c2;10906
1646128688.322297;m3-290;b2;18074
1646128688.322412;m3-290;t;18074
1646128688.370020;m3-290;r;62026
1646128688.865522;m3-202;t;44868
1646128688.897218;m3-202;r;49500
1646128690.178030;m3-290;t;57497
1646128690.225904;m3-290;c;57497
1646128690.226125;m3-290;b;18330
1646128690.226244;m3-290;t;18330
1646128690.305794;m3-290;t;55193
1646128690.337882;m3-290;r;62018
1646128690.849450;m3-202;t;52036
1646128690.881252;m3-202;c;52036
1646128690.881472;m3-202;b;7237
1646128690.881588;m3-202;t;7237
1646128690.897842;m3-290;t;60569
1646128690.913083;m3-202;c2;7237
1646128690.913292;m3-202;b2;7493
1646128690.929089;m3-202;t;7493
1646128690.961323;m3-202;r;49515
1646128691.009268;m3-202;t;47172
1646128691.041275;m3-202;c2;47172
1646128691.041495;m3-202;b2;7749
1646128691.041612;m3-202;t;7749
1646128691.089098;m3-202;r;49507
1646128691.441310;m3-202;t;55876
1646128691.489228;m3-202;c;55876
1646128691.489449;m3-202;b;8005
1646128691.489564;m3-202;t;8005
1646128691.521313;m3-202;c2;8005
1646128691.521532;m3-202;b2;8261
1646128691.521651;m3-202;t;8261
1646128691.569241;m3-202;r;49523
1646128691.889950;m3-290;t;64921
1646128691.969722;m3-290;r;62037
1646128692.129268;m3-202;t;56644
1646128692.177186;m3-202;c2;56644
1646128692.177406;m3-202;b2;8517
1646128692.177522;m3-202;t;8517
1646128692.225108;m3-202;r;49525
1646128692.289797;m3-290;t;18330
1646128692.336973;m3-202;t;48708
1646128693.265943;m3-290;t;1690
1646128693.313636;m3-290;c;1690
1646128693.313858;m3-290;b;18586
1646128693.313975;m3-290;t;18586
1646128693.393616;m3-290;c2;18586
1646128693.393838;m3-290;b2;18842
1646128693.393954;m3-290;t;18842
1646128693.473599;m3-290;r;62041
1646128693.985233;m3-202;t;54084
1646128694.017112;m3-202;r;49505
1646128694.625779;m3-290;t;5018
1646128694.673727;m3-290;c;5018
1646128694.673949;m3-290;b;19098
1646128694.674069;m3-290;t;19098
1646128694.753641;m3-290;c2;19098
1646128694.753862;m3-290;b2;19354
1646128694.753979;m3-290;t;19354
1646128694.785628;m3-290;r;62048
1646128695.233054;m3-202;t;65348
1646128695.280952;m3-202;c2;65348
1646128695.281173;m3-202;b2;8773
1646128695.281288;m3-202;t;8773
1646128695.360898;m3-202;r;49504
1646128695.617670;m3-290;t;3482
1646128695.649585;m3-290;c;3482
1646128695.649804;m3-290;b;19610
1646128695.649920;m3-290;t;19610
1646128695.729550;m3-290;c2;19610
1646128695.729773;m3-290;b2;19866
1646128695.729890;m3-290;t;19866
1646128695.761040;m3-202;t;61508
1646128695.856776;m3-202;c;61508
1646128695.856986;m3-202;b;9029
1646128695.857104;m3-202;t;9029
1646128695.857491;m3-290;r;62045
1646128695.904972;m3-202;c2;9029
1646128695.905194;m3-202;b2;9285
1646128695.905308;m3-202;t;9285
1646128695.952808;m3-202;r;49535
1646128696.096875;m3-202;t;65092
1646128696.144906;m3-202;r;49521
1646128697.857937;m3-290;t;18330
1646128697.937502;m3-290;c2;18330
1646128697.937749;m3-290;b2;20122
1646128697.937864;m3-290;t;20122
1646128697.969443;m3-290;r;62022
1646128698.993543;m3-290;t;9882
1646128699.041348;m3-290;c2;9882
1646128699.041570;m3-290;b2;20378
1646128699.041688;m3-290;t;20378
1646128699.089320;m3-290;r;62029
1646128702.961201;m3-290;t;57753
1646128703.009053;m3-290;c;57753
1646128703.009277;m3-290;b;20634
1646128703.009392;m3-290;t;20634
1646128703.089040;m3-290;c2;20634
1646128703.089260;m3-290;b2;20890
1646128703.089379;m3-290;t;20890
1646128703.137068;m3-290;r;62023
1646128703.168647;m3-202;t;45636
1646128703.200549;m3-202;c2;45636
1646128703.200805;m3-202;b2;9541
1646128703.200923;m3-202;t;9541
1646128703.248355;m3-202;r;49490
1646128706.224544;m3-202;t;41284
1646128706.256395;m3-202;c2;41284
1646128706.256651;m3-202;b2;9797
1646128706.256772;m3-202;t;9797
1646128706.304357;m3-202;r;49495
1646128706.656997;m3-290;t;51097
1646128706.720839;m3-290;c;51097
1646128706.721058;m3-290;b;21146
1646128706.721173;m3-290;t;21146
1646128706.768945;m3-290;c2;21146
1646128706.769167;m3-290;b2;21402
1646128706.769284;m3-290;t;21402
1646128706.817057;m3-290;r;62009
1646128709.888022;m3-202;t;45380
1646128709.935942;m3-202;c;45380
1646128709.936225;m3-202;b;10053
1646128709.936351;m3-202;t;10053
1646128709.967965;m3-202;c2;10053
1646128709.968225;m3-202;b2;10309
1646128709.968350;m3-202;t;10309
1646128710.015920;m3-202;r;49502
1646128710.192812;m3-290;t;50841
1646128710.240748;m3-290;r;62008
1646128713.568052;m3-202;t;48708
1646128713.599746;m3-202;r;49509
1646128713.648654;m3-290;t;60569
1646128713.680459;m3-290;r;62027
1646128982.555286;m3-202;ifconfig
1646128982.555570;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646128982.555709;m3-202;          
1646128982.555849;m3-290;ifconfig
1646128982.555963;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646128982.556063;m3-290;          
1646128982.556577;m3-205;ifconfig
1646128982.556727;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646128982.556830;m3-205;          
1646128982.556923;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646128982.567319;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646128982.567588;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646128982.567724;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646128982.567859;m3-202;          IPHC  
1646128982.567980;m3-202;          Source address length: 8
1646128982.568087;m3-202;          Link type: wireless
1646128982.568257;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646128982.568370;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646128982.568476;m3-202;          inet6 group: ff02::1
1646128982.568627;m3-202;          inet6 group: ff02::1a
1646128982.568729;m3-202;          
1646128982.568867;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646128982.568975;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646128982.569077;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646128982.569176;m3-290;          IPHC  
1646128982.569268;m3-290;          Source address length: 8
1646128982.569372;m3-290;          Link type: wireless
1646128982.569476;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646128982.569575;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646128982.569674;m3-290;          inet6 group: ff02::1
1646128982.569766;m3-290;          inet6 group: ff02::1a
1646128982.569858;m3-290;          
1646128982.570036;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646128982.570152;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646128982.570262;m3-205;          RTR_ADV  6LO  IPHC  
1646128982.570369;m3-205;          Source address length: 8
1646128982.570466;m3-205;          Link type: wireless
1646128982.570560;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646128982.570660;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646128982.570760;m3-205;          inet6 group: ff02::2
1646128982.570854;m3-205;          inet6 group: ff02::1
1646128982.570948;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646128982.582291;m3-202;           White-listed link layer addresses:
1646128982.582540;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646128982.582679;m3-202;
1646128982.582804;m3-202;          Statistics for Layer 2
1646128982.582923;m3-202;            RX packets 382  bytes 31616
1646128982.583025;m3-202;            TX packets 275 (Multicast: 4)  bytes 27106
1646128982.583124;m3-202;            TX succeeded 241 errors 34
1646128982.583218;m3-202;
1646128982.583393;m3-205;          inet6 group: ff02::1a
1646128982.583503;m3-205;          
1646128982.583599;m3-205;          Statistics for Layer 2
1646128982.583704;m3-205;            RX packets 966  bytes 89192
1646128982.583811;m3-205;            TX packets 963 (Multicast: 110)  bytes 91612
1646128982.583909;m3-205;            TX succeeded 911 errors 52
1646128982.584004;m3-205;
1646128982.584163;m3-290;           White-listed link layer addresses:
1646128982.584269;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646128982.584375;m3-290;
1646128982.584478;m3-290;          Statistics for Layer 2
1646128982.584613;m3-290;            RX packets 356  bytes 29764
1646128982.584710;m3-290;            TX packets 284 (Multicast: 4)  bytes 28207
1646128982.584807;m3-290;            TX succeeded 252 errors 32
1646128982.584902;m3-290;
1646128985.574107;m3-202;> pktbuf
1646128985.574881;m3-290;> pktbuf
1646128985.575109;m3-205;> pktbuf
1646128985.575236;m3-205;shell: command not found: pktbuf
1646128985.590090;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646128985.590342;m3-202;  position of last byte used: 472
1646128985.590469;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646128985.590653;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646128985.590781;m3-290;  position of last byte used: 472
1646128985.590878;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
