1668574202.620512;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668574202.620936;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668574202.621076;m3-205;shell: command not found: query_bulk
1668574202.621218;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668574319.954957;m3-205;> pktbuf
1668574319.955268;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668574319.955415;m3-205;  position of last byte used: 1432
1668574319.955521;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668574319.960767;m3-202;> pktbuf
1668574319.961036;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668574319.961172;m3-202;  position of last byte used: 680
1668574319.961277;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668574319.961437;m3-290;> pktbuf
1668574319.961531;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668574319.961638;m3-290;  position of last byte used: 904
1668574319.961733;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668574322.962802;m3-205;> ps
1668574322.963104;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668574322.963246;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668574322.967955;m3-202;> ps
1668574322.968262;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668574322.968396;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668574322.968526;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668574322.968630;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668574322.968728;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668574322.968901;m3-290;> ps
1668574322.969010;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668574322.969109;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668574322.969216;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668574322.969331;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668574322.969447;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668574322.974537;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668574322.974791;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668574322.974917;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668574322.975046;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668574322.975168;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668574322.975276;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668574322.983469;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668574322.983746;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668574322.983875;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668574322.983996;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668574322.984142;m3-202;	    | SUM                  |            |     |   8800 ( 4324) ( 4476)
1668574322.984339;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668574322.984469;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668574322.984586;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668574322.984690;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668574322.984794;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668574322.989552;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668574322.989801;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
