1668562342.820534;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668562342.820949;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668562342.821093;m3-205;shell: command not found: query_bulk
1668562342.822583;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668562357.668083;m3-205;A;44042
1668562357.668282;m3-205;t;44042
1668562357.683188;m3-202;R;46148
1668562357.683466;m3-202;r;00004
1668562357.827875;m3-205;t;57241
1668562357.829031;m3-290;t;57241
1668562357.875876;m3-205;P;45636
1668562357.876212;m3-205;A;44298
1668562357.876349;m3-205;t;44298
1668562357.891220;m3-202;R;45636
1668562357.891501;m3-202;r;00002
1668562357.940010;m3-205;t;59289
1668562357.987849;m3-205;t;437
1668562358.005201;m3-290;R;57241
1668562358.005478;m3-290;r;00007
1668562358.051992;m3-205;t;437
1668562358.163260;m3-202;t;47172
1668562358.163713;m3-205;t;47172
1668562358.179714;m3-205;t;36618
1668562358.195139;m3-202;t;48452
1668562358.195553;m3-205;t;37130
1668562358.772060;m3-205;t;437
1668562358.947257;m3-202;t;46916
1668562358.963664;m3-205;t;46916
1668562359.011558;m3-205;t;41994
1668562359.091840;m3-205;t;48196
1668562359.109161;m3-290;t;59545
1668562359.123562;m3-205;t;59545
1668562359.171566;m3-205;t;56985
1668562359.171835;m3-205;t;437
1668562359.187091;m3-202;R;46916
1668562359.187353;m3-202;r;00007
1668562359.251578;m3-205;P;48196
1668562359.251840;m3-205;A;44554
1668562359.251959;m3-205;t;44554
1668562359.267018;m3-202;R;48196
1668562359.267279;m3-202;r;00004
1668562359.460010;m3-205;t;38724
1668562359.539575;m3-205;P;56985
1668562359.539840;m3-205;A;44810
1668562359.539962;m3-205;t;44810
1668562359.557026;m3-290;R;56985
1668562359.557348;m3-290;r;00006
1668562359.667767;m3-205;t;437
1668562359.731230;m3-202;t;48708
1668562359.747568;m3-205;t;48708
1668562359.779705;m3-205;t;60569
1668562359.795521;m3-205;P;38724
1668562359.795788;m3-205;A;45066
1668562359.795907;m3-205;t;45066
1668562359.810920;m3-202;R;38724
1668562359.811165;m3-202;r;00007
1668562359.875577;m3-205;t;437
1668562359.907005;m3-202;R;48708
1668562359.907265;m3-202;r;00006
1668562359.923708;m3-205;t;60057
1668562359.971571;m3-205;P;60569
1668562359.971838;m3-205;A;45322
1668562359.971955;m3-205;t;45322
1668562359.989005;m3-290;R;60569
1668562359.989328;m3-290;r;00004
1668562360.243720;m3-205;t;45124
1668562360.307582;m3-205;P;60057
1668562360.307847;m3-205;A;45578
1668562360.307964;m3-205;t;45578
1668562360.324973;m3-290;R;60057
1668562360.325337;m3-290;r;00002
1668562360.499760;m3-205;t;47172
1668562360.531481;m3-205;t;49049
1668562360.531745;m3-205;P;45124
1668562360.531862;m3-205;A;45834
1668562360.531960;m3-205;t;45834
1668562360.626930;m3-202;R;45124
1668562360.627198;m3-202;r;00000
1668562360.627465;m3-205;t;437
1668562360.707443;m3-205;t;48537
1668562360.708733;m3-290;t;48537
1668562360.755437;m3-205;P;47172
1668562360.755702;m3-205;A;46090
1668562360.755819;m3-205;t;46090
1668562360.770832;m3-202;R;47172
1668562360.771096;m3-202;r;00000
1668562361.171790;m3-205;t;59545
1668562361.219476;m3-205;t;437
1668562361.236894;m3-290;R;48537
1668562361.237219;m3-290;r;00005
1668562361.588975;m3-290;t;51865
1668562361.603564;m3-205;t;51865
1668562361.651518;m3-205;P;59545
1668562361.651782;m3-205;A;46346
1668562361.651902;m3-205;t;46346
1668562361.669032;m3-290;R;59545
1668562361.669318;m3-290;r;00000
1668562361.715797;m3-205;t;59801
1668562361.763472;m3-205;t;437
1668562361.780868;m3-290;R;51865
1668562361.781199;m3-290;r;00002
1668562361.859767;m3-205;t;50585
1668562361.907386;m3-205;P;59801
1668562361.907650;m3-205;A;46602
1668562361.907771;m3-205;t;46602
1668562361.924911;m3-290;R;59801
1668562361.925236;m3-290;r;00001
1668562362.083359;m3-205;t;49817
1668562362.084677;m3-290;t;49817
1668562362.131305;m3-205;P;50585
1668562362.131569;m3-205;A;46858
1668562362.131688;m3-205;t;46858
1668562362.148952;m3-290;R;50585
1668562362.149204;m3-290;r;00005
1668562362.323605;m3-205;t;48793
1668562362.355756;m3-205;t;41028
1668562362.403458;m3-205;P;48793
1668562362.403722;m3-205;A;47114
1668562362.403847;m3-205;t;47114
1668562362.420806;m3-290;R;48793
1668562362.421101;m3-290;r;00006
1668562362.947008;m3-202;t;41028
1668562362.979575;m3-205;t;39748
1668562362.995491;m3-205;t;39492
1668562363.027363;m3-205;P;41028
1668562363.027628;m3-205;A;47370
1668562363.027746;m3-205;t;47370
1668562363.074740;m3-202;R;41028
1668562363.074996;m3-202;r;00000
1668562363.587532;m3-205;t;437
1668562364.083541;m3-205;t;42820
1668562364.131297;m3-205;P;39492
1668562364.131561;m3-205;A;47626
1668562364.131679;m3-205;t;47626
1668562364.146711;m3-202;R;39492
1668562364.146968;m3-202;r;00002
1668562364.403582;m3-205;t;42052
1668562364.451287;m3-205;P;42820
1668562364.451550;m3-205;A;47882
1668562364.451669;m3-205;t;47882
1668562364.482740;m3-202;R;42820
1668562364.483003;m3-202;r;00007
1668562364.803517;m3-205;t;49817
1668562364.851278;m3-205;P;42052
1668562364.851542;m3-205;A;48138
1668562364.851657;m3-205;t;48138
1668562364.852559;m3-290;t;54169
1668562364.898696;m3-202;R;42052
1668562364.898941;m3-202;r;00004
1668562365.347448;m3-205;t;56217
1668562365.395205;m3-205;P;49817
1668562365.395477;m3-205;A;48394
1668562365.395595;m3-205;t;48394
1668562365.412906;m3-290;R;49817
1668562365.413258;m3-290;r;00002
1668562366.371509;m3-205;t;36618
1668562366.435313;m3-205;t;37130
1668562366.820932;m3-290;t;55449
1668562366.835178;m3-205;t;55449
1668562366.883036;m3-205;P;56217
1668562366.883304;m3-205;A;48650
1668562366.883422;m3-205;t;48650
1668562366.900750;m3-290;R;56217
1668562366.901091;m3-290;r;00003
1668562367.059254;m3-205;t;44612
1668562367.107144;m3-205;t;437
1668562367.140637;m3-290;R;55449
1668562367.140916;m3-290;r;00000
1668562367.459428;m3-205;t;59289
1668562367.507077;m3-205;P;44612
1668562367.507343;m3-205;A;48906
1668562367.507463;m3-205;t;48906
1668562367.522501;m3-202;R;44612
1668562367.522759;m3-202;r;00006
1668562367.779273;m3-205;t;52121
1668562367.827172;m3-205;P;59289
1668562367.827437;m3-205;A;49162
1668562367.827554;m3-205;t;49162
1668562367.842434;m3-202;t;45892
1668562367.844569;m3-290;R;59289
1668562367.844858;m3-290;r;00007
1668562367.859044;m3-205;t;45892
1668562367.907068;m3-205;P;52121
1668562367.907331;m3-205;A;49418
1668562367.907449;m3-205;t;49418
1668562367.924587;m3-290;R;52121
1668562367.924872;m3-290;r;00003
1668562368.164515;m3-290;t;56473
1668562368.178919;m3-205;t;56473
1668562368.226923;m3-205;t;437
1668562368.242511;m3-202;R;45892
1668562368.242780;m3-202;r;00003
1668562369.426467;m3-202;t;48452
1668562369.427024;m3-205;t;48452
1668562369.474975;m3-205;t;437
1668562369.492440;m3-290;R;56473
1668562369.492799;m3-290;r;00004
1668562370.931180;m3-205;t;437
1668562371.427069;m3-205;t;48452
1668562371.474747;m3-205;P;48452
1668562371.475009;m3-205;A;49674
1668562371.475127;m3-205;t;49674
1668562371.490310;m3-202;R;48452
1668562371.490575;m3-202;r;00005
1668562379.970326;m3-205;t;49049
1668562383.811471;m3-290;t;54169
1668562383.826202;m3-205;t;54169
1668562383.873922;m3-205;P;49049
1668562383.874046;m3-205;A;49930
1668562383.874078;m3-205;t;49930
1668562383.891264;m3-290;R;49049
1668562383.891387;m3-290;r;00007
1668562384.962052;m3-205;t;39748
1668562385.009853;m3-205;t;437
1668562385.059390;m3-290;R;54169
1668562385.059514;m3-290;r;00003
1668562420.991889;m3-205;P;39748
1668562420.992250;m3-205;A;50186
1668562422.735258;m3-202;x;39748
1668562422.735557;m3-202;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668562457.251078;m3-202;ifconfig
1668562457.251404;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668562457.251542;m3-202;          
1668562457.251644;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668562457.251741;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668562457.251947;m3-290;ifconfig
1668562457.252050;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668562457.252238;m3-290;          
1668562457.252334;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668562457.252424;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668562457.252516;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668562457.252607;m3-290;          IPHC  
1668562457.252692;m3-290;          Source address length: 8
1668562457.252846;m3-205;ifconfig
1668562457.252935;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668562457.253025;m3-205;          
1668562457.253108;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668562457.253195;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668562457.253285;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668562457.253375;m3-205;          RTR_ADV  6LO  IPHC  
1668562457.262621;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668562457.262900;m3-202;          IPHC  
1668562457.263024;m3-202;          Source address length: 8
1668562457.263128;m3-202;          Link type: wireless
1668562457.263222;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668562457.263316;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668562457.263409;m3-202;          inet6 group: ff02::1
1668562457.263497;m3-202;          inet6 group: ff02::1a
1668562457.263584;m3-202;          
1668562457.263668;m3-202;           White-listed link layer addresses:
1668562457.263757;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668562457.263844;m3-202;
1668562457.263926;m3-202;          Statistics for Layer 2
1668562457.264013;m3-202;            RX packets 702  bytes 43732
1668562457.264244;m3-205;          Source address length: 8
1668562457.264349;m3-205;          Link type: wireless
1668562457.264436;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668562457.264526;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668562457.264619;m3-205;          inet6 group: ff02::2
1668562457.264703;m3-205;          inet6 group: ff02::1
1668562457.264787;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668562457.264872;m3-205;          inet6 group: ff02::1a
1668562457.264956;m3-205;          
1668562457.265037;m3-205;           White-listed link layer addresses:
1668562457.265122;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668562457.265207;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668562457.265293;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668562457.265377;m3-205;
1668562457.268285;m3-290;          Link type: wireless
1668562457.268700;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668562457.268971;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668562457.269207;m3-290;          inet6 group: ff02::1
1668562457.269425;m3-290;          inet6 group: ff02::1a
1668562457.269649;m3-290;          
1668562457.269900;m3-290;           White-listed link layer addresses:
1668562457.270119;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668562457.270283;m3-290;
1668562457.270430;m3-290;          Statistics for Layer 2
1668562457.270578;m3-290;            RX packets 685  bytes 42918
1668562457.270724;m3-290;            TX packets 244 (Multicast: 4)  bytes 21499
1668562457.270873;m3-290;            TX succeeded 191 errors 53
1668562457.271018;m3-290;
1668562457.277895;m3-202;            TX packets 213 (Multicast: 4)  bytes 18757
1668562457.278259;m3-202;            TX succeeded 176 errors 37
1668562457.278447;m3-202;
1668562457.278846;m3-205;          Statistics for Layer 2
1668562457.279047;m3-205;            RX packets 1244  bytes 120312
1668562457.279206;m3-205;            TX packets 1165 (Multicast: 464)  bytes 92793
1668562457.279361;m3-205;            TX succeeded 1089 errors 76
1668562457.279512;m3-205;
1668562460.253890;m3-202;> pktbuf
1668562460.254172;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668562460.254304;m3-202;  position of last byte used: 1232
1668562460.254405;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668562460.254867;m3-205;> pktbuf
1668562460.255017;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668562460.255115;m3-205;  position of last byte used: 1696
1668562460.255203;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668562460.260083;m3-290;> pktbuf
1668562460.260351;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668562460.260482;m3-290;  position of last byte used: 1504
1668562460.260582;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668562463.261684;m3-202;> ps
1668562463.262016;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668562463.262155;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668562463.262627;m3-205;> ps
1668562463.262792;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668562463.262898;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668562463.262999;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668562463.267775;m3-290;> ps
1668562463.268016;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668562463.268221;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668562463.268337;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668562463.268439;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668562463.268536;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668562463.273173;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668562463.273410;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668562463.273540;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668562463.273648;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668562463.273748;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668562463.274443;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668562463.274598;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668562463.274698;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668562463.274793;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668562463.274886;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668562463.282809;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668562463.283074;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668562463.283207;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668562463.283315;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  608) (  416) | 0x2000dd40 | 0x2000e07c 
1668562463.283415;m3-290;	    | SUM                  |            |     |   8800 ( 4480) ( 4320)
1668562463.288532;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668562463.288970;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668562463.289258;m3-202;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
1668562463.289587;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668562463.289871;m3-205;	    | SUM                  |            |     |   9216 ( 4748) ( 4468)
