1668526261.524220;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668526261.528219;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668526261.528484;m3-205;shell: command not found: query_bulk
1668526261.528675;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668526378.952786;m3-205;> pktbuf
1668526378.954021;m3-290;> pktbuf
1668526378.954189;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668526378.968325;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668526378.968630;m3-202;  position of last byte used: 1128
1668526378.968760;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668526378.968959;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668526378.969074;m3-205;  position of last byte used: 1544
1668526378.969168;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668526378.969833;m3-290;  position of last byte used: 1128
1668526378.969992;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668526381.960067;m3-202;> ps
1668526381.960382;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668526381.960612;m3-205;> ps
1668526381.960721;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668526381.960828;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668526381.961875;m3-290;> ps
1668526381.962020;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668526381.962124;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668526381.972012;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668526381.972317;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668526381.972443;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668526381.972550;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668526381.972651;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668526381.972749;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668526381.972934;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668526381.973040;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668526381.973136;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668526381.973231;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668526381.973325;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668526381.973475;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1136) ( 1936) | 0x2000b4b0 | 0x2000bf5c 
1668526381.973577;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668526381.973708;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668526381.973809;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668526381.973904;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668526381.987010;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668526381.987304;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668526381.987438;m3-202;	    | SUM                  |            |     |   8800 ( 4680) ( 4120)
1668526381.987666;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668526381.987783;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668526381.987885;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668526381.988787;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668526381.989094;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668526381.989331;m3-290;	    | SUM                  |            |     |   8800 ( 4528) ( 4272)
