1668596532.075500;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668596532.075901;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668596532.076052;m3-205;shell: command not found: query_bulk
1668596532.077004;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668596652.460942;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668596652.461015;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668596652.461084;m3-202;	    | SUM                  |            |     |   8800 ( 4572) ( 4228)
1668596652.461215;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668596652.461287;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668596652.461353;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668596652.461417;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668596652.461480;m3-290;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
1668596652.461579;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668596652.461648;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668596652.461712;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668596652.461776;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668596652.461839;m3-205;	    | SUM                  |            |     |   9216 ( 4740) ( 4476)
