1668544017.086127;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668544017.086572;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668544017.086745;m3-205;shell: command not found: query_bulk
1668544017.086881;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668544031.805783;m3-290;R;56217
1668544031.806156;m3-290;r;00003
1668544031.837625;m3-205;t;40458
1668544031.868779;m3-202;t;46404
1668544031.885500;m3-205;t;46404
1668544031.917496;m3-205;t;46916
1668544031.949593;m3-205;t;49988
1668544032.013515;m3-205;P;49988
1668544032.013879;m3-205;A;44554
1668544032.014004;m3-205;t;44554
1668544032.028760;m3-202;R;49988
1668544032.029048;m3-202;r;00003
1668544032.029335;m3-205;t;45636
1668544032.077385;m3-205;P;45636
1668544032.077710;m3-205;A;44810
1668544032.077834;m3-205;t;44810
1668544032.092694;m3-202;R;45636
1668544032.092944;m3-202;r;00002
1668544032.093182;m3-205;t;44612
1668544032.109302;m3-205;t;437
1668544032.141381;m3-205;P;44612
1668544032.141709;m3-205;A;45066
1668544032.141838;m3-205;t;45066
1668544032.156718;m3-202;R;44612
1668544032.156992;m3-202;r;00006
1668544032.333647;m3-205;t;59033
1668544032.365449;m3-205;P;59033
1668544032.381320;m3-205;A;45322
1668544032.381645;m3-205;t;45322
1668544032.397645;m3-290;R;59033
1668544032.397940;m3-290;r;00006
1668544032.445440;m3-205;t;37642
1668544032.492853;m3-202;t;48708
1668544032.493328;m3-205;t;41994
1668544032.605738;m3-205;t;44868
1668544032.653367;m3-205;P;44868
1668544032.653685;m3-205;A;45578
1668544032.653807;m3-205;t;45578
1668544032.668761;m3-202;R;44868
1668544032.669048;m3-202;r;00007
1668544032.765535;m3-205;t;41738
1668544032.781366;m3-205;t;58009
1668544032.813310;m3-205;t;48708
1668544032.829322;m3-205;t;48196
1668544032.876736;m3-202;t;47172
1668544032.893427;m3-205;P;48708
1668544032.893750;m3-205;A;45834
1668544032.893876;m3-205;t;45834
1668544032.940784;m3-202;R;48708
1668544032.941072;m3-202;r;00006
1668544033.069604;m3-205;t;49817
1668544033.117347;m3-205;P;49817
1668544033.117669;m3-205;A;46090
1668544033.117792;m3-205;t;46090
1668544033.133417;m3-205;t;55449
1668544033.133807;m3-290;R;49817
1668544033.133940;m3-290;r;00002
1668544033.165416;m3-205;P;55449
1668544033.165741;m3-205;A;46346
1668544033.165868;m3-205;t;46346
1668544033.181514;m3-290;R;55449
1668544033.181830;m3-290;r;00000
1668544033.309616;m3-205;t;59545
1668544033.357399;m3-205;P;59545
1668544033.357719;m3-205;A;46602
1668544033.357846;m3-205;t;46602
1668544033.373589;m3-290;R;59545
1668544033.373859;m3-290;r;00000
1668544033.389430;m3-205;t;437
1668544033.453763;m3-290;t;48537
1668544033.454071;m3-290;t;59801
1668544033.469404;m3-205;t;59801
1668544033.517783;m3-290;t;59289
1668544033.533345;m3-205;t;437
1668544033.564633;m3-202;t;48964
1668544033.597657;m3-205;t;57497
1668544033.629630;m3-290;R;59801
1668544033.629922;m3-290;r;00001
1668544033.677372;m3-205;P;57497
1668544033.677706;m3-205;A;46858
1668544033.677835;m3-205;t;46858
1668544033.693631;m3-290;R;57497
1668544033.693916;m3-290;r;00000
1668544033.725290;m3-205;t;38724
1668544033.757407;m3-205;P;38724
1668544033.757733;m3-205;A;47114
1668544033.757862;m3-205;t;47114
1668544033.772640;m3-202;R;38724
1668544033.772934;m3-202;r;00007
1668544033.901381;m3-205;t;58265
1668544033.949301;m3-205;P;58265
1668544033.949632;m3-205;A;47370
1668544033.949773;m3-205;t;47370
1668544033.965677;m3-290;R;58265
1668544033.965969;m3-290;r;00003
1668544034.429484;m3-205;t;46404
1668544034.477245;m3-205;P;46404
1668544034.477535;m3-205;A;47626
1668544034.477695;m3-205;t;47626
1668544034.492536;m3-202;R;46404
1668544034.492692;m3-202;r;00005
1668544034.589372;m3-205;t;49732
1668544034.621436;m3-205;P;49732
1668544034.621757;m3-205;A;47882
1668544034.621880;m3-205;t;47882
1668544034.637317;m3-205;t;38666
1668544034.652572;m3-202;R;49732
1668544034.652851;m3-202;r;00002
1668544034.684514;m3-202;t;49476
1668544034.701203;m3-205;t;49476
1668544034.749209;m3-205;t;437
1668544034.764537;m3-202;R;49476
1668544034.764784;m3-202;r;00001
1668544034.877396;m3-205;t;51097
1668544034.957301;m3-205;P;51097
1668544034.957633;m3-205;A;48138
1668544034.957766;m3-205;t;48138
1668544034.973410;m3-290;R;51097
1668544034.973718;m3-290;r;00007
1668544035.117314;m3-205;t;47684
1668544035.165243;m3-205;P;47684
1668544035.165529;m3-205;A;48394
1668544035.165686;m3-205;t;48394
1668544035.180537;m3-202;R;47684
1668544035.180823;m3-202;r;00002
1668544035.389319;m3-205;t;54937
1668544035.437227;m3-205;t;38922
1668544035.452520;m3-202;R;40516
1668544035.452806;m3-202;r;00006
1668544036.189259;m3-205;t;49561
1668544036.237255;m3-205;P;49561
1668544036.237529;m3-205;A;48650
1668544036.237681;m3-205;t;48650
1668544036.237785;m3-205;t;52889
1668544036.238019;m3-290;R;49561
1668544036.238173;m3-290;r;00001
1668544036.317164;m3-205;P;52889
1668544036.317471;m3-205;A;48906
1668544036.317635;m3-205;t;48906
1668544036.365495;m3-290;R;52889
1668544036.365862;m3-290;r;00006
1668544036.557386;m3-205;t;48537
1668544036.637232;m3-205;P;48537
1668544036.637524;m3-205;A;49162
1668544036.637683;m3-205;t;49162
1668544036.669329;m3-290;R;48537
1668544036.669651;m3-290;r;00005
1668544036.685268;m3-205;t;47882
1668544036.877063;m3-205;t;50073
1668544036.909013;m3-205;P;50073
1668544036.909295;m3-205;A;49418
1668544036.909412;m3-205;t;49418
1668544036.941513;m3-290;R;50073
1668544036.941871;m3-290;r;00003
1668544037.117643;m3-290;t;51865
1668544037.197188;m3-205;t;39236
1668544037.245003;m3-205;P;39236
1668544037.245287;m3-205;A;49674
1668544037.245407;m3-205;t;49674
1668544037.260431;m3-202;R;39236
1668544037.260773;m3-202;r;00001
1668544037.517257;m3-205;t;51865
1668544037.565147;m3-205;t;49049
1668544037.661212;m3-205;P;49049
1668544037.661499;m3-205;A;49930
1668544037.661660;m3-205;t;49930
1668544037.677410;m3-290;R;49049
1668544037.677721;m3-290;r;00007
1668544038.237290;m3-205;t;52377
1668544038.253080;m3-205;t;41738
1668544038.269301;m3-290;t;53401
1668544038.653492;m3-290;t;55961
1668544038.669025;m3-205;t;55961
1668544038.685229;m3-290;t;52377
1668544038.733025;m3-205;t;437
1668544038.749314;m3-290;R;55961
1668544038.749709;m3-290;r;00002
1668544039.085100;m3-205;t;39492
1668544039.132933;m3-205;P;39492
1668544039.133221;m3-205;A;50186
1668544039.133341;m3-205;t;50186
1668544039.148421;m3-202;R;39492
1668544039.148708;m3-202;r;00002
1668544039.356420;m3-202;t;46148
1668544039.356883;m3-205;t;45380
1668544039.372987;m3-205;t;46148
1668544039.404979;m3-205;P;45380
1668544039.405267;m3-205;A;50442
1668544039.405389;m3-205;t;50442
1668544039.420329;m3-202;t;44356
1668544039.485034;m3-205;t;56473
1668544039.485410;m3-290;t;56473
1668544039.564954;m3-205;t;53657
1668544039.629101;m3-205;P;53657
1668544039.644989;m3-205;A;50698
1668544039.645269;m3-205;t;50698
1668544039.645497;m3-290;R;53657
1668544039.645649;m3-290;r;00001
1668544039.837138;m3-205;t;53145
1668544039.884919;m3-205;P;53145
1668544039.885211;m3-205;A;50954
1668544039.885332;m3-205;t;50954
1668544039.901196;m3-290;R;53145
1668544039.901528;m3-290;r;00007
1668544040.877028;m3-205;t;437
1668544040.989066;m3-205;t;437
1668544041.613388;m3-290;t;59289
1668544041.628860;m3-205;t;59289
1668544041.629149;m3-205;t;46916
1668544041.676781;m3-205;P;46916
1668544041.677073;m3-205;A;51210
1668544041.677193;m3-205;t;51210
1668544041.724829;m3-205;t;50442
1668544041.740168;m3-202;R;46916
1668544041.740443;m3-202;r;00007
1668544041.852826;m3-205;t;58009
1668544041.884751;m3-205;P;58009
1668544041.885041;m3-205;A;51466
1668544041.885165;m3-205;t;51466
1668544041.916230;m3-202;t;47172
1668544041.916973;m3-290;R;58009
1668544041.917157;m3-290;r;00002
1668544041.932715;m3-205;t;47172
1668544041.932997;m3-205;t;56473
1668544041.980817;m3-205;t;437
1668544041.996089;m3-202;R;47172
1668544041.996406;m3-202;r;00000
1668544042.028751;m3-205;P;56473
1668544042.029041;m3-205;A;51722
1668544042.029169;m3-205;t;51722
1668544042.061100;m3-290;R;56473
1668544042.061436;m3-290;r;00004
1668544042.140748;m3-205;t;46148
1668544042.188759;m3-205;P;46148
1668544042.189049;m3-205;A;51978
1668544042.189172;m3-205;t;51978
1668544042.204153;m3-202;R;46148
1668544042.204437;m3-202;r;00004
1668544042.588404;m3-202;t;48964
1668544042.604827;m3-205;t;48964
1668544042.652762;m3-205;t;437
1668544042.668021;m3-202;R;48964
1668544042.668318;m3-202;r;00007
1668544043.116824;m3-205;t;437
1668544043.948946;m3-205;t;48196
1668544043.964572;m3-205;t;51210
1668544044.028650;m3-205;P;48196
1668544044.028938;m3-205;A;52234
1668544044.029064;m3-205;t;52234
1668544044.044049;m3-202;R;48196
1668544044.044367;m3-202;r;00004
1668544044.492669;m3-205;t;54937
1668544044.492954;m3-205;t;59289
1668544044.524607;m3-205;P;54937
1668544044.524889;m3-205;A;52490
1668544044.525010;m3-205;t;52490
1668544044.556899;m3-290;R;54937
1668544044.557206;m3-290;r;00006
1668544046.860678;m3-205;t;50442
1668544046.876067;m3-202;R;45380
1668544046.876547;m3-202;r;00001
1668544048.524295;m3-205;t;59289
1668544048.572400;m3-205;P;59289
1668544048.572762;m3-205;A;52746
1668544048.572938;m3-205;t;52746
1668544048.588555;m3-290;R;59289
1668544048.588824;m3-290;r;00007
1668544056.044541;m3-290;t;52377
1668544058.156489;m3-290;t;53401
1668544058.172759;m3-205;t;53401
1668544058.219877;m3-205;t;437
1668544058.235954;m3-290;R;53401
1668544058.236248;m3-290;r;00000
1668544058.636264;m3-290;t;51865
1668544060.300030;m3-205;t;51865
1668544060.347906;m3-205;P;51865
1668544060.348304;m3-205;A;53002
1668544060.348431;m3-205;t;53002
1668544060.363776;m3-290;R;51865
1668544060.364041;m3-290;r;00002
1668544060.667759;m3-205;t;52377
1668544060.747552;m3-205;P;52377
1668544060.747903;m3-205;A;53258
1668544060.748068;m3-205;t;53258
1668544060.779764;m3-290;R;52377
1668544060.780030;m3-290;r;00004
1668544061.051287;m3-202;t;44356
1668544061.067554;m3-205;t;44356
1668544061.115624;m3-205;t;437
1668544061.131041;m3-202;R;44356
1668544061.131344;m3-202;r;00005
1668544131.502383;m3-202;ifconfig
1668544131.507874;m3-205;ifconfig
1668544131.508193;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668544131.508340;m3-205;          
1668544131.508441;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668544131.508539;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668544131.515066;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668544131.515339;m3-202;          
1668544131.515463;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668544131.515570;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668544131.515673;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668544131.515769;m3-202;          IPHC  
1668544131.515857;m3-202;          Source address length: 8
1668544131.515946;m3-202;          Link type: wireless
1668544131.516034;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668544131.516171;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668544131.516310;m3-290;ifconfig
1668544131.516400;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668544131.516493;m3-290;          
1668544131.516578;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668544131.516667;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668544131.516758;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668544131.516847;m3-290;          IPHC  
1668544131.516931;m3-290;          Source address length: 8
1668544131.517016;m3-290;          Link type: wireless
1668544131.517101;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668544131.519527;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668544131.519766;m3-205;          RTR_ADV  6LO  IPHC  
1668544131.519892;m3-205;          Source address length: 8
1668544131.519995;m3-205;          Link type: wireless
1668544131.520091;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668544131.520232;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668544131.520328;m3-205;          inet6 group: ff02::2
1668544131.520416;m3-205;          inet6 group: ff02::1
1668544131.520504;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668544131.520593;m3-205;          inet6 group: ff02::1a
1668544131.520680;m3-205;          
1668544131.520765;m3-205;           White-listed link layer addresses:
1668544131.530360;m3-202;          inet6 group: ff02::1
1668544131.530759;m3-202;          inet6 group: ff02::1a
1668544131.530991;m3-202;          
1668544131.531195;m3-202;           White-listed link layer addresses:
1668544131.531394;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668544131.531589;m3-202;
1668544131.531776;m3-202;          Statistics for Layer 2
1668544131.531924;m3-202;            RX packets 993  bytes 57572
1668544131.532057;m3-202;            TX packets 236 (Multicast: 4)  bytes 20578
1668544131.532243;m3-202;            TX succeeded 186 errors 50
1668544131.532381;m3-202;
1668544131.532592;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668544131.532740;m3-290;          inet6 group: ff02::1
1668544131.532873;m3-290;          inet6 group: ff02::1a
1668544131.533003;m3-290;          
1668544131.533131;m3-290;           White-listed link layer addresses:
1668544131.533263;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668544131.533393;m3-290;
1668544131.533539;m3-290;          Statistics for Layer 2
1668544131.533730;m3-290;            RX packets 937  bytes 52745
1668544131.533876;m3-290;            TX packets 248 (Multicast: 4)  bytes 21926
1668544131.534023;m3-290;            TX succeeded 195 errors 53
1668544131.534167;m3-290;
1668544131.534545;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668544131.534726;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668544131.534873;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668544131.535018;m3-205;
1668544131.535160;m3-205;          Statistics for Layer 2
1668544131.535305;m3-205;            RX packets 1523  bytes 150777
1668544131.535451;m3-205;            TX packets 1474 (Multicast: 723)  bytes 109001
1668544131.535599;m3-205;            TX succeeded 1382 errors 92
1668544131.535758;m3-205;
1668544134.510634;m3-205;> pktbuf
1668544134.510926;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668544134.522377;m3-202;> pktbuf
1668544134.522662;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668544134.522794;m3-202;  position of last byte used: 1576
1668544134.522896;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668544134.523082;m3-290;> pktbuf
1668544134.523181;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668544134.523278;m3-290;  position of last byte used: 1456
1668544134.523369;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668544134.526540;m3-205;  position of last byte used: 1696
1668544134.526769;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668544137.518549;m3-205;> ps
1668544137.518843;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668544137.527085;m3-202;> ps
1668544137.527356;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668544137.527493;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668544137.527604;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668544137.527709;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668544137.527808;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668544137.527949;m3-290;> ps
1668544137.528043;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668544137.528202;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668544137.528309;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668544137.528407;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668544137.528501;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668544137.530117;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668544137.530273;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668544137.530374;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668544137.530470;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668544137.530567;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668544137.542366;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668544137.542669;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668544137.542803;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668544137.542914;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668544137.543019;m3-202;	    | SUM                  |            |     |   8800 ( 4688) ( 4112)
1668544137.543159;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668544137.543264;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668544137.543360;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668544137.543458;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668544137.543553;m3-290;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
1668544137.545197;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668544137.545511;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668544137.545784;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668544137.546020;m3-205;	    | SUM                  |            |     |   9216 ( 4724) ( 4492)
