1668520299.915567;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668520299.915892;m3-205;shell: command not found: query_bulk
1668520299.918492;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668520299.930182;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668520420.360842;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b4b0 | 0x2000bf5c 
1668520420.361098;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668520420.361228;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668520420.361339;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668520420.361442;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668520420.361539;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668520420.361992;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  452) (  572) | 0x2000aaf8 | 0x2000adf4 
1668520420.362147;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668520420.362248;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668520420.362345;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668520420.362440;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668520420.370631;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668520420.370892;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668520420.371021;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668520420.371129;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668520420.371232;m3-202;	    | SUM                  |            |     |   8800 ( 4556) ( 4244)
1668520420.376355;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  720) (  304) | 0x2000de70 | 0x2000e1ac 
1668520420.376796;m3-290;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
1668520420.377167;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668520420.377420;m3-205;	    | SUM                  |            |     |   9216 ( 4768) ( 4448)
