1668568639.342972;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668568639.343441;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668568639.343598;m3-205;shell: command not found: query_bulk
1668568639.343890;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668568756.771680;m3-205;> pktbuf
1668568756.771821;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668568756.771933;m3-205;  position of last byte used: 1344
1668568756.772085;m3-290;> pktbuf
1668568756.772236;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668568756.772334;m3-290;  position of last byte used: 1128
1668568756.787121;m3-202;  position of last byte used: 680
1668568756.787417;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668568756.787622;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668568756.787779;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668568759.779147;m3-202;> ps
1668568759.779444;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668568759.779674;m3-205;> ps
1668568759.779803;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668568759.779915;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668568759.780051;m3-290;> ps
1668568759.780215;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668568759.780333;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668568759.791059;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668568759.791371;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668568759.791502;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668568759.791613;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668568759.791736;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668568759.791842;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668568759.791993;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668568759.792141;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668568759.792269;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668568759.792375;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668568759.792478;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668568759.792686;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1144) ( 1928) | 0x2000b3e4 | 0x2000be8c 
1668568759.792814;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668568759.792924;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668568759.793027;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668568759.793140;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668568759.806188;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668568759.806510;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668568759.806651;m3-202;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
1668568759.806865;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668568759.807009;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668568759.807122;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668568759.807259;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668568759.807369;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668568759.807470;m3-290;	    | SUM                  |            |     |   8800 ( 4528) ( 4272)
