1668572189.574931;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668572189.575377;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668572189.581415;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668572189.581701;m3-205;shell: command not found: query_bulk
1668572304.031253;m3-205;
1668572304.031394;m3-290;           White-listed link layer addresses:
1668572304.031503;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668572304.031599;m3-290;
1668572304.031701;m3-290;          Statistics for Layer 2
1668572304.031818;m3-290;            RX packets 1756  bytes 85084
1668572304.031916;m3-290;            TX packets 125 (Multicast: 4)  bytes 11072
1668572304.032013;m3-290;            TX succeeded 103 errors 22
1668572304.032139;m3-290;
1668572307.021259;m3-202;> pktbuf
1668572307.021593;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668572307.021738;m3-202;  position of last byte used: 936
1668572307.021843;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668572307.021987;m3-205;> pktbuf
1668572307.022111;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668572307.022914;m3-205;  position of last byte used: 1728
1668572307.023064;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668572307.023204;m3-290;> pktbuf
1668572307.023308;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668572307.023408;m3-290;  position of last byte used: 1456
1668572307.023494;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668572310.012971;m3-202;> ps
1668572310.013316;m3-205;> ps
1668572310.013472;m3-290;> ps
1668572310.024451;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668572310.024776;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668572310.024911;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668572310.025023;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668572310.025126;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668572310.025270;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668572310.025391;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668572310.025491;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668572310.025599;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668572310.025701;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668572310.025902;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668572310.026026;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668572310.026132;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668572310.026947;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668572310.027091;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668572310.039989;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668572310.040357;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668572310.040491;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668572310.040616;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668572310.040726;m3-202;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
1668572310.040923;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668572310.041052;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668572310.041158;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668572310.041260;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668572310.041362;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
1668572310.041491;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668572310.041601;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668572310.041703;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668572310.041813;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668572310.041926;m3-290;	    | SUM                  |            |     |   8800 ( 4556) ( 4244)
