1668526002.928766;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668526002.929566;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668526002.929768;m3-205;shell: command not found: query_bulk
1668526002.929949;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668526020.064514;m3-205;A;43274
1668526020.064609;m3-205;t;43274
1668526020.079527;m3-202;R;47684
1668526020.079836;m3-202;r;00002
1668526020.384589;m3-205;t;38410
1668526022.352833;m3-290;t;51353
1668526022.368343;m3-205;t;51353
1668526022.400288;m3-205;t;52377
1668526022.448330;m3-205;P;59289
1668526022.448655;m3-205;A;43530
1668526022.448810;m3-205;t;43530
1668526022.464724;m3-290;R;59289
1668526022.465034;m3-290;r;00007
1668526023.168309;m3-205;t;39236
1668526023.200214;m3-205;t;437
1668526023.216760;m3-290;t;49049
1668526023.312174;m3-205;t;53657
1668526023.360281;m3-205;P;39236
1668526023.360564;m3-205;A;43786
1668526023.360691;m3-205;t;43786
1668526023.375435;m3-202;R;39236
1668526023.375729;m3-202;r;00001
1668526023.392234;m3-205;t;40260
1668526023.440228;m3-205;P;53657
1668526023.440513;m3-205;A;44042
1668526023.440644;m3-205;t;44042
1668526023.456449;m3-290;R;53657
1668526023.456601;m3-290;r;00001
1668526023.584322;m3-205;t;39492
1668526023.664175;m3-205;P;40260
1668526023.664521;m3-205;A;44298
1668526023.664666;m3-205;t;44298
1668526023.679334;m3-202;R;40260
1668526023.679579;m3-202;r;00005
1668526023.680024;m3-205;t;38724
1668526023.712318;m3-205;P;39492
1668526023.728315;m3-205;A;44554
1668526023.728605;m3-205;t;44554
1668526023.743360;m3-202;R;39492
1668526023.743683;m3-202;r;00002
1668526023.920320;m3-205;t;41028
1668526023.952047;m3-205;t;51097
1668526024.000044;m3-205;P;41028
1668526024.000205;m3-205;A;44810
1668526024.000239;m3-205;t;44810
1668526024.031128;m3-202;R;41028
1668526024.031270;m3-202;r;00000
1668526024.032049;m3-205;t;50329
1668526024.080168;m3-205;P;51097
1668526024.080390;m3-205;A;45066
1668526024.080493;m3-205;t;45066
1668526024.096474;m3-290;R;51097
1668526024.096606;m3-290;r;00007
1668526024.240000;m3-205;t;40004
1668526024.287922;m3-205;P;50329
1668526024.288065;m3-205;A;45322
1668526024.288101;m3-205;t;45322
1668526024.304442;m3-290;R;50329
1668526024.304586;m3-290;r;00004
1668526024.512273;m3-205;t;40516
1668526024.608072;m3-205;P;40004
1668526024.608394;m3-205;A;45578
1668526024.608525;m3-205;t;45578
1668526024.623382;m3-202;R;40004
1668526024.623734;m3-202;r;00004
1668526026.288028;m3-205;t;53913
1668526026.319920;m3-205;P;40516
1668526026.320136;m3-205;A;45834
1668526026.320206;m3-205;t;45834
1668526026.351228;m3-202;R;40516
1668526026.351599;m3-202;r;00006
1668526026.351863;m3-205;t;57753
1668526026.399906;m3-205;P;53913
1668526026.400165;m3-205;A;46090
1668526026.400269;m3-205;t;46090
1668526026.416629;m3-290;R;53913
1668526026.416928;m3-290;r;00002
1668526026.719997;m3-205;t;55705
1668526026.767957;m3-205;P;57753
1668526026.768270;m3-205;A;46346
1668526026.768399;m3-205;t;46346
1668526026.784354;m3-290;R;57753
1668526026.784623;m3-290;r;00001
1668526027.136068;m3-205;t;44868
1668526027.183869;m3-205;P;55705
1668526027.184026;m3-205;A;46602
1668526027.184069;m3-205;t;46602
1668526027.200259;m3-290;R;55705
1668526027.200387;m3-290;r;00001
1668526028.062990;m3-202;t;44100
1668526028.079877;m3-205;t;44100
1668526028.127734;m3-205;P;44868
1668526028.127902;m3-205;A;46858
1668526028.127952;m3-205;t;46858
1668526028.142865;m3-202;R;44868
1668526028.143015;m3-202;r;00007
1668526028.511031;m3-202;t;45892
1668526028.511715;m3-205;t;45892
1668526028.559782;m3-205;t;437
1668526028.574899;m3-202;R;44100
1668526028.575073;m3-202;r;00004
1668526028.702941;m3-202;t;47172
1668526028.719855;m3-205;t;47172
1668526028.767854;m3-205;t;437
1668526028.782888;m3-202;R;45892
1668526028.783161;m3-202;r;00003
1668526030.223856;m3-205;t;437
1668526030.606863;m3-202;t;48452
1668526030.623685;m3-205;t;48452
1668526030.671637;m3-205;P;47172
1668526030.671898;m3-205;A;47114
1668526030.672063;m3-205;t;47114
1668526030.686829;m3-202;R;47172
1668526030.687034;m3-202;r;00000
1668526031.775549;m3-205;t;437
1668526031.806730;m3-202;R;48452
1668526031.806911;m3-202;r;00005
1668526038.911146;m3-205;t;52377
1668526043.087807;m3-290;t;51353
1668526043.102951;m3-205;t;51353
1668526043.134905;m3-205;P;52377
1668526043.150860;m3-205;A;47370
1668526043.151125;m3-205;t;47370
1668526043.167378;m3-290;R;52377
1668526043.167645;m3-290;r;00004
1668526043.999094;m3-205;t;437
1668526044.015399;m3-290;R;51353
1668526044.015661;m3-290;r;00000
1668526044.719406;m3-290;t;49049
1668526044.734856;m3-205;t;49049
1668526046.158980;m3-205;t;38724
1668526046.206694;m3-205;t;437
1668526046.223152;m3-290;R;49049
1668526046.223452;m3-290;r;00007
1668526065.501394;m3-205;P;38724
1668526065.501657;m3-205;A;47626
1668526065.501778;m3-205;t;47626
1668526065.516795;m3-202;R;38724
1668526065.517122;m3-202;r;00007
1668526117.255168;m3-205;ifconfig
1668526117.255499;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668526117.255646;m3-205;          
1668526117.262619;m3-202;ifconfig
1668526117.262877;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668526117.263012;m3-202;          
1668526117.263115;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668526117.263213;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668526117.263310;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668526117.263406;m3-202;          IPHC  
1668526117.263492;m3-202;          Source address length: 8
1668526117.263579;m3-202;          Link type: wireless
1668526117.264690;m3-290;ifconfig
1668526117.264836;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668526117.264935;m3-290;          
1668526117.265023;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668526117.265115;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668526117.265208;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668526117.265298;m3-290;          IPHC  
1668526117.265384;m3-290;          Source address length: 8
1668526117.265470;m3-290;          Link type: wireless
1668526117.265556;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668526117.267302;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668526117.267519;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668526117.267648;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668526117.267756;m3-205;          RTR_ADV  6LO  IPHC  
1668526117.267849;m3-205;          Source address length: 8
1668526117.267939;m3-205;          Link type: wireless
1668526117.268028;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668526117.268172;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668526117.268273;m3-205;          inet6 group: ff02::2
1668526117.268359;m3-205;          inet6 group: ff02::1
1668526117.278512;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668526117.278989;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668526117.279274;m3-202;          inet6 group: ff02::1
1668526117.279508;m3-202;          inet6 group: ff02::1a
1668526117.279726;m3-202;          
1668526117.279941;m3-202;           White-listed link layer addresses:
1668526117.280198;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668526117.280385;m3-202;
1668526117.280535;m3-202;          Statistics for Layer 2
1668526117.280685;m3-202;            RX packets 2017  bytes 99724
1668526117.280834;m3-202;            TX packets 200 (Multicast: 4)  bytes 17630
1668526117.280985;m3-202;            TX succeeded 173 errors 27
1668526117.281132;m3-202;
1668526117.281374;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668526117.281540;m3-290;          inet6 group: ff02::1
1668526117.281690;m3-290;          inet6 group: ff02::1a
1668526117.281837;m3-290;          
1668526117.281982;m3-290;           White-listed link layer addresses:
1668526117.282130;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668526117.282278;m3-290;
1668526117.282443;m3-290;          Statistics for Layer 2
1668526117.282597;m3-290;            RX packets 1918  bytes 95284
1668526117.282872;m3-290;            TX packets 199 (Multicast: 6)  bytes 17442
1668526117.283045;m3-290;            TX succeeded 168 errors 31
1668526117.283193;m3-290;
1668526117.283417;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668526117.283577;m3-205;          inet6 group: ff02::1a
1668526117.283727;m3-205;          
1668526117.283872;m3-205;           White-listed link layer addresses:
1668526117.284019;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668526117.284230;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668526117.284394;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668526117.284542;m3-205;
1668526117.284683;m3-205;          Statistics for Layer 2
1668526117.284830;m3-205;            RX packets 2530  bytes 265547
1668526117.284976;m3-205;            TX packets 2439 (Multicast: 1781)  bytes 145017
1668526117.285125;m3-205;            TX succeeded 2381 errors 58
1668526117.285270;m3-205;
1668526120.270217;m3-202;> pktbuf
1668526120.270553;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668526120.270697;m3-202;  position of last byte used: 1248
1668526120.270803;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668526120.271879;m3-290;> pktbuf
1668526120.272038;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668526120.272193;m3-290;  position of last byte used: 1456
1668526120.272288;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668526120.274767;m3-205;> pktbuf
1668526120.274987;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668526120.275120;m3-205;  position of last byte used: 1592
1668526120.275227;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668526123.266747;m3-205;> ps
1668526123.276806;m3-202;> ps
1668526123.277100;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668526123.277241;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668526123.277354;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668526123.277459;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668526123.277560;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668526123.277700;m3-290;> ps
1668526123.277793;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668526123.277893;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668526123.277990;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668526123.278088;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668526123.278183;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c900 | 0x2000cbe4 
1668526123.278357;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668526123.278501;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668526123.278600;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668526123.278695;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668526123.278790;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668526123.292050;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668526123.292417;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668526123.292555;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668526123.292666;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668526123.292772;m3-202;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
1668526123.292991;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668526123.293103;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668526123.293203;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668526123.293302;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668526123.293398;m3-290;	    | SUM                  |            |     |   8800 ( 4368) ( 4432)
1668526123.293547;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668526123.293649;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668526123.293747;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668526123.293842;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668526123.293936;m3-205;	    | SUM                  |            |     |   9216 ( 4680) ( 4536)
