1668558493.626004;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668558493.626456;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668558493.626594;m3-205;shell: command not found: query_bulk
1668558493.626751;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668558506.442000;m3-205;t;437
1668558506.458068;m3-290;R;61081
1668558506.458332;m3-290;r;00006
1668558506.570210;m3-290;t;53913
1668558506.585754;m3-205;t;53913
1668558506.586054;m3-205;C;53913
1668558506.586174;m3-205;t;437
1668558506.602186;m3-290;R;53913
1668558506.602469;m3-290;r;00002
1668558507.050589;m3-205;t;437
1668558507.192911;m3-202;t;45892
1668558507.209833;m3-205;t;45892
1668558507.210137;m3-205;C;45892
1668558507.210254;m3-205;t;437
1668558507.224622;m3-202;R;45892
1668558507.224886;m3-202;r;00003
1668558507.673926;m3-205;t;48708
1668558507.705718;m3-205;V;48708
1668558507.706031;m3-205;C;48708
1668558507.706155;m3-205;P;48708
1668558507.706254;m3-205;A;37386
1668558507.706345;m3-205;t;37386
1668558507.720528;m3-202;R;48708
1668558507.720810;m3-202;r;00006
1668558508.905658;m3-205;t;59033
1668558508.906029;m3-205;C;59033
1668558508.906152;m3-205;t;437
1668558508.906332;m3-290;t;59033
1668558508.938120;m3-290;R;59033
1668558508.938400;m3-290;r;00006
1668558511.337703;m3-205;t;49305
1668558511.433435;m3-205;P;49305
1668558511.433703;m3-205;A;37642
1668558511.433822;m3-205;t;37642
1668558511.449941;m3-290;R;49305
1668558511.450217;m3-290;r;00000
1668558513.033671;m3-205;t;37956
1668558513.129329;m3-205;P;37956
1668558513.129599;m3-205;A;37898
1668558513.129718;m3-205;t;37898
1668558513.144327;m3-202;R;37956
1668558513.144596;m3-202;r;00004
1668558608.061457;m3-202;ifconfig
1668558608.061956;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668558608.062329;m3-202;          
1668558608.062560;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668558608.062749;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668558608.062921;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668558608.063093;m3-202;          IPHC  
1668558608.063248;m3-202;          Source address length: 8
1668558608.063408;m3-202;          Link type: wireless
1668558608.063522;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668558608.063770;m3-205;ifconfig
1668558608.063950;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668558608.064169;m3-205;          
1668558608.064329;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668558608.064485;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668558608.064639;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668558608.064798;m3-205;          RTR_ADV  6LO  IPHC  
1668558608.064954;m3-205;          Source address length: 8
1668558608.065117;m3-205;          Link type: wireless
1668558608.065272;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668558608.065498;m3-290;ifconfig
1668558608.065651;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668558608.065787;m3-290;          
1668558608.065900;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668558608.066008;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668558608.066118;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668558608.066218;m3-290;          IPHC  
1668558608.066310;m3-290;          Source address length: 8
1668558608.066406;m3-290;          Link type: wireless
1668558608.066521;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668558608.077275;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668558608.077748;m3-202;          inet6 group: ff02::1
1668558608.077997;m3-202;          inet6 group: ff02::1a
1668558608.078173;m3-202;          
1668558608.078298;m3-202;           White-listed link layer addresses:
1668558608.078415;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668558608.078516;m3-202;
1668558608.078610;m3-202;          Statistics for Layer 2
1668558608.078707;m3-202;            RX packets 295  bytes 25373
1668558608.078803;m3-202;            TX packets 152 (Multicast: 4)  bytes 14822
1668558608.078901;m3-202;            TX succeeded 139 errors 13
1668558608.078995;m3-202;
1668558608.079203;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668558608.079354;m3-205;          inet6 group: ff02::2
1668558608.079452;m3-205;          inet6 group: ff02::1
1668558608.079547;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668558608.079644;m3-205;          inet6 group: ff02::1a
1668558608.079739;m3-205;          
1668558608.079834;m3-205;           White-listed link layer addresses:
1668558608.079929;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668558608.080034;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668558608.080174;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668558608.080273;m3-205;
1668558608.080364;m3-205;          Statistics for Layer 2
1668558608.080458;m3-205;            RX packets 446  bytes 40658
1668558608.080559;m3-205;            TX packets 569 (Multicast: 91)  bytes 50483
1668558608.080717;m3-205;            TX succeeded 554 errors 15
1668558608.080873;m3-205;
1668558608.081051;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668558608.081201;m3-290;          inet6 group: ff02::1
1668558608.081341;m3-290;          inet6 group: ff02::1a
1668558608.081491;m3-290;          
1668558608.081627;m3-290;           White-listed link layer addresses:
1668558608.081777;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668558608.081959;m3-290;
1668558608.082101;m3-290;          Statistics for Layer 2
1668558608.082251;m3-290;            RX packets 262  bytes 22791
1668558608.082401;m3-290;            TX packets 171 (Multicast: 4)  bytes 16733
1668558608.082556;m3-290;            TX succeeded 142 errors 29
1668558608.082709;m3-290;
1668558611.069165;m3-202;> pktbuf
1668558611.069639;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668558611.069783;m3-202;  position of last byte used: 1504
1668558611.069930;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668558611.070129;m3-205;> pktbuf
1668558611.070238;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668558611.070344;m3-205;  position of last byte used: 1568
1668558611.070437;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668558611.070573;m3-290;> pktbuf
1668558611.070681;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668558611.070775;m3-290;  position of last byte used: 1256
1668558611.070869;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668558614.074247;m3-202;> ps
1668558614.074532;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668558614.074679;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668558614.074808;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668558614.074920;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668558614.075028;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668558614.075174;m3-205;> ps
1668558614.075276;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668558614.075380;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668558614.075483;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668558614.075594;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668558614.075705;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668558614.075983;m3-290;> ps
1668558614.076100;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668558614.076244;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668558614.076357;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668558614.076468;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668558614.076572;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668558614.089667;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668558614.089991;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668558614.090128;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668558614.090249;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668558614.090362;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668558614.090558;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668558614.090682;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668558614.090786;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668558614.090889;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668558614.090991;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668558614.091119;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668558614.091225;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668558614.091327;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668558614.091438;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668558614.091548;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
