1668558238.858369;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668558238.858884;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668558238.859051;m3-205;shell: command not found: query_bulk
1668558238.859279;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668558263.354009;m3-205;C;57497
1668558263.354134;m3-205;t;437
1668558263.369975;m3-290;R;57497
1668558263.370253;m3-290;r;00000
1668558353.282891;m3-290;ifconfig
1668558353.283199;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668558353.283336;m3-290;          
1668558353.283437;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668558353.283536;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668558353.283633;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668558353.283821;m3-202;ifconfig
1668558353.283916;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668558353.284008;m3-202;          
1668558353.284093;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668558353.284260;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668558353.284354;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668558353.284445;m3-202;          IPHC  
1668558353.287675;m3-205;ifconfig
1668558353.287923;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668558353.288050;m3-205;          
1668558353.288198;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668558353.288301;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668558353.288396;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668558353.288488;m3-205;          RTR_ADV  6LO  IPHC  
1668558353.288574;m3-205;          Source address length: 8
1668558353.288660;m3-205;          Link type: wireless
1668558353.288747;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668558353.293863;m3-290;          IPHC  
1668558353.294140;m3-290;          Source address length: 8
1668558353.294265;m3-290;          Link type: wireless
1668558353.294366;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668558353.294462;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668558353.294559;m3-290;          inet6 group: ff02::1
1668558353.294647;m3-290;          inet6 group: ff02::1a
1668558353.294734;m3-290;          
1668558353.294817;m3-290;           White-listed link layer addresses:
1668558353.294905;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668558353.294992;m3-290;
1668558353.295074;m3-290;          Statistics for Layer 2
1668558353.295160;m3-290;            RX packets 377  bytes 28283
1668558353.295348;m3-202;          Source address length: 8
1668558353.295443;m3-202;          Link type: wireless
1668558353.295529;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668558353.295619;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668558353.295711;m3-202;          inet6 group: ff02::1
1668558353.295796;m3-202;          inet6 group: ff02::1a
1668558353.295881;m3-202;          
1668558353.295962;m3-202;           White-listed link layer addresses:
1668558353.296047;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668558353.296170;m3-202;
1668558353.296255;m3-202;          Statistics for Layer 2
1668558353.296340;m3-202;            RX packets 394  bytes 29225
1668558353.296425;m3-202;            TX packets 152 (Multicast: 4)  bytes 14893
1668558353.303246;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668558353.303713;m3-205;          inet6 group: ff02::2
1668558353.303989;m3-205;          inet6 group: ff02::1
1668558353.304271;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668558353.304498;m3-205;          inet6 group: ff02::1a
1668558353.304724;m3-205;          
1668558353.304944;m3-205;           White-listed link layer addresses:
1668558353.305111;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668558353.305259;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668558353.305405;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668558353.305551;m3-205;
1668558353.305692;m3-205;          Statistics for Layer 2
1668558353.305838;m3-205;            RX packets 561  bytes 53823
1668558353.306029;m3-205;            TX packets 658 (Multicast: 189)  bytes 54455
1668558353.306178;m3-205;            TX succeeded 634 errors 24
1668558353.306322;m3-205;
1668558353.309322;m3-290;            TX packets 172 (Multicast: 4)  bytes 16793
1668558353.309642;m3-290;            TX succeeded 141 errors 31
1668558353.309830;m3-290;
1668558353.310128;m3-202;            TX succeeded 137 errors 15
1668558353.310302;m3-202;
1668558356.285429;m3-202;> pktbuf
1668558356.285728;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668558356.285860;m3-202;  position of last byte used: 1464
1668558356.286003;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668558356.286143;m3-290;> pktbuf
1668558356.286235;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668558356.286330;m3-290;  position of last byte used: 1584
1668558356.286418;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668558356.295182;m3-205;> pktbuf
1668558356.295456;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668558356.295584;m3-205;  position of last byte used: 1408
1668558356.295685;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668558359.293187;m3-290;> ps
1668558359.293491;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668558359.293637;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668558359.293838;m3-202;> ps
1668558359.294648;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668558359.294774;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668558359.299370;m3-205;> ps
1668558359.299603;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668558359.299737;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668558359.299847;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668558359.299949;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668558359.300044;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668558359.304756;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668558359.304997;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668558359.305127;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668558359.305235;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668558359.305335;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668558359.305470;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668558359.305568;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668558359.305661;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668558359.305753;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668558359.305845;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668558359.314939;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668558359.315430;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668558359.315720;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668558359.315962;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668558359.316264;m3-205;	    | SUM                  |            |     |   9216 ( 4816) ( 4400)
1668558359.320083;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668558359.320542;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668558359.320816;m3-202;	    | SUM                  |            |     |   8800 ( 4384) ( 4416)
1668558359.321051;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668558359.321224;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668558359.321383;m3-290;	    | SUM                  |            |     |   8800 ( 4212) ( 4588)
