1668553590.820701;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668553590.821346;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668553590.821520;m3-205;shell: command not found: query_bulk
1668553590.824976;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668553705.202826;m3-290;            TX packets 108 (Multicast: 4)  bytes 9380
1668553705.202934;m3-290;            TX succeeded 106 errors 2
1668553705.203031;m3-290;
1668553705.204574;m3-205;           White-listed link layer addresses:
1668553705.204717;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668553705.204812;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668553705.204905;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668553705.205006;m3-205;
1668553705.205099;m3-205;          Statistics for Layer 2
1668553705.205199;m3-205;            RX packets 2052  bytes 217652
1668553705.205352;m3-205;            TX packets 1994 (Multicast: 1592)  bytes 110796
1668553705.205490;m3-205;            TX succeeded 1975 errors 19
1668553705.205615;m3-205;
1668553708.176640;m3-290;> pktbuf
1668553708.180440;m3-205;> pktbuf
1668553708.180690;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668553708.180817;m3-205;  position of last byte used: 1488
1668553708.180956;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668553708.191826;m3-202;> pktbuf
1668553708.192104;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668553708.192304;m3-202;  position of last byte used: 904
1668553708.192473;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668553708.192727;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668553708.192865;m3-290;  position of last byte used: 904
1668553708.192989;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668553711.183502;m3-202;> ps
1668553711.184370;m3-290;> ps
1668553711.188278;m3-205;> ps
1668553711.188514;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668553711.188644;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668553711.195076;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668553711.195346;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668553711.195474;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668553711.195619;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668553711.195780;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668553711.196019;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668553711.196195;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668553711.196315;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668553711.196421;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668553711.196525;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668553711.199749;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668553711.199907;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668553711.200010;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668553711.200136;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668553711.200238;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668553711.210721;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668553711.211041;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668553711.211212;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668553711.211364;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668553711.211470;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668553711.211700;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668553711.211825;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668553711.211935;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668553711.212042;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668553711.212197;m3-290;	    | SUM                  |            |     |   8800 ( 4556) ( 4244)
1668553711.215004;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668553711.215161;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668553711.215262;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
