1668587037.208756;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668587037.219137;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668587037.219495;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668587037.219630;m3-205;shell: command not found: query_bulk
1668587154.643521;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668587154.643616;m3-205;  position of last byte used: 1344
1668587154.643712;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668587154.649517;m3-290;> pktbuf
1668587154.649786;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668587154.649918;m3-290;  position of last byte used: 1128
1668587154.650016;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668587157.650311;m3-202;> ps
1668587157.650608;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668587157.650752;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668587157.650958;m3-205;> ps
1668587157.651076;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668587157.651177;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668587157.656692;m3-290;> ps
1668587157.656957;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668587157.657099;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668587157.657221;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668587157.657356;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668587157.657467;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668587157.661979;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668587157.662234;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668587157.662362;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668587157.662480;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668587157.662588;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668587157.662779;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668587157.662897;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668587157.663002;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668587157.663115;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668587157.663227;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668587157.672352;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668587157.672638;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668587157.672768;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668587157.672887;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668587157.672997;m3-290;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
1668587157.677331;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668587157.677579;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668587157.677703;m3-202;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
1668587157.677887;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668587157.678012;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668587157.678111;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
