1668559511.598838;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668559511.599131;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668559511.599212;m3-205;shell: command not found: query_bulk
1668559511.599808;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668559626.040452;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668559626.040626;m3-202;          inet6 group: ff02::1
1668559626.040731;m3-202;          inet6 group: ff02::1a
1668559626.040823;m3-202;          
1668559626.040918;m3-202;           White-listed link layer addresses:
1668559626.041020;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668559626.041107;m3-202;
1668559626.041190;m3-202;          Statistics for Layer 2
1668559626.041291;m3-202;            RX packets 1712  bytes 79780
1668559626.041406;m3-202;            TX packets 67 (Multicast: 4)  bytes 6272
1668559626.041495;m3-202;            TX succeeded 64 errors 3
1668559626.041580;m3-202;
1668559626.046249;m3-205;           White-listed link layer addresses:
1668559626.046504;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668559626.046629;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668559626.046749;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668559626.046845;m3-205;
1668559626.046939;m3-205;          Statistics for Layer 2
1668559626.047052;m3-205;            RX packets 1824  bytes 197150
1668559626.047150;m3-205;            TX packets 1842 (Multicast: 1613)  bytes 91539
1668559626.047249;m3-205;            TX succeeded 1837 errors 5
1668559626.047346;m3-205;
1668559626.047807;m3-290;            RX packets 1701  bytes 79335
1668559626.047942;m3-290;            TX packets 79 (Multicast: 4)  bytes 7475
1668559626.048059;m3-290;            TX succeeded 74 errors 5
1668559626.048210;m3-290;
1668559629.022183;m3-205;> pktbuf
1668559629.023715;m3-290;> pktbuf
1668559629.023890;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668559629.032228;m3-202;> pktbuf
1668559629.032513;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668559629.032642;m3-202;  position of last byte used: 680
1668559629.032743;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668559629.038067;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668559629.038321;m3-205;  position of last byte used: 1432
1668559629.038441;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668559629.039616;m3-290;  position of last byte used: 904
1668559629.039756;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668559632.029979;m3-205;> ps
1668559632.030268;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668559632.031591;m3-290;> ps
1668559632.031792;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668559632.031908;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668559632.038238;m3-202;> ps
1668559632.038480;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668559632.038608;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668559632.038726;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668559632.038837;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668559632.038944;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668559632.041312;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668559632.041419;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668559632.041493;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668559632.041571;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668559632.041649;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668559632.043162;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668559632.043323;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668559632.043408;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668559632.043481;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668559632.043548;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  728) (  392) | 0x2000c3bc | 0x2000c74c 
1668559632.053946;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668559632.054200;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  748) (  372) | 0x2000c3bc | 0x2000c74c 
1668559632.054315;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668559632.054430;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668559632.054531;m3-202;	    | SUM                  |            |     |   8800 ( 4648) ( 4152)
1668559632.056788;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668559632.056999;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668559632.057132;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668559632.057235;m3-205;	    | SUM                  |            |     |   9216 ( 4820) ( 4396)
1668559632.058392;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668559632.058525;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668559632.058624;m3-290;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
