1668521813.651496;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668521813.653801;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668521813.654088;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668521813.654236;m3-205;shell: command not found: query_bulk
1668521828.404958;m3-202;R;43332
1668521828.405233;m3-202;r;00001
1668521836.628457;m3-202;t;41796
1668521836.644437;m3-205;t;41796
1668521836.708200;m3-205;V;41796
1668521836.708394;m3-205;C;41796
1668521836.708467;m3-205;t;437
1668521836.724344;m3-202;R;41796
1668521836.724614;m3-202;r;00003
1668521928.047735;m3-290;ifconfig
1668521928.049246;m3-205;ifconfig
1668521928.049453;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668521928.049569;m3-205;          
1668521928.049664;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668521928.052783;m3-202;ifconfig
1668521928.053004;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668521928.053132;m3-202;          
1668521928.053230;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668521928.053326;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668521928.060138;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668521928.060394;m3-290;          
1668521928.060513;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668521928.060617;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668521928.060714;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668521928.060807;m3-290;          IPHC  
1668521928.060893;m3-290;          Source address length: 8
1668521928.060981;m3-290;          Link type: wireless
1668521928.061066;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668521928.061156;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668521928.061248;m3-290;          inet6 group: ff02::1
1668521928.061332;m3-290;          inet6 group: ff02::1a
1668521928.061512;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668521928.061611;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668521928.061702;m3-205;          RTR_ADV  6LO  IPHC  
1668521928.061787;m3-205;          Source address length: 8
1668521928.061871;m3-205;          Link type: wireless
1668521928.061954;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668521928.062043;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668521928.062133;m3-205;          inet6 group: ff02::2
1668521928.062215;m3-205;          inet6 group: ff02::1
1668521928.062299;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668521928.064203;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668521928.064602;m3-202;          IPHC  
1668521928.064863;m3-202;          Source address length: 8
1668521928.065095;m3-202;          Link type: wireless
1668521928.065316;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668521928.065547;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668521928.065730;m3-202;          inet6 group: ff02::1
1668521928.065881;m3-202;          inet6 group: ff02::1a
1668521928.066030;m3-202;          
1668521928.066175;m3-202;           White-listed link layer addresses:
1668521928.066323;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668521928.066469;m3-202;
1668521928.066611;m3-202;          Statistics for Layer 2
1668521928.066755;m3-202;            RX packets 408  bytes 30105
1668521928.075610;m3-290;          
1668521928.076051;m3-290;           White-listed link layer addresses:
1668521928.076326;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668521928.076499;m3-290;
1668521928.076718;m3-290;          Statistics for Layer 2
1668521928.076888;m3-290;            RX packets 369  bytes 27403
1668521928.077038;m3-290;            TX packets 148 (Multicast: 4)  bytes 14558
1668521928.077187;m3-290;            TX succeeded 131 errors 17
1668521928.077333;m3-290;
1668521928.077574;m3-205;          inet6 group: ff02::1a
1668521928.077733;m3-205;          
1668521928.077878;m3-205;           White-listed link layer addresses:
1668521928.078026;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668521928.078170;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668521928.078315;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668521928.078460;m3-205;
1668521928.078600;m3-205;          Statistics for Layer 2
1668521928.078744;m3-205;            RX packets 506  bytes 48538
1668521928.078932;m3-205;            TX packets 628 (Multicast: 184)  bytes 51482
1668521928.079082;m3-205;            TX succeeded 612 errors 16
1668521928.079225;m3-205;
1668521928.079425;m3-202;            TX packets 147 (Multicast: 5)  bytes 14364
1668521928.079581;m3-202;            TX succeeded 132 errors 15
1668521928.079726;m3-202;
1668521931.053122;m3-205;> pktbuf
1668521931.055573;m3-202;> pktbuf
1668521931.055816;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668521931.055942;m3-202;  position of last byte used: 1456
1668521931.067748;m3-290;> pktbuf
1668521931.068034;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668521931.068209;m3-290;  position of last byte used: 1504
1668521931.068316;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668521931.068840;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668521931.069001;m3-205;  position of last byte used: 1240
1668521931.069097;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668521931.071426;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668521934.059411;m3-290;> ps
1668521934.060662;m3-205;> ps
1668521934.060865;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668521934.063288;m3-202;> ps
1668521934.063503;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668521934.063632;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668521934.070913;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668521934.071178;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668521934.071305;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668521934.071410;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668521934.071509;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668521934.072332;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668521934.072487;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668521934.072588;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668521934.072685;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668521934.072778;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668521934.074730;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668521934.074984;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668521934.075111;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c710 | 0x2000c9f4 
1668521934.075218;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668521934.075318;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668521934.086262;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668521934.086531;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668521934.086660;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668521934.086767;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  600) (  424) | 0x2000db50 | 0x2000de8c 
1668521934.086906;m3-290;	    | SUM                  |            |     |   8800 ( 4288) ( 4512)
1668521934.087602;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668521934.087905;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668521934.088219;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668521934.088480;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668521934.090002;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668521934.090269;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668521934.090507;m3-202;	    | SUM                  |            |     |   8800 ( 4248) ( 4552)
