1668543762.391335;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668543762.391758;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668543762.391906;m3-205;shell: command not found: query_bulk
1668543762.392087;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668543878.846349;m3-205;           White-listed link layer addresses:
1668543878.846442;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668543878.846537;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668543878.846642;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668543878.846746;m3-205;
1668543878.846837;m3-205;          Statistics for Layer 2
1668543878.846930;m3-205;            RX packets 2494  bytes 267291
1668543878.847025;m3-205;            TX packets 2444 (Multicast: 2042)  bytes 129868
1668543878.847121;m3-205;            TX succeeded 2425 errors 19
1668543878.847215;m3-205;
1668543881.834732;m3-202;> pktbuf
1668543881.835032;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668543881.835165;m3-202;  position of last byte used: 1128
1668543881.835268;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668543881.835404;m3-205;> pktbuf
1668543881.835509;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668543881.835605;m3-205;  position of last byte used: 1504
1668543881.835695;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668543881.835813;m3-290;> pktbuf
1668543881.835903;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668543881.835996;m3-290;  position of last byte used: 1128
1668543881.836088;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668543884.839049;m3-202;> ps
1668543884.839352;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668543884.839491;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668543884.839602;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668543884.839717;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668543884.839848;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668543884.840022;m3-205;> ps
1668543884.840182;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668543884.840293;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668543884.840391;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668543884.840492;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668543884.840588;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668543884.840752;m3-290;> ps
1668543884.840863;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668543884.840975;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668543884.841078;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668543884.841178;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668543884.841280;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668543884.854573;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668543884.854890;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668543884.855029;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668543884.855152;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668543884.855268;m3-202;	    | SUM                  |            |     |   8800 ( 4220) ( 4580)
1668543884.855415;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668543884.855540;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1448) (  600) | 0x20007c9c | 0x200083cc 
1668543884.855654;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668543884.855757;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668543884.855859;m3-205;	    | SUM                  |            |     |   9216 ( 4788) ( 4428)
1668543884.855988;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668543884.856097;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668543884.856253;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668543884.856366;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668543884.856470;m3-290;	    | SUM                  |            |     |   8800 ( 4324) ( 4476)
