1668705271.884538;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668705271.884892;m3-205;shell: command not found: query_bulk
1668705271.885843;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668705271.886505;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668705392.304805;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668705392.318109;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668705392.318426;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668705392.318567;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668705392.318676;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668705392.318778;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668705392.318946;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668705392.319055;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668705392.319152;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668705392.319246;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668705392.319340;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668705392.319512;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668705392.319619;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  740) (  380) | 0x2000c1dc | 0x2000c56c 
1668705392.319716;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668705392.319809;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668705392.319903;m3-290;	    | SUM                  |            |     |   8800 ( 4288) ( 4512)
