1668596280.256814;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668596280.260180;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668596280.266800;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668596280.267067;m3-205;shell: command not found: query_bulk
1668596394.725651;m3-205;            TX succeeded 932 errors 3
1668596394.725769;m3-205;
1668596394.725899;m3-290;            RX packets 743  bytes 37838
1668596394.726010;m3-290;            TX packets 75 (Multicast: 5)  bytes 7033
1668596394.726101;m3-290;            TX succeeded 68 errors 7
1668596394.726195;m3-290;
1668596397.716159;m3-205;> pktbuf
1668596397.716494;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668596397.716628;m3-205;  position of last byte used: 1352
1668596397.716732;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668596397.716876;m3-290;> pktbuf
1668596397.716991;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668596397.717103;m3-290;  position of last byte used: 680
1668596397.717191;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668596397.717470;m3-202;> pktbuf
1668596397.717592;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668596397.717686;m3-202;  position of last byte used: 680
1668596397.717782;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668596400.721423;m3-202;> ps
1668596400.721716;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668596400.721866;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668596400.721986;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668596400.722112;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668596400.722232;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668596400.722384;m3-205;> ps
1668596400.722489;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668596400.722595;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668596400.722698;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668596400.722801;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668596400.722902;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668596400.723047;m3-290;> ps
1668596400.723150;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668596400.723256;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668596400.723358;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668596400.723462;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668596400.723564;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668596400.737078;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668596400.737370;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668596400.737508;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668596400.737626;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668596400.737750;m3-202;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
1668596400.737908;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668596400.738021;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668596400.738127;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668596400.738232;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668596400.738334;m3-205;	    | SUM                  |            |     |   9216 ( 4716) ( 4500)
1668596400.738463;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668596400.738568;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668596400.738681;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668596400.738795;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668596400.738898;m3-290;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
