1647381852.619880;m3-202;query_bulk exec id.exp.example.org inet6 post
1647381852.624705;m3-290;query_bulk exec id.exp.example.org inet6 post
1647381852.634195;m3-205;query_bulk exec id.exp.example.org inet6 post
1647381852.634638;m3-205;shell: command not found: query_bulk
1647381967.127392;m3-205;            TX packets 502 (Multicast: 61)  bytes 48480
1647381967.127475;m3-205;            TX succeeded 465 errors 37
1647381967.127560;m3-205;
1647381970.118322;m3-202;> pktbuf
1647381970.118618;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647381970.118807;m3-202;  position of last byte used: 688
1647381970.118909;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647381970.119087;m3-205;> pktbuf
1647381970.119196;m3-205;shell: command not found: pktbuf
1647381970.119313;m3-290;> pktbuf
1647381970.119415;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647381970.119511;m3-290;  position of last byte used: 992
1647381970.119617;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
