1668568926.800833;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668568926.807164;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668568926.807480;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668568926.807616;m3-205;shell: command not found: query_bulk
1668569047.187938;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200066bc 
1668569047.188155;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668569047.188336;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  492) (  532) | 0x20008580 | 0x2000887c 
1668569047.188503;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668569047.201416;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668569047.201762;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668569047.202014;m3-202;	    | SUM                  |            |     |   8800 ( 4376) ( 4424)
1668569047.202395;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668569047.202573;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668569047.202756;m3-290;	    | SUM                  |            |     |   8800 ( 4492) ( 4308)
1668569047.203025;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668569047.203215;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668569047.203400;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668569047.203583;m3-205;	    | SUM                  |            |     |   9216 ( 4792) ( 4424)
