1668541489.820612;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668541489.835253;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668541489.835682;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668541489.835842;m3-205;shell: command not found: query_bulk
1668541610.266048;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668541610.266169;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668541610.266281;m3-202;	    | SUM                  |            |     |   8800 ( 4556) ( 4244)
1668541610.266432;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668541610.266545;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668541610.266652;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668541610.266782;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668541610.266898;m3-290;	    | SUM                  |            |     |   8800 ( 4452) ( 4348)
1668541610.268685;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668541610.268923;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668541610.269063;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668541610.269193;m3-205;	    | SUM                  |            |     |   9216 ( 4748) ( 4468)
