1668577213.710777;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668577213.711224;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668577213.711372;m3-205;shell: command not found: query_bulk
1668577213.712216;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668577328.157493;m3-290;          Statistics for Layer 2
1668577328.157577;m3-290;            RX packets 1119  bytes 57384
1668577328.157661;m3-290;            TX packets 111 (Multicast: 4)  bytes 10611
1668577328.157758;m3-290;            TX succeeded 100 errors 11
1668577328.157851;m3-290;
1668577328.158011;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668577328.158127;m3-202;
1668577328.158212;m3-202;          Statistics for Layer 2
1668577328.158306;m3-202;            RX packets 1260  bytes 63820
1668577328.158395;m3-202;            TX packets 96 (Multicast: 4)  bytes 9007
1668577328.158491;m3-202;            TX succeeded 91 errors 5
1668577328.158585;m3-202;
1668577331.146930;m3-205;> pktbuf
1668577331.147256;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668577331.147398;m3-205;  position of last byte used: 1464
1668577331.147501;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668577331.149309;m3-290;> pktbuf
1668577331.149574;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668577331.149701;m3-290;  position of last byte used: 904
1668577331.149801;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668577331.149973;m3-202;> pktbuf
1668577331.150084;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668577331.150181;m3-202;  position of last byte used: 904
1668577331.150271;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668577334.141053;m3-290;> ps
1668577334.142077;m3-202;> ps
1668577334.152151;m3-205;> ps
1668577334.152425;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668577334.152555;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668577334.152663;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668577334.152772;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668577334.152911;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668577334.153094;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668577334.153212;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668577334.153312;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668577334.153463;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668577334.153583;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668577334.153712;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668577334.153820;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668577334.153924;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668577334.154028;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668577334.154131;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668577334.167462;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668577334.167771;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668577334.167910;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668577334.168032;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668577334.168182;m3-205;	    | SUM                  |            |     |   9216 ( 4756) ( 4460)
1668577334.168438;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668577334.168569;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668577334.168675;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668577334.168779;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668577334.168882;m3-202;	    | SUM                  |            |     |   8800 ( 4216) ( 4584)
1668577334.169014;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668577334.169120;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668577334.169216;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668577334.169319;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668577334.169466;m3-290;	    | SUM                  |            |     |   8800 ( 4232) ( 4568)
