1647382931.257136;m3-202;query_bulk exec id.exp.example.org inet6 get
1647382931.257447;m3-290;query_bulk exec id.exp.example.org inet6 get
1647382931.257645;m3-205;query_bulk exec id.exp.example.org inet6 get
1647382931.257776;m3-205;shell: command not found: query_bulk
1647382954.120013;m3-290;r;62028
1647382954.312026;m3-205;t;58521
1647382954.375878;m3-290;R;58521
1647382954.376100;m3-290;r;62044
1647382955.095859;m3-205;t;44868
1647382955.096083;m3-205;t;55705
1647382955.159514;m3-202;R;44868
1647382955.159736;m3-202;r;49519
1647382955.383942;m3-205;t;54681
1647382955.431913;m3-290;R;54681
1647382955.432172;m3-290;r;62029
1647382956.776038;m3-205;c;58777
1647382956.776355;m3-290;t;58777
1647382956.791737;m3-290;R;58777
1647382956.792001;m3-290;r;62045
1647382956.999677;m3-205;t;45636
1647382957.047404;m3-202;R;45636
1647382957.047626;m3-202;r;49522
1647382957.687785;m3-290;t;60313
1647382957.719701;m3-205;t;60313
1647382957.783567;m3-290;R;60313
1647382957.783834;m3-290;r;62051
1647382958.631831;m3-290;t;60057
1647382958.647660;m3-205;c;60057
1647382958.647946;m3-290;R;60057
1647382958.648067;m3-290;r;62050
1647382959.175613;m3-290;t;59545
1647382959.191525;m3-205;t;59545
1647382959.255471;m3-290;R;59545
1647382959.255693;m3-290;r;62048
1647382967.654924;m3-202;t;37956
1647382969.559180;m3-290;t;55705
1647382970.342989;m3-205;t;37956
1647382970.390574;m3-202;R;37956
1647382970.390796;m3-202;r;49492
1647382970.934889;m3-205;t;51097
1647382970.998931;m3-290;R;51097
1647382970.999156;m3-290;r;62015
1647382972.758960;m3-290;t;55449
1647382972.774610;m3-205;t;55449
1647382972.822734;m3-290;R;55449
1647382972.822956;m3-290;r;62032
1647382973.574741;m3-205;t;55705
1647382973.622651;m3-290;R;55705
1647382973.622872;m3-290;r;62033
1647383045.730712;m3-202;ifconfig
1647383045.743031;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647383045.743297;m3-202;          
1647383045.743419;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647383045.743520;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647383045.743636;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647383045.743730;m3-202;          IPHC  
1647383045.743834;m3-202;          Source address length: 8
1647383045.744314;m3-202;          Link type: wireless
1647383045.744409;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647383045.744521;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647383045.744661;m3-205;ifconfig
1647383045.744762;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647383045.744864;m3-205;          
1647383045.744967;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647383045.745075;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647383045.745177;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647383045.745276;m3-205;          RTR_ADV  6LO  IPHC  
1647383045.745372;m3-205;          Source address length: 8
1647383045.745466;m3-205;          Link type: wireless
1647383045.745559;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647383045.745704;m3-290;ifconfig
1647383045.745818;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647383045.745929;m3-290;          
1647383045.746022;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647383045.746120;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647383045.746220;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647383045.746319;m3-290;          IPHC  
1647383045.746410;m3-290;          Source address length: 8
1647383045.746502;m3-290;          Link type: wireless
1647383045.746605;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647383045.746713;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647383045.758621;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647383045.758867;m3-205;          inet6 group: ff02::2
1647383045.758988;m3-205;          inet6 group: ff02::1
1647383045.759111;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647383045.759231;m3-205;          inet6 group: ff02::1a
1647383045.759345;m3-205;          
1647383045.759441;m3-205;          Statistics for Layer 2
1647383045.759537;m3-205;            RX packets 728  bytes 66344
1647383045.759634;m3-205;            TX packets 815 (Multicast: 60)  bytes 68275
1647383045.759732;m3-205;            TX succeeded 709 errors 106
1647383045.759826;m3-205;
1647383045.760003;m3-290;          inet6 group: ff02::1
1647383045.760155;m3-290;          inet6 group: ff02::1a
1647383045.760257;m3-290;          
1647383045.760350;m3-290;           White-listed link layer addresses:
1647383045.760448;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647383045.760543;m3-290;
1647383045.760646;m3-290;          Statistics for Layer 2
1647383045.760752;m3-290;            RX packets 200  bytes 16199
1647383045.760849;m3-290;            TX packets 305 (Multicast: 4)  bytes 30628
1647383045.760947;m3-290;            TX succeeded 228 errors 77
1647383045.761042;m3-290;
1647383045.761214;m3-202;          inet6 group: ff02::1
1647383045.761322;m3-202;          inet6 group: ff02::1a
1647383045.761419;m3-202;          
1647383045.761522;m3-202;           White-listed link layer addresses:
1647383045.761629;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647383045.761726;m3-202;
1647383045.761820;m3-202;          Statistics for Layer 2
1647383045.761916;m3-202;            RX packets 223  bytes 17829
1647383045.762012;m3-202;            TX packets 251 (Multicast: 4)  bytes 25138
1647383045.762108;m3-202;            TX succeeded 194 errors 57
1647383045.762204;m3-202;
1647383048.750440;m3-205;> pktbuf
1647383048.750697;m3-205;shell: command not found: pktbuf
1647383048.750863;m3-290;> pktbuf
1647383048.751040;m3-202;> pktbuf
1647383048.751160;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647383048.766391;m3-202;  position of last byte used: 992
1647383048.766629;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647383048.766804;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647383048.766932;m3-290;  position of last byte used: 944
1647383048.767030;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
