1668544272.543288;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668544272.543998;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668544272.544228;m3-205;shell: command not found: query_bulk
1668544272.557193;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668544287.886852;m3-205;t;38154
1668544287.919020;m3-205;P;56729
1668544287.919290;m3-205;A;44298
1668544287.919407;m3-205;t;44298
1668544287.948171;m3-290;R;56729
1668544287.948508;m3-290;r;00005
1668544287.983068;m3-205;t;37642
1668544288.028275;m3-290;t;60057
1668544288.031045;m3-205;t;60057
1668544288.126189;m3-202;t;47172
1668544288.126956;m3-205;t;437
1668544288.140159;m3-290;R;60057
1668544288.140487;m3-290;r;00002
1668544288.142901;m3-205;t;47172
1668544288.174935;m3-205;t;49305
1668544288.206977;m3-205;t;45380
1668544288.286933;m3-205;P;45380
1668544288.287213;m3-205;A;44554
1668544288.287335;m3-205;t;44554
1668544288.318150;m3-202;R;45380
1668544288.318425;m3-202;r;00001
1668544288.318853;m3-205;t;48964
1668544288.366846;m3-205;P;48964
1668544288.367122;m3-205;A;44810
1668544288.367245;m3-205;t;44810
1668544288.382171;m3-202;R;48964
1668544288.382449;m3-202;r;00007
1668544288.430101;m3-202;t;47684
1668544288.430788;m3-205;t;47684
1668544288.478808;m3-205;t;437
1668544288.494814;m3-205;t;47940
1668544288.510138;m3-202;R;47684
1668544288.510415;m3-202;r;00002
1668544288.542793;m3-205;P;47940
1668544288.543074;m3-205;A;45066
1668544288.543194;m3-205;t;45066
1668544288.558147;m3-202;R;47940
1668544288.558427;m3-202;r;00003
1668544288.574815;m3-205;t;38666
1668544288.990083;m3-202;t;47428
1668544288.990821;m3-205;t;47428
1668544289.038820;m3-205;t;437
1668544289.054051;m3-202;R;47428
1668544289.054326;m3-202;r;00001
1668544289.135066;m3-205;t;437
1668544289.310981;m3-205;t;437
1668544289.343029;m3-205;t;43274
1668544289.372217;m3-290;R;58777
1668544289.372589;m3-290;r;00005
1668544289.372766;m3-290;t;59033
1668544289.390837;m3-205;t;59033
1668544289.438835;m3-205;t;437
1668544289.468187;m3-290;R;59033
1668544289.468526;m3-290;r;00006
1668544289.647129;m3-205;t;437
1668544289.791005;m3-205;t;59289
1668544289.838784;m3-205;P;59289
1668544289.839033;m3-205;A;45322
1668544289.839140;m3-205;t;45322
1668544289.852146;m3-290;R;59289
1668544289.852476;m3-290;r;00007
1668544289.868025;m3-290;t;59801
1668544289.870675;m3-205;t;57753
1668544289.918775;m3-205;P;57753
1668544289.919044;m3-205;A;45578
1668544289.919158;m3-205;t;45578
1668544289.932020;m3-290;R;57753
1668544289.932376;m3-290;r;00001
1668544290.111079;m3-205;t;58265
1668544290.142756;m3-205;P;58265
1668544290.143035;m3-205;A;45834
1668544290.143154;m3-205;t;45834
1668544290.172154;m3-290;R;58265
1668544290.172485;m3-290;r;00003
1668544290.190815;m3-205;t;47172
1668544290.222808;m3-205;P;47172
1668544290.223108;m3-205;A;46090
1668544290.223237;m3-205;t;46090
1668544290.254092;m3-202;R;47172
1668544290.254364;m3-202;r;00000
1668544290.350983;m3-205;t;58009
1668544290.398735;m3-205;P;58009
1668544290.399006;m3-205;A;46346
1668544290.399129;m3-205;t;46346
1668544290.412064;m3-290;R;58009
1668544290.412427;m3-290;r;00002
1668544290.910326;m3-202;t;49476
1668544290.926874;m3-205;t;49476
1668544290.942608;m3-205;t;39690
1668544290.990831;m3-205;t;437
1668544291.021988;m3-202;R;49476
1668544291.022262;m3-202;r;00001
1668544291.358902;m3-205;t;49817
1668544291.390883;m3-205;P;49817
1668544291.391172;m3-205;A;46602
1668544291.391302;m3-205;t;46602
1668544291.420141;m3-290;R;49817
1668544291.420515;m3-290;r;00002
1668544291.870725;m3-205;t;43076
1668544291.918609;m3-205;P;43076
1668544291.918885;m3-205;A;46858
1668544291.919009;m3-205;t;46858
1668544291.933995;m3-202;R;43076
1668544291.934247;m3-202;r;00000
1668544292.190941;m3-205;t;51609
1668544292.270633;m3-205;P;51609
1668544292.270911;m3-205;A;47114
1668544292.271034;m3-205;t;47114
1668544292.299924;m3-290;R;51609
1668544292.300329;m3-290;r;00001
1668544292.510881;m3-205;t;44612
1668544292.558618;m3-205;P;44612
1668544292.558896;m3-205;A;47370
1668544292.559019;m3-205;t;47370
1668544292.573853;m3-202;R;44612
1668544292.574125;m3-202;r;00006
1668544292.910960;m3-205;t;39492
1668544292.958642;m3-205;P;39492
1668544292.958915;m3-205;A;47626
1668544292.959037;m3-205;t;47626
1668544292.973976;m3-202;R;39492
1668544292.974219;m3-202;r;00002
1668544293.982280;m3-202;t;41796
1668544293.998591;m3-205;t;41796
1668544294.078493;m3-205;t;437
1668544294.109765;m3-202;R;41796
1668544294.110041;m3-202;r;00003
1668544295.403919;m3-290;t;54425
1668544295.710608;m3-205;t;52377
1668544295.758409;m3-205;P;52377
1668544295.758689;m3-205;A;47882
1668544295.758812;m3-205;t;47882
1668544295.771683;m3-290;R;52377
1668544295.772049;m3-290;r;00004
1668544296.062529;m3-205;t;54425
1668544296.110461;m3-205;P;54425
1668544296.110716;m3-205;A;48138
1668544296.110826;m3-205;t;48138
1668544296.123677;m3-290;R;54425
1668544296.124046;m3-290;r;00004
1668544296.670601;m3-205;t;49305
1668544296.718307;m3-205;P;49305
1668544296.718566;m3-205;A;48394
1668544296.718675;m3-205;t;48394
1668544296.747774;m3-290;R;49305
1668544296.748176;m3-290;r;00000
1668544298.507869;m3-290;t;59801
1668544298.510292;m3-205;t;59801
1668544298.558273;m3-205;t;437
1668544298.571501;m3-290;R;59801
1668544298.571868;m3-290;r;00001
1668544386.968896;m3-202;ifconfig
1668544386.969312;m3-205;ifconfig
1668544386.970438;m3-290;ifconfig
1668544386.970642;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668544386.970752;m3-290;          
1668544386.981199;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668544386.981481;m3-202;          
1668544386.981645;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668544386.981756;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668544386.981857;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668544386.981952;m3-202;          IPHC  
1668544386.982041;m3-202;          Source address length: 8
1668544386.982132;m3-202;          Link type: wireless
1668544386.982220;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668544386.982313;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668544386.982407;m3-202;          inet6 group: ff02::1
1668544386.982607;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668544386.982709;m3-205;          
1668544386.982796;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668544386.982885;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668544386.982978;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668544386.983069;m3-205;          RTR_ADV  6LO  IPHC  
1668544386.983155;m3-205;          Source address length: 8
1668544386.983243;m3-205;          Link type: wireless
1668544386.983329;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668544386.983420;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668544386.983512;m3-205;          inet6 group: ff02::2
1668544386.983629;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668544386.983721;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668544386.983815;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668544386.983906;m3-290;          IPHC  
1668544386.983991;m3-290;          Source address length: 8
1668544386.984077;m3-290;          Link type: wireless
1668544386.984561;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668544386.984672;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668544386.984767;m3-290;          inet6 group: ff02::1
1668544386.984855;m3-290;          inet6 group: ff02::1a
1668544386.984942;m3-290;          
1668544386.996882;m3-202;          inet6 group: ff02::1a
1668544386.997409;m3-202;          
1668544386.997752;m3-202;           White-listed link layer addresses:
1668544386.998018;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668544386.998247;m3-202;
1668544386.998463;m3-202;          Statistics for Layer 2
1668544386.998682;m3-202;            RX packets 1762  bytes 89787
1668544386.998896;m3-202;            TX packets 184 (Multicast: 4)  bytes 16218
1668544386.999111;m3-202;            TX succeeded 160 errors 24
1668544386.999324;m3-202;
1668544386.999609;m3-205;          inet6 group: ff02::1
1668544386.999777;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668544386.999928;m3-205;          inet6 group: ff02::1a
1668544387.000078;m3-205;          
1668544387.000291;m3-205;           White-listed link layer addresses:
1668544387.000445;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668544387.000593;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668544387.000739;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668544387.000885;m3-205;
1668544387.001025;m3-205;          Statistics for Layer 2
1668544387.001169;m3-205;            RX packets 2236  bytes 233077
1668544387.001313;m3-205;            TX packets 2190 (Multicast: 1518)  bytes 134805
1668544387.001460;m3-205;            TX succeeded 2132 errors 58
1668544387.001627;m3-205;
1668544387.001816;m3-290;           White-listed link layer addresses:
1668544387.001966;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668544387.002111;m3-290;
1668544387.002251;m3-290;          Statistics for Layer 2
1668544387.002396;m3-290;            RX packets 1748  bytes 88640
1668544387.002542;m3-290;            TX packets 223 (Multicast: 4)  bytes 19576
1668544387.002688;m3-290;            TX succeeded 180 errors 43
1668544387.002832;m3-290;
1668544389.988864;m3-202;> pktbuf
1668544389.989176;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668544389.989319;m3-202;  position of last byte used: 1504
1668544389.989424;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668544389.990313;m3-205;> pktbuf
1668544389.990485;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668544389.990585;m3-205;  position of last byte used: 1672
1668544389.990674;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668544389.990844;m3-290;> pktbuf
1668544389.990938;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668544389.991032;m3-290;  position of last byte used: 1456
1668544389.991120;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668544392.980330;m3-202;> ps
1668544392.980676;m3-205;> ps
1668544392.981549;m3-290;> ps
1668544392.992088;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668544392.992411;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668544392.992546;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668544392.992658;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668544392.992761;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668544392.992953;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668544392.993061;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668544392.993160;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668544392.993258;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668544392.993353;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668544392.993509;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668544392.993659;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668544392.993767;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668544392.993866;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668544392.993962;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668544393.007557;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668544393.007890;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668544393.008031;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668544393.008205;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668544393.008319;m3-202;	    | SUM                  |            |     |   8800 ( 4556) ( 4244)
1668544393.008512;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668544393.008619;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668544393.008718;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668544393.008814;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668544393.008909;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668544393.009030;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668544393.009128;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668544393.009263;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668544393.009365;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668544393.009459;m3-290;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
