1668603153.467453;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668603153.468847;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668603153.474720;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668603153.475008;m3-205;shell: command not found: query_bulk
1668603273.891064;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668603273.891178;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668603273.895752;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668603273.896029;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668603273.896208;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668603273.896337;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668603273.896451;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668603273.896557;m3-202;	    | SUM                  |            |     |   8800 ( 4344) ( 4456)
1668603273.896708;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668603273.896822;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668603273.896926;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668603273.897039;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668603273.897151;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668603273.897257;m3-205;	    | SUM                  |            |     |   9216 ( 3564) ( 5652)
1668603273.905900;m3-290;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
