1668542991.046845;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668542991.056252;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668542991.056642;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668542991.056788;m3-205;shell: command not found: query_bulk
1668543007.679834;m3-205;t;44042
1668543007.695162;m3-202;R;47684
1668543007.695462;m3-202;r;00002
1668543008.287594;m3-205;t;58265
1668543008.319443;m3-205;P;57497
1668543008.319817;m3-205;A;44298
1668543008.320008;m3-205;t;44298
1668543008.335196;m3-205;t;49476
1668543008.341613;m3-290;R;57497
1668543008.341766;m3-290;r;00000
1668543008.383366;m3-205;P;58265
1668543008.383658;m3-205;A;44554
1668543008.383794;m3-205;t;44554
1668543008.405814;m3-290;R;58265
1668543008.406118;m3-290;r;00003
1668543008.415440;m3-205;t;45892
1668543008.415787;m3-205;t;49988
1668543008.463283;m3-205;P;49476
1668543008.463536;m3-205;A;44810
1668543008.463642;m3-205;t;44810
1668543008.510962;m3-202;R;49476
1668543008.511243;m3-202;r;00001
1668543008.719731;m3-205;t;43018
1668543008.741669;m3-290;R;56729
1668543008.742036;m3-290;r;00005
1668543008.767124;m3-205;t;48452
1668543008.799134;m3-205;P;49988
1668543008.799432;m3-205;A;45066
1668543008.799582;m3-205;t;45066
1668543008.814833;m3-202;R;49988
1668543008.815013;m3-202;r;00003
1668543008.943193;m3-205;t;50585
1668543008.974989;m3-205;P;48452
1668543008.975143;m3-205;A;45322
1668543008.975176;m3-205;t;45322
1668543008.990871;m3-202;R;48452
1668543008.991047;m3-202;r;00005
1668543009.263454;m3-205;t;40004
1668543009.311118;m3-205;P;50585
1668543009.311399;m3-205;A;45578
1668543009.311527;m3-205;t;45578
1668543009.333790;m3-290;R;50585
1668543009.334090;m3-290;r;00005
1668543010.239508;m3-205;t;39748
1668543010.303363;m3-205;t;40260
1668543010.703324;m3-205;t;54169
1668543010.709602;m3-290;t;50329
1668543010.751038;m3-205;P;39748
1668543010.751311;m3-205;A;45834
1668543010.751439;m3-205;t;45834
1668543010.766894;m3-202;R;39748
1668543010.767177;m3-202;r;00003
1668543010.767375;m3-205;t;40970
1668543010.879025;m3-202;t;41540
1668543010.895040;m3-205;t;41540
1668543010.959139;m3-205;P;54169
1668543010.959448;m3-205;A;46090
1668543010.959597;m3-205;t;46090
1668543010.965636;m3-290;R;54169
1668543010.965890;m3-290;r;00003
1668543011.055229;m3-205;t;48537
1668543011.103001;m3-205;t;437
1668543011.118675;m3-202;R;41540
1668543011.118960;m3-202;r;00002
1668543011.365972;m3-290;t;53657
1668543011.375048;m3-205;t;53657
1668543011.438698;m3-202;t;40260
1668543011.439105;m3-205;t;49561
1668543011.470665;m3-202;t;42308
1668543011.487090;m3-205;t;437
1668543011.493484;m3-290;R;53657
1668543011.493730;m3-290;r;00001
1668543011.541584;m3-290;t;53145
1668543011.550993;m3-205;t;53145
1668543011.615026;m3-205;P;49561
1668543011.615306;m3-205;A;46346
1668543011.615435;m3-205;t;46346
1668543011.621434;m3-290;R;49561
1668543011.621841;m3-290;r;00001
1668543011.791500;m3-205;t;41796
1668543011.839067;m3-205;t;437
1668543011.845425;m3-290;R;53145
1668543011.845749;m3-290;r;00007
1668543012.511112;m3-202;t;44356
1668543012.526949;m3-205;t;44356
1668543012.590924;m3-205;P;41796
1668543012.591207;m3-205;A;46602
1668543012.591357;m3-205;t;46602
1668543012.606770;m3-202;R;41796
1668543012.607050;m3-202;r;00003
1668543012.895248;m3-205;t;52121
1668543012.942994;m3-205;t;437
1668543012.958577;m3-202;R;44356
1668543012.958858;m3-202;r;00005
1668543013.391194;m3-205;t;54937
1668543013.438941;m3-205;P;52121
1668543013.439222;m3-205;A;46858
1668543013.439353;m3-205;t;46858
1668543013.461550;m3-290;R;52121
1668543013.461931;m3-290;r;00003
1668543013.567009;m3-205;t;43588
1668543013.598791;m3-205;P;54937
1668543013.599072;m3-205;A;47114
1668543013.599202;m3-205;t;47114
1668543013.621323;m3-290;R;54937
1668543013.621629;m3-290;r;00006
1668543013.711164;m3-205;t;45834
1668543014.191056;m3-205;t;50329
1668543014.270810;m3-205;P;43588
1668543014.271094;m3-205;A;47370
1668543014.271224;m3-205;t;47370
1668543014.286480;m3-202;R;43588
1668543014.286736;m3-202;r;00002
1668543015.150802;m3-205;P;50329
1668543015.151079;m3-205;A;47626
1668543015.151206;m3-205;t;47626
1668543015.173437;m3-290;R;50329
1668543015.173836;m3-290;r;00004
1668543015.566671;m3-202;t;44868
1668543015.582724;m3-205;t;44868
1668543017.086888;m3-205;t;437
1668543017.333668;m3-290;t;57753
1668543017.342608;m3-205;t;57753
1668543017.422580;m3-205;P;44868
1668543017.422852;m3-205;A;47882
1668543017.422989;m3-205;t;47882
1668543017.438435;m3-202;R;44868
1668543017.438717;m3-202;r;00007
1668543018.526662;m3-205;t;45892
1668543018.558519;m3-205;t;437
1668543018.581072;m3-290;R;57753
1668543018.581447;m3-290;r;00001
1668543027.837960;m3-202;t;40260
1668543027.966395;m3-202;t;42308
1668543027.982025;m3-205;t;42308
1668543028.029897;m3-205;P;45892
1668543028.030179;m3-205;A;48138
1668543028.030307;m3-205;t;48138
1668543028.045637;m3-202;R;45892
1668543028.045891;m3-202;r;00003
1668543029.486091;m3-205;t;437
1668543029.597966;m3-205;t;48537
1668543029.629736;m3-205;P;42308
1668543029.630013;m3-205;A;48394
1668543029.630145;m3-205;t;48394
1668543029.645595;m3-202;R;42308
1668543029.645867;m3-202;r;00005
1668543031.886158;m3-205;t;40004
1668543031.933699;m3-205;P;48537
1668543031.933974;m3-205;A;48650
1668543031.934110;m3-205;t;48650
1668543031.956540;m3-290;R;48537
1668543031.956839;m3-290;r;00005
1668543033.182156;m3-205;t;40260
1668543033.229561;m3-205;P;40004
1668543033.229836;m3-205;A;48906
1668543033.229967;m3-205;t;48906
1668543033.245302;m3-202;R;40004
1668543033.245587;m3-202;r;00004
1668543034.637495;m3-205;P;40260
1668543034.637774;m3-205;A;49162
1668543034.637902;m3-205;t;49162
1668543034.653248;m3-202;R;40260
1668543034.653553;m3-202;r;00005
1668543105.420400;m3-290;ifconfig
1668543105.420785;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668543105.420936;m3-290;          
1668543105.421052;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668543105.421160;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668543105.421269;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668543105.421369;m3-290;          IPHC  
1668543105.421457;m3-290;          Source address length: 8
1668543105.421606;m3-290;          Link type: wireless
1668543105.421796;m3-202;ifconfig
1668543105.421917;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668543105.422033;m3-202;          
1668543105.422130;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668543105.422222;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668543105.422324;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668543105.422426;m3-202;          IPHC  
1668543105.422520;m3-202;          Source address length: 8
1668543105.422616;m3-202;          Link type: wireless
1668543105.422712;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668543105.422899;m3-205;ifconfig
1668543105.423016;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668543105.423120;m3-205;          
1668543105.423214;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668543105.423312;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668543105.423413;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668543105.423512;m3-205;          RTR_ADV  6LO  IPHC  
1668543105.423606;m3-205;          Source address length: 8
1668543105.423712;m3-205;          Link type: wireless
1668543105.423817;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668543105.436185;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668543105.436495;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668543105.436631;m3-290;          inet6 group: ff02::1
1668543105.436754;m3-290;          inet6 group: ff02::1a
1668543105.436860;m3-290;          
1668543105.436964;m3-290;           White-listed link layer addresses:
1668543105.437065;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668543105.437172;m3-290;
1668543105.437267;m3-290;          Statistics for Layer 2
1668543105.437375;m3-290;            RX packets 325  bytes 27509
1668543105.437518;m3-290;            TX packets 201 (Multicast: 4)  bytes 17511
1668543105.437613;m3-290;            TX succeeded 169 errors 32
1668543105.437711;m3-290;
1668543105.437899;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668543105.438019;m3-202;          inet6 group: ff02::1
1668543105.438117;m3-202;          inet6 group: ff02::1a
1668543105.438213;m3-202;          
1668543105.438317;m3-202;           White-listed link layer addresses:
1668543105.438424;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668543105.438521;m3-202;
1668543105.438613;m3-202;          Statistics for Layer 2
1668543105.438708;m3-202;            RX packets 333  bytes 27593
1668543105.438805;m3-202;            TX packets 196 (Multicast: 5)  bytes 17356
1668543105.438903;m3-202;            TX succeeded 165 errors 31
1668543105.438998;m3-202;
1668543105.439138;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668543105.439252;m3-205;          inet6 group: ff02::2
1668543105.439348;m3-205;          inet6 group: ff02::1
1668543105.439444;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668543105.439540;m3-205;          inet6 group: ff02::1a
1668543105.439635;m3-205;          
1668543105.439727;m3-205;           White-listed link layer addresses:
1668543105.439823;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668543105.439929;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668543105.440036;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668543105.440205;m3-205;
1668543105.440307;m3-205;          Statistics for Layer 2
1668543105.440402;m3-205;            RX packets 810  bytes 73064
1668543105.440495;m3-205;            TX packets 750 (Multicast: 84)  bytes 72357
1668543105.440603;m3-205;            TX succeeded 681 errors 69
1668543105.440711;m3-205;
1668543108.427747;m3-290;> pktbuf
1668543108.428005;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668543108.428150;m3-290;  position of last byte used: 1480
1668543108.428248;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668543108.428461;m3-202;> pktbuf
1668543108.428578;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668543108.428672;m3-202;  position of last byte used: 1136
1668543108.428753;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668543108.429301;m3-205;> pktbuf
1668543108.429442;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668543108.429557;m3-205;  position of last byte used: 1664
1668543108.429647;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668543111.434518;m3-202;> ps
1668543111.434827;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668543111.434972;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668543111.435100;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  944) ( 2128) | 0x2000b204 | 0x2000bcac 
1668543111.435209;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668543111.435334;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c710 | 0x2000c9f4 
1668543111.435499;m3-290;> ps
1668543111.435601;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668543111.435710;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668543111.435810;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668543111.435908;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668543111.436004;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668543111.436223;m3-205;> ps
1668543111.436334;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668543111.436451;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668543111.436566;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668543111.436671;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668543111.436776;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668543111.449726;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668543111.450053;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  728) (  392) | 0x2000c1dc | 0x2000c56c 
1668543111.450195;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668543111.450329;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668543111.450453;m3-202;	    | SUM                  |            |     |   8800 ( 4200) ( 4600)
1668543111.450609;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668543111.450740;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668543111.450868;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668543111.450976;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668543111.451081;m3-290;	    | SUM                  |            |     |   8800 ( 4392) ( 4408)
1668543111.451293;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668543111.451412;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668543111.451518;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668543111.451621;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668543111.451734;m3-205;	    | SUM                  |            |     |   9216 ( 4844) ( 4372)
