1668586024.599525;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668586024.599850;m3-205;shell: command not found: query_bulk
1668586024.602025;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668586024.602318;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668586037.222242;m3-205;t;53657
1668586037.222506;m3-205;C;53657
1668586037.222620;m3-205;t;437
1668586037.241032;m3-290;R;53657
1668586037.241305;m3-290;r;00001
1668586037.433106;m3-202;t;44356
1668586037.446253;m3-205;t;44356
1668586037.446520;m3-205;C;44356
1668586037.446639;m3-205;t;437
1668586037.449162;m3-290;t;54169
1668586037.478205;m3-205;t;54169
1668586037.478469;m3-205;C;54169
1668586037.478590;m3-205;t;437
1668586037.480762;m3-202;R;44356
1668586037.480979;m3-202;r;00005
1668586037.497188;m3-290;R;54169
1668586037.497504;m3-290;r;00003
1668586037.977520;m3-290;t;56473
1668586037.990277;m3-205;t;56473
1668586037.990545;m3-205;C;56473
1668586037.990663;m3-205;t;437
1668586038.009253;m3-290;R;56473
1668586038.009617;m3-290;r;00004
1668586038.040991;m3-202;t;44100
1668586038.054296;m3-205;t;44100
1668586038.054557;m3-205;C;44100
1668586038.054676;m3-205;t;437
1668586038.072840;m3-202;R;44100
1668586038.073129;m3-202;r;00004
1668586038.393160;m3-290;t;56217
1668586038.406286;m3-205;t;56217
1668586038.440802;m3-202;t;45124
1668586038.454258;m3-205;V;56217
1668586038.454520;m3-205;C;56217
1668586038.454638;m3-205;t;437
1668586038.489215;m3-290;R;56217
1668586038.489575;m3-290;r;00003
1668586038.617389;m3-290;t;55961
1668586038.630231;m3-205;t;55961
1668586038.630497;m3-205;C;55961
1668586038.630613;m3-205;t;437
1668586038.649278;m3-290;R;55961
1668586038.649567;m3-290;r;00002
1668586038.966155;m3-205;t;37386
1668586039.064838;m3-202;t;45892
1668586039.078107;m3-205;t;45892
1668586039.078366;m3-205;C;45892
1668586039.078486;m3-205;t;437
1668586039.080689;m3-202;R;45892
1668586039.080977;m3-202;r;00003
1668586039.433028;m3-290;t;56985
1668586039.446141;m3-205;t;56985
1668586039.446403;m3-205;C;56985
1668586039.446521;m3-205;t;437
1668586039.465205;m3-290;R;56985
1668586039.465506;m3-290;r;00006
1668586039.561053;m3-290;t;58265
1668586039.574117;m3-205;t;58265
1668586039.574384;m3-205;C;58265
1668586039.574500;m3-205;t;437
1668586039.593105;m3-290;R;58265
1668586039.593465;m3-290;r;00003
1668586040.808966;m3-202;t;47428
1668586040.822060;m3-205;t;47428
1668586040.822325;m3-205;C;47428
1668586040.822442;m3-205;t;437
1668586040.840761;m3-202;R;47428
1668586040.841057;m3-202;r;00001
1668586041.030258;m3-205;t;49049
1668586041.078016;m3-205;P;49049
1668586041.078287;m3-205;A;37898
1668586041.078406;m3-205;t;37898
1668586041.097148;m3-290;R;49049
1668586041.097416;m3-290;r;00007
1668586046.488959;m3-202;t;45124
1668586046.501905;m3-205;t;45124
1668586046.549708;m3-205;V;45124
1668586046.549981;m3-205;C;45124
1668586046.550096;m3-205;t;437
1668586046.568206;m3-202;R;45124
1668586046.568494;m3-202;r;00000
1668586139.025342;m3-290;ifconfig
1668586139.037414;m3-202;ifconfig
1668586139.037755;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668586139.037889;m3-202;          
1668586139.037991;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668586139.038091;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668586139.038187;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668586139.038294;m3-202;          IPHC  
1668586139.038382;m3-202;          Source address length: 8
1668586139.038471;m3-202;          Link type: wireless
1668586139.038558;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668586139.038724;m3-205;ifconfig
1668586139.038828;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668586139.038927;m3-205;          
1668586139.039032;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668586139.039145;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668586139.039247;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668586139.039347;m3-205;          RTR_ADV  6LO  IPHC  
1668586139.039442;m3-205;          Source address length: 8
1668586139.039537;m3-205;          Link type: wireless
1668586139.039631;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668586139.039792;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668586139.039966;m3-290;          
1668586139.040074;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668586139.040223;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668586139.040326;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668586139.040425;m3-290;          IPHC  
1668586139.040517;m3-290;          Source address length: 8
1668586139.040623;m3-290;          Link type: wireless
1668586139.040729;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668586139.040830;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668586139.052507;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668586139.052830;m3-202;          inet6 group: ff02::1
1668586139.053049;m3-202;          inet6 group: ff02::1a
1668586139.053168;m3-202;          
1668586139.053264;m3-202;           White-listed link layer addresses:
1668586139.053371;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668586139.053511;m3-202;
1668586139.053606;m3-202;          Statistics for Layer 2
1668586139.053713;m3-202;            RX packets 1953  bytes 96898
1668586139.053830;m3-202;            TX packets 171 (Multicast: 4)  bytes 16806
1668586139.053931;m3-202;            TX succeeded 149 errors 22
1668586139.054026;m3-202;
1668586139.054169;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668586139.054279;m3-205;          inet6 group: ff02::2
1668586139.054375;m3-205;          inet6 group: ff02::1
1668586139.054470;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668586139.054578;m3-205;          inet6 group: ff02::1a
1668586139.054685;m3-205;          
1668586139.054780;m3-205;           White-listed link layer addresses:
1668586139.054878;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668586139.054974;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668586139.055070;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668586139.055165;m3-205;
1668586139.055256;m3-205;          Statistics for Layer 2
1668586139.055362;m3-205;            RX packets 2108  bytes 227216
1668586139.055468;m3-205;            TX packets 2237 (Multicast: 1734)  bytes 123610
1668586139.055567;m3-205;            TX succeeded 2203 errors 34
1668586139.055662;m3-205;
1668586139.055841;m3-290;          inet6 group: ff02::1
1668586139.055952;m3-290;          inet6 group: ff02::1a
1668586139.056050;m3-290;          
1668586139.056198;m3-290;           White-listed link layer addresses:
1668586139.056307;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668586139.056402;m3-290;
1668586139.056493;m3-290;          Statistics for Layer 2
1668586139.056586;m3-290;            RX packets 1935  bytes 95758
1668586139.056682;m3-290;            TX packets 191 (Multicast: 4)  bytes 18635
1668586139.056778;m3-290;            TX succeeded 159 errors 32
1668586139.056882;m3-290;
1668586142.044373;m3-202;> pktbuf
1668586142.044685;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668586142.044839;m3-202;  position of last byte used: 1504
1668586142.044944;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668586142.045084;m3-205;> pktbuf
1668586142.045195;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668586142.045292;m3-205;  position of last byte used: 1392
1668586142.045390;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668586142.045724;m3-290;> pktbuf
1668586142.045856;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668586142.045954;m3-290;  position of last byte used: 1504
1668586142.046051;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668586145.049525;m3-202;> ps
1668586145.049844;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668586145.049986;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668586145.050100;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668586145.050228;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  448) (   64) | 0x2000e4a0 | 0x2000e59c 
1668586145.050340;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668586145.050488;m3-205;> ps
1668586145.050591;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668586145.050689;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668586145.050791;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x20006664 
1668586145.050889;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  492) (  532) | 0x2000aaf8 | 0x2000adf4 
1668586145.050991;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668586145.051126;m3-290;> ps
1668586145.051225;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668586145.051327;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668586145.051430;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668586145.051542;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668586145.051654;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668586145.065029;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668586145.065355;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668586145.065530;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668586145.065669;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668586145.065796;m3-202;	    | SUM                  |            |     |   8800 ( 4296) ( 4504)
1668586145.065962;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668586145.066079;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668586145.066185;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668586145.066289;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668586145.066391;m3-205;	    | SUM                  |            |     |   9216 ( 4852) ( 4364)
1668586145.066549;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668586145.066680;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668586145.066794;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668586145.066898;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668586145.066999;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
