1668537164.621986;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668537164.622308;m3-205;shell: command not found: query_bulk
1668537164.625302;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668537164.625603;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668537279.058532;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668537279.058712;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668537279.058808;m3-202;          IPHC  
1668537279.058903;m3-202;          Source address length: 8
1668537279.058996;m3-202;          Link type: wireless
1668537279.059103;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668537279.059294;m3-205;ifconfig
1668537279.059401;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668537279.059503;m3-205;          
1668537279.059597;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668537279.059705;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668537279.059825;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668537279.059925;m3-205;          RTR_ADV  6LO  IPHC  
1668537279.060021;m3-205;          Source address length: 8
1668537279.060151;m3-205;          Link type: wireless
1668537279.060250;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668537279.060408;m3-290;ifconfig
1668537279.060519;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668537279.060620;m3-290;          
1668537279.060746;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668537279.060843;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668537279.060941;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668537279.061037;m3-290;          IPHC  
1668537279.061138;m3-290;          Source address length: 8
1668537279.061244;m3-290;          Link type: wireless
1668537279.061338;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668537279.070167;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668537279.070450;m3-205;          inet6 group: ff02::2
1668537279.070573;m3-205;          inet6 group: ff02::1
1668537279.070680;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668537279.070778;m3-205;          inet6 group: ff02::1a
1668537279.070867;m3-205;          
1668537279.070951;m3-205;           White-listed link layer addresses:
1668537279.071049;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668537279.071137;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668537279.071221;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668537279.071316;m3-205;
1668537279.071407;m3-205;          Statistics for Layer 2
1668537279.071491;m3-205;            RX packets 2691  bytes 291229
1668537279.071577;m3-205;            TX packets 2804 (Multicast: 2375)  bytes 144486
1668537279.071664;m3-205;            TX succeeded 2795 errors 9
1668537279.071749;m3-205;
1668537279.073241;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668537279.073388;m3-202;          inet6 group: ff02::1
1668537279.073470;m3-202;          inet6 group: ff02::1a
1668537279.073550;m3-202;          
1668537279.073694;m3-202;           White-listed link layer addresses:
1668537279.073783;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668537279.073862;m3-202;
1668537279.073936;m3-202;          Statistics for Layer 2
1668537279.074025;m3-202;            RX packets 2575  bytes 122796
1668537279.074105;m3-202;            TX packets 139 (Multicast: 4)  bytes 12566
1668537279.074207;m3-202;            TX succeeded 126 errors 13
1668537279.074300;m3-202;
1668537279.074448;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668537279.074549;m3-290;          inet6 group: ff02::1
1668537279.074633;m3-290;          inet6 group: ff02::1a
1668537279.074713;m3-290;          
1668537279.074794;m3-290;           White-listed link layer addresses:
1668537279.074878;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668537279.074962;m3-290;
1668537279.075051;m3-290;          Statistics for Layer 2
1668537279.075144;m3-290;            RX packets 2429  bytes 116420
1668537279.075230;m3-290;            TX packets 140 (Multicast: 4)  bytes 12660
1668537279.075317;m3-290;            TX succeeded 129 errors 11
1668537279.075402;m3-290;
1668537282.061888;m3-205;> pktbuf
1668537282.062235;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668537282.062371;m3-205;  position of last byte used: 1160
1668537282.062474;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668537282.065258;m3-202;> pktbuf
1668537282.065571;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668537282.065699;m3-202;  position of last byte used: 904
1668537282.065799;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668537282.066003;m3-290;> pktbuf
1668537282.066119;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668537282.066220;m3-290;  position of last byte used: 1376
1668537282.066322;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668537285.069740;m3-205;> ps
1668537285.070036;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668537285.070176;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668537285.070287;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668537285.070396;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668537285.071064;m3-202;> ps
1668537285.071271;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668537285.071400;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668537285.071502;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668537285.071607;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668537285.071704;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668537285.071862;m3-290;> ps
1668537285.071975;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668537285.072097;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668537285.072239;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668537285.072341;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668537285.072443;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668537285.081227;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668537285.081536;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668537285.081679;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668537285.081795;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668537285.081915;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668537285.086648;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668537285.086909;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668537285.087038;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668537285.087168;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668537285.087290;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668537285.087514;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668537285.087636;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668537285.087742;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668537285.087847;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668537285.087950;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668537285.096513;m3-205;	    | SUM                  |            |     |   9216 ( 4748) ( 4468)
