1668532099.644894;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668532099.645310;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668532099.645454;m3-205;shell: command not found: query_bulk
1668532099.645587;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668532214.095410;m3-290;            TX succeeded 66 errors 5
1668532214.095523;m3-290;
1668532217.082101;m3-202;> pktbuf
1668532217.082487;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668532217.082677;m3-202;  position of last byte used: 680
1668532217.082836;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668532217.083054;m3-205;> pktbuf
1668532217.083172;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668532217.083270;m3-205;  position of last byte used: 1520
1668532217.083360;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668532217.084331;m3-290;> pktbuf
1668532217.084447;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668532217.084535;m3-290;  position of last byte used: 904
1668532217.084615;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668532220.076231;m3-290;> ps
1668532220.086592;m3-202;> ps
1668532220.086906;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668532220.087053;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668532220.087165;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668532220.087281;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668532220.087381;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668532220.087588;m3-205;> ps
1668532220.087709;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668532220.087810;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668532220.087924;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668532220.088021;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668532220.088158;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668532220.088394;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668532220.088524;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668532220.088632;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668532220.088735;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668532220.088870;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668532220.101854;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668532220.102158;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668532220.102314;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668532220.102448;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668532220.102565;m3-202;	    | SUM                  |            |     |   8800 ( 4576) ( 4224)
1668532220.102721;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668532220.102839;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668532220.102986;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668532220.103115;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668532220.103230;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668532220.103435;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668532220.103553;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668532220.103658;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668532220.103759;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668532220.103856;m3-290;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
