1668607344.284513;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668607344.284983;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668607344.285185;m3-205;shell: command not found: query_bulk
1668607344.285361;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668607360.123775;m3-205;t;37898
1668607360.155988;m3-290;R;56217
1668607360.156364;m3-290;r;00003
1668607360.267732;m3-205;t;437
1668607360.283719;m3-205;t;59801
1668607360.315706;m3-205;t;41994
1668607360.331480;m3-202;R;48196
1668607360.331776;m3-202;r;00004
1668607360.347626;m3-205;P;59801
1668607360.347928;m3-205;A;43786
1668607360.348053;m3-205;t;43786
1668607360.363608;m3-205;t;46404
1668607360.364038;m3-290;R;59801
1668607360.364266;m3-290;r;00001
1668607360.411622;m3-205;P;46404
1668607360.411927;m3-205;A;44042
1668607360.412051;m3-205;t;44042
1668607360.427434;m3-202;R;46404
1668607360.427732;m3-202;r;00005
1668607360.523732;m3-205;t;41738
1668607360.539527;m3-205;t;44356
1668607360.587596;m3-205;P;44356
1668607360.587900;m3-205;A;44298
1668607360.588029;m3-205;t;44298
1668607360.603456;m3-202;R;44356
1668607360.603755;m3-202;r;00005
1668607360.715817;m3-205;t;42506
1668607360.859994;m3-290;t;59033
1668607360.875685;m3-205;t;59033
1668607360.939655;m3-205;t;437
1668607360.939991;m3-205;t;45892
1668607360.955817;m3-290;R;59033
1668607360.956216;m3-290;r;00006
1668607360.987707;m3-205;P;45892
1668607360.988016;m3-205;A;44554
1668607360.988228;m3-205;t;44554
1668607361.003307;m3-202;R;45892
1668607361.003615;m3-202;r;00003
1668607361.051784;m3-205;t;49220
1668607361.083558;m3-205;t;56985
1668607361.115639;m3-205;P;49220
1668607361.115940;m3-205;A;44810
1668607361.116066;m3-205;t;44810
1668607361.163340;m3-202;R;49220
1668607361.163646;m3-202;r;00000
1668607361.228167;m3-290;t;50073
1668607361.243542;m3-205;t;50073
1668607361.275631;m3-205;t;437
1668607361.291896;m3-290;R;50073
1668607361.292279;m3-290;r;00003
1668607361.307319;m3-202;t;48964
1668607361.323675;m3-205;t;48964
1668607361.403546;m3-205;t;437
1668607361.419311;m3-202;R;48964
1668607361.435282;m3-202;r;00007
1668607361.563678;m3-205;t;57497
1668607361.611523;m3-205;P;57497
1668607361.611840;m3-205;A;45066
1668607361.611965;m3-205;t;45066
1668607361.627815;m3-290;R;57497
1668607361.628188;m3-290;r;00000
1668607361.723584;m3-205;t;60313
1668607361.755498;m3-205;P;60313
1668607361.755803;m3-205;A;45322
1668607361.755929;m3-205;t;45322
1668607361.771557;m3-205;t;38154
1668607361.771925;m3-290;R;60313
1668607361.772141;m3-290;r;00003
1668607362.763626;m3-205;t;58265
1668607362.779493;m3-205;t;39178
1668607362.811611;m3-205;P;58265
1668607362.827456;m3-205;A;45578
1668607362.827750;m3-205;t;45578
1668607362.843794;m3-290;R;58265
1668607362.844213;m3-290;r;00003
1668607363.211686;m3-205;t;37700
1668607363.259432;m3-205;P;37700
1668607363.259743;m3-205;A;45834
1668607363.259964;m3-205;t;45834
1668607363.275334;m3-202;R;37700
1668607363.275629;m3-202;r;00003
1668607363.291479;m3-205;t;54937
1668607363.339448;m3-205;P;54937
1668607363.339751;m3-205;A;46090
1668607363.339956;m3-205;t;46090
1668607363.355784;m3-290;R;54937
1668607363.356255;m3-290;r;00006
1668607364.171700;m3-205;t;45322
1668607364.299521;m3-205;t;40004
1668607364.331544;m3-205;P;40004
1668607364.331852;m3-205;A;46346
1668607364.332081;m3-205;t;46346
1668607364.347552;m3-202;R;40004
1668607364.347864;m3-202;r;00004
1668607364.763923;m3-290;t;49049
1668607364.779442;m3-205;t;49049
1668607364.795254;m3-202;t;38468
1668607364.811285;m3-205;t;38468
1668607364.843407;m3-205;t;437
1668607364.859655;m3-290;R;49049
1668607364.860027;m3-290;r;00007
1668607364.955397;m3-205;t;41028
1668607365.003294;m3-205;P;41028
1668607365.003618;m3-205;A;46602
1668607365.003753;m3-205;t;46602
1668607365.019192;m3-202;R;41028
1668607365.019502;m3-202;r;00000
1668607365.099602;m3-205;t;42564
1668607365.131433;m3-205;t;41738
1668607365.163306;m3-205;P;42564
1668607365.163611;m3-205;A;46858
1668607365.163738;m3-205;t;46858
1668607365.195103;m3-202;R;42564
1668607365.195408;m3-202;r;00006
1668607365.387503;m3-205;t;39492
1668607365.403290;m3-205;t;41994
1668607365.435370;m3-205;P;39492
1668607365.435683;m3-205;A;47114
1668607365.435878;m3-205;t;47114
1668607365.467060;m3-202;R;39492
1668607365.467350;m3-202;r;00002
1668607365.739483;m3-205;t;41540
1668607365.787236;m3-205;P;41540
1668607365.787546;m3-205;A;47370
1668607365.787666;m3-205;t;47370
1668607365.802962;m3-202;R;41540
1668607365.803277;m3-202;r;00002
1668607365.883314;m3-205;t;38980
1668607365.915308;m3-205;t;42820
1668607365.963299;m3-205;P;42820
1668607365.963603;m3-205;A;47626
1668607365.963728;m3-205;t;47626
1668607365.978958;m3-202;R;42820
1668607365.979257;m3-202;r;00007
1668607366.283478;m3-205;t;55449
1668607366.315320;m3-205;t;437
1668607366.347305;m3-205;P;55449
1668607366.347617;m3-205;A;47882
1668607366.347845;m3-205;t;47882
1668607366.363606;m3-290;R;55449
1668607366.363962;m3-290;r;00000
1668607366.747325;m3-205;t;44100
1668607366.795243;m3-205;P;44100
1668607366.795554;m3-205;A;48138
1668607366.795692;m3-205;t;48138
1668607366.811044;m3-202;R;44100
1668607366.811352;m3-202;r;00004
1668607367.067525;m3-205;t;56985
1668607367.115257;m3-205;P;56985
1668607367.115557;m3-205;A;48394
1668607367.115773;m3-205;t;48394
1668607367.131243;m3-205;t;53145
1668607367.131632;m3-290;R;56985
1668607367.131843;m3-290;r;00006
1668607367.179186;m3-205;P;53145
1668607367.179496;m3-205;A;48650
1668607367.179622;m3-205;t;48650
1668607367.195234;m3-205;t;37386
1668607367.195615;m3-290;R;53145
1668607367.195841;m3-290;r;00007
1668607367.259301;m3-205;t;52889
1668607367.307191;m3-205;P;52889
1668607367.307501;m3-205;A;48906
1668607367.307629;m3-205;t;48906
1668607367.323541;m3-290;R;52889
1668607367.323884;m3-290;r;00006
1668607367.595394;m3-205;t;38468
1668607367.659196;m3-205;P;38468
1668607367.659493;m3-205;A;49162
1668607367.659703;m3-205;t;49162
1668607367.674927;m3-202;R;38468
1668607367.675213;m3-202;r;00006
1668607367.739175;m3-205;t;44612
1668607367.771076;m3-205;P;44612
1668607367.771372;m3-205;A;49418
1668607367.771495;m3-205;t;49418
1668607367.786852;m3-202;R;44612
1668607367.787144;m3-202;r;00006
1668607367.835471;m3-290;t;55705
1668607367.851074;m3-205;t;55705
1668607367.899077;m3-205;t;437
1668607367.915445;m3-290;R;55705
1668607367.915802;m3-290;r;00001
1668607368.331305;m3-205;t;57241
1668607368.363085;m3-205;P;57241
1668607368.363387;m3-205;A;49674
1668607368.363514;m3-205;t;49674
1668607368.379439;m3-290;R;57241
1668607368.379805;m3-290;r;00007
1668607368.491325;m3-205;t;45124
1668607368.539220;m3-205;P;45124
1668607368.539522;m3-205;A;49930
1668607368.539742;m3-205;t;49930
1668607368.555032;m3-202;R;45124
1668607368.555338;m3-202;r;00000
1668607368.827538;m3-290;t;57753
1668607368.843203;m3-205;t;57753
1668607368.891057;m3-205;t;437
1668607368.907345;m3-290;R;57753
1668607368.907697;m3-290;r;00001
1668607370.027216;m3-205;t;48394
1668607371.179197;m3-205;t;38154
1668607371.195496;m3-290;R;56729
1668607371.195873;m3-290;r;00005
1668607387.066046;m3-205;t;38980
1668607387.113752;m3-205;P;38980
1668607387.113964;m3-205;A;50186
1668607387.114034;m3-205;t;50186
1668607387.145427;m3-202;R;38980
1668607387.145612;m3-202;r;00000
1668607458.657145;m3-205;ifconfig
1668607458.662232;m3-202;ifconfig
1668607458.662504;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668607458.662638;m3-202;          
1668607458.662742;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668607458.662865;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668607458.663050;m3-290;ifconfig
1668607458.663163;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668607458.663261;m3-290;          
1668607458.663355;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668607458.663449;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668607458.669574;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668607458.669848;m3-205;          
1668607458.669974;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668607458.670094;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668607458.670204;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668607458.670314;m3-205;          RTR_ADV  6LO  IPHC  
1668607458.670408;m3-205;          Source address length: 8
1668607458.670508;m3-205;          Link type: wireless
1668607458.670615;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668607458.674045;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668607458.674292;m3-202;          IPHC  
1668607458.674416;m3-202;          Source address length: 8
1668607458.674531;m3-202;          Link type: wireless
1668607458.674630;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668607458.674737;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668607458.674851;m3-202;          inet6 group: ff02::1
1668607458.674962;m3-202;          inet6 group: ff02::1a
1668607458.675058;m3-202;          
1668607458.675152;m3-202;           White-listed link layer addresses:
1668607458.675247;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668607458.675343;m3-202;
1668607458.675434;m3-202;          Statistics for Layer 2
1668607458.675575;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668607458.675693;m3-290;          IPHC  
1668607458.675799;m3-290;          Source address length: 8
1668607458.675896;m3-290;          Link type: wireless
1668607458.675991;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668607458.676090;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668607458.676291;m3-290;          inet6 group: ff02::1
1668607458.676399;m3-290;          inet6 group: ff02::1a
1668607458.676504;m3-290;          
1668607458.676597;m3-290;           White-listed link layer addresses:
1668607458.676693;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668607458.676788;m3-290;
1668607458.676877;m3-290;          Statistics for Layer 2
1668607458.684962;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668607458.685259;m3-205;          inet6 group: ff02::2
1668607458.685377;m3-205;          inet6 group: ff02::1
1668607458.685480;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668607458.685570;m3-205;          inet6 group: ff02::1a
1668607458.685660;m3-205;          
1668607458.685755;m3-205;           White-listed link layer addresses:
1668607458.685839;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668607458.685924;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668607458.686011;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668607458.686097;m3-205;
1668607458.686188;m3-205;          Statistics for Layer 2
1668607458.686285;m3-205;            RX packets 863  bytes 77990
1668607458.686372;m3-205;            TX packets 821 (Multicast: 99)  bytes 79043
1668607458.686460;m3-205;            TX succeeded 744 errors 77
1668607458.686545;m3-205;
1668607458.688963;m3-202;            RX packets 338  bytes 28250
1668607458.689215;m3-202;            TX packets 218 (Multicast: 4)  bytes 19046
1668607458.689329;m3-202;            TX succeeded 181 errors 37
1668607458.689436;m3-202;
1668607458.689592;m3-290;            RX packets 340  bytes 29095
1668607458.689682;m3-290;            TX packets 214 (Multicast: 4)  bytes 18807
1668607458.689767;m3-290;            TX succeeded 181 errors 33
1668607458.689846;m3-290;
1668607461.676971;m3-205;> pktbuf
1668607461.677958;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668607461.678106;m3-205;  position of last byte used: 1528
1668607461.678213;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668607461.680897;m3-202;> pktbuf
1668607461.681169;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668607461.681302;m3-202;  position of last byte used: 1128
1668607461.681404;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668607461.681597;m3-290;> pktbuf
1668607461.681709;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668607461.681805;m3-290;  position of last byte used: 1672
1668607461.681901;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668607464.684827;m3-205;> ps
1668607464.685178;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668607464.685328;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668607464.685441;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668607464.685562;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668607464.686822;m3-202;> ps
1668607464.686952;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668607464.687055;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668607464.687168;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668607464.687264;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668607464.687374;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668607464.687505;m3-290;> ps
1668607464.687606;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668607464.687709;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668607464.687822;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668607464.687940;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668607464.688045;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668607464.696281;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668607464.696581;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668607464.696717;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668607464.696840;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668607464.696954;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668607464.702638;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668607464.702922;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668607464.703055;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668607464.703178;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668607464.703281;m3-202;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
1668607464.703458;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668607464.703576;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668607464.703673;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668607464.703775;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668607464.703888;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668607464.711511;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
